map_case,time,candidate_id,topology_state,termination_count,opposite_termination_observed_eval,complete_gap_present,motion_support_robot_count,stable_support_count,reliability,dispersion,backflow,motion_condition_met,runtime_state,shadow_motion_only_state
M1_CROSS_BASELINE,2.716666666666662,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,2.716666666666662,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,2.8166666666666615,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,2.8166666666666615,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,2.916666666666661,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,2.916666666666661,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,3.016666666666661,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,3.016666666666661,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,3.1166666666666605,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,3.1166666666666605,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,3.21666666666666,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,3.21666666666666,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,3.3166666666666598,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,3.3166666666666598,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,3.4166666666666594,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,3.4166666666666594,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,3.516666666666659,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,3.516666666666659,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,3.6166666666666587,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,3.6166666666666587,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,3.7166666666666583,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,3.7166666666666583,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,3.816666666666658,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,3.816666666666658,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,3.9166666666666576,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,3.9166666666666576,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,4.016666666666658,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,4.016666666666658,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,4.116666666666657,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,4.116666666666657,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,4.216666666666657,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,4.216666666666657,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,4.316666666666657,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,4.316666666666657,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,4.416666666666656,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,4.416666666666656,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,4.516666666666656,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,4.516666666666656,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,4.616666666666656,C0,COMPLETE,2,True,True,1,1,0.5,0.0,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,4.616666666666656,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,4.716666666666655,C0,COMPLETE,2,True,True,0,1,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,4.716666666666655,C1,COMPLETE,2,True,True,1,1,0.5,0.0,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,4.816666666666655,C0,COMPLETE,2,True,True,1,2,0.5,0.0,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,4.816666666666655,C1,COMPLETE,2,True,True,0,1,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,4.9166666666666545,C0,COMPLETE,2,True,True,1,3,0.5,0.0,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,4.9166666666666545,C1,COMPLETE,2,True,True,1,2,0.5,0.0,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,5.016666666666654,C0,COMPLETE,2,True,True,1,3,0.49999999999999994,1.1102230246251565e-16,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,5.016666666666654,C1,COMPLETE,2,True,True,0,2,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,5.116666666666654,C0,COMPLETE,2,True,True,1,4,0.5,0.0,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,5.116666666666654,C1,COMPLETE,2,True,True,0,2,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,5.2166666666666535,C0,COMPLETE,2,True,True,0,4,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,5.2166666666666535,C1,COMPLETE,2,True,True,1,3,0.5,0.0,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,5.316666666666653,C0,COMPLETE,2,True,True,1,5,0.49999999999999994,1.1102230246251565e-16,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,5.316666666666653,C1,COMPLETE,2,True,True,0,3,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,5.416666666666653,C0,COMPLETE,2,True,True,1,6,0.5,0.0,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,5.416666666666653,C1,COMPLETE,2,True,True,1,4,0.49999999999999994,1.1102230246251565e-16,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,5.516666666666652,C0,COMPLETE,2,True,True,0,6,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,5.516666666666652,C1,COMPLETE,2,True,True,0,4,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,5.616666666666652,C0,COMPLETE,2,True,True,1,7,0.5,0.0,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,5.616666666666652,C1,COMPLETE,2,True,True,0,4,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,5.716666666666652,C0,COMPLETE,2,True,True,1,8,0.49999999999999994,1.1102230246251565e-16,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,5.716666666666652,C1,COMPLETE,2,True,True,1,5,0.5,0.0,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,5.816666666666651,C0,COMPLETE,2,True,True,1,9,0.5,0.0,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,5.816666666666651,C1,COMPLETE,2,True,True,1,6,0.5,0.0,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,5.916666666666651,C0,COMPLETE,2,True,True,1,9,0.5,0.0,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,5.916666666666651,C1,COMPLETE,2,True,True,1,7,0.5,0.0,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,6.016666666666651,C0,COMPLETE,2,True,True,1,10,0.5,0.0,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,6.016666666666651,C1,COMPLETE,2,True,True,0,7,0.0,nan,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,6.11666666666665,C0,COMPLETE,2,True,True,1,11,0.49999999999999994,1.1102230246251565e-16,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,6.11666666666665,C1,COMPLETE,2,True,True,1,8,0.49999999999999994,1.1102230246251565e-16,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,6.21666666666665,C0,COMPLETE,2,True,True,1,11,0.5,0.0,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,6.21666666666665,C1,COMPLETE,2,True,True,1,9,0.5,0.0,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,6.3166666666666496,C0,COMPLETE,2,True,True,1,12,0.49999999999999994,1.1102230246251565e-16,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,6.3166666666666496,C1,COMPLETE,2,True,True,1,10,0.5,0.0,0.0,False,UNCERTAIN,False
M1_CROSS_BASELINE,6.416666666666649,C0,COMPLETE,2,True,True,2,13,0.9998865474668956,0.00011345253310435233,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,6.416666666666649,C1,COMPLETE,2,True,True,2,11,0.9918852207885855,0.008114779211414458,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,6.516666666666649,C0,COMPLETE,2,True,True,1,13,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,6.516666666666649,C1,COMPLETE,2,True,True,1,11,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,6.6166666666666485,C0,COMPLETE,2,True,True,1,14,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,6.6166666666666485,C1,COMPLETE,2,True,True,1,12,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,6.716666666666648,C0,COMPLETE,2,True,True,2,15,0.9910522531861502,0.0089477468138498,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,6.716666666666648,C1,COMPLETE,2,True,True,1,13,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,6.816666666666648,C0,COMPLETE,2,True,True,2,16,0.9954020518945144,0.004597948105485639,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,6.816666666666648,C1,COMPLETE,2,True,True,2,14,0.9990235524805009,0.0009764475194991018,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,6.916666666666647,C0,COMPLETE,2,True,True,2,17,0.9964953506863193,0.0035046493136806633,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,6.916666666666647,C1,COMPLETE,2,True,True,1,14,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,7.016666666666647,C0,COMPLETE,2,True,True,2,18,0.9999930708099308,6.929190069171476e-06,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,7.016666666666647,C1,COMPLETE,2,True,True,2,15,0.9997972806436337,0.00020271935636628768,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,7.116666666666647,C0,COMPLETE,2,True,True,1,18,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,7.116666666666647,C1,COMPLETE,2,True,True,1,15,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,7.216666666666646,C0,COMPLETE,2,True,True,2,19,0.9999836219581161,1.6378041883924332e-05,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,7.216666666666646,C1,COMPLETE,2,True,True,1,16,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,7.316666666666646,C0,COMPLETE,2,True,True,1,19,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,7.316666666666646,C1,COMPLETE,2,True,True,1,16,0.4999999999999999,2.220446049250313e-16,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,7.416666666666646,C0,COMPLETE,2,True,True,2,20,0.9997160380836647,0.00028396191633528467,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,7.416666666666646,C1,COMPLETE,2,True,True,1,17,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,7.516666666666645,C0,COMPLETE,2,True,True,2,21,0.999800869355244,0.00019913064475596265,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,7.516666666666645,C1,COMPLETE,2,True,True,2,18,0.9976842118970154,0.002315788102984606,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,7.616666666666645,C0,COMPLETE,2,True,True,1,21,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,7.616666666666645,C1,COMPLETE,2,True,True,1,18,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,7.716666666666645,C0,COMPLETE,2,True,True,2,22,0.9998070298525309,0.000192970147469107,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,7.716666666666645,C1,COMPLETE,2,True,True,1,19,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,7.816666666666644,C0,COMPLETE,2,True,True,2,23,0.9995660186303043,0.0004339813696957462,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,7.816666666666644,C1,COMPLETE,2,True,True,1,19,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,7.916666666666644,C0,COMPLETE,2,True,True,2,23,0.9996273025264049,0.0003726974735951405,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,7.916666666666644,C1,COMPLETE,2,True,True,1,20,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,8.016666666666644,C0,COMPLETE,2,True,True,2,24,0.9997139967496249,0.00028600325037508867,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,8.016666666666644,C1,COMPLETE,2,True,True,2,21,0.9995438975990111,0.0004561024009889225,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,8.11666666666665,C0,COMPLETE,2,True,True,2,24,0.999715432747728,0.0002845672522719944,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,8.11666666666665,C1,COMPLETE,2,True,True,1,21,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,8.216666666666654,C0,COMPLETE,2,True,True,2,25,0.999223555178367,0.0007764448216329711,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,8.216666666666654,C1,COMPLETE,2,True,True,1,22,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,8.31666666666666,C0,COMPLETE,2,True,True,2,25,0.9993347533657365,0.0006652466342634833,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,8.31666666666666,C1,COMPLETE,2,True,True,1,22,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,8.416666666666664,C0,COMPLETE,2,True,True,2,26,0.997780637795164,0.002219362204835984,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,8.416666666666664,C1,COMPLETE,2,True,True,1,23,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,8.51666666666667,C0,COMPLETE,2,True,True,2,26,0.997841957826426,0.0021580421735739597,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,8.51666666666667,C1,COMPLETE,2,True,True,2,24,0.9992957557258331,0.0007042442741669319,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,8.616666666666674,C0,COMPLETE,2,True,True,2,27,0.9999760084123448,2.399158765520326e-05,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,8.616666666666674,C1,COMPLETE,2,True,True,1,24,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,8.71666666666668,C0,COMPLETE,2,True,True,2,27,0.9999200664393477,7.993356065227886e-05,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,8.71666666666668,C1,COMPLETE,2,True,True,2,25,0.9999948928079146,5.107192085351819e-06,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,8.816666666666684,C0,COMPLETE,2,True,True,1,27,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,8.816666666666684,C1,COMPLETE,2,True,True,1,25,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,8.91666666666669,C0,COMPLETE,2,True,True,2,28,0.9990929540685595,0.000907045931440531,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,8.91666666666669,C1,COMPLETE,2,True,True,2,26,0.9999608569343246,3.91430656754288e-05,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,9.016666666666694,C0,COMPLETE,2,True,True,1,28,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,9.016666666666694,C1,COMPLETE,2,True,True,1,26,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,9.1166666666667,C0,COMPLETE,2,True,True,2,29,0.9952453216276388,0.00475467837236121,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,9.1166666666667,C1,COMPLETE,2,True,True,2,27,0.9999934941913299,6.5058086701208495e-06,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,9.216666666666704,C0,COMPLETE,2,True,True,1,29,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,9.216666666666704,C1,COMPLETE,2,True,True,1,27,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,9.316666666666709,C0,COMPLETE,2,True,True,1,30,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,9.316666666666709,C1,COMPLETE,2,True,True,2,28,0.9999752032068217,2.479679317834993e-05,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,9.416666666666714,C0,COMPLETE,2,True,True,1,30,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,9.416666666666714,C1,COMPLETE,2,True,True,1,28,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,9.516666666666719,C0,COMPLETE,2,True,True,1,31,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,9.516666666666719,C1,COMPLETE,2,True,True,2,29,0.9999920893109001,7.910689099888124e-06,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,9.616666666666724,C0,COMPLETE,2,True,True,2,32,0.9983651758722899,0.0016348241277100994,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,9.616666666666724,C1,COMPLETE,2,True,True,1,29,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,9.716666666666729,C0,COMPLETE,2,True,True,2,32,0.9984765092312832,0.0015234907687168286,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,9.716666666666729,C1,COMPLETE,2,True,True,2,30,0.999972474185095,2.752581490494954e-05,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,9.816666666666734,C0,COMPLETE,2,True,True,2,33,0.9998099641647276,0.0001900358352724396,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,9.816666666666734,C1,COMPLETE,2,True,True,1,30,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M1_CROSS_BASELINE,9.916666666666739,C0,COMPLETE,2,True,True,2,33,0.9997928409542026,0.0002071590457973782,0.0,True,MOTION_SUPPORTED,True
M1_CROSS_BASELINE,9.916666666666739,C1,COMPLETE,2,True,True,1,30,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
