map_case,candidate_id,observation_id,creation_time,frame,source_gap_id,opening_axis_x,opening_axis_y,opening_normal_odom_x,opening_normal_odom_y,gap_tangent_x,gap_tangent_y,center_x,center_y,center_odom_x,center_odom_y,termination_1_x,termination_1_y,termination_2_x,termination_2_y,gap_width,gap_width_over_W,free_continuation,incident_wall_alignment_deg,incoming_axis_dot,parent_direction_dot,parent_tangent_abs_dot,traversed_path_distance_over_W,motion_history_axis_x,motion_history_axis_y,parent_direction_axis_x,parent_direction_axis_y,motion_history_reliability,nearest_existing_candidate,existing_axis_dot,center_distance_over_W,termination_distance_over_W,identity_decision,posthoc_branch_label,posthoc_true_false
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O82,4.616666666666656,276,2,-0.9999892528912183,0.004636173213220114,-0.9999892528912183,0.004636173213220114,0.004636173213220114,0.9999892528912183,-55.28807117323058,-1.9812682334566745,173.0606407202935,-1.549418007162429,-55.483483117314144,-44.13022060929461,-55.092659229147,40.16768414238126,84.29881072016485,1.003557270478153,94.67644048084836,0.23050993713223988,0.9999855196036993,0.9993849458502442,0.005381503778644105,0.022944539394767753,0.9999997222342054,0.0007453398634429192,-0.9999997222342054,-0.0007453398634429192,0.9999999957554216,C0,-9.016005424418438e-06,0.706949829693778,0.7109501141456838,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O86,4.716666666666655,282,2,-0.9999893328465695,0.004618895222108763,-0.9999893328465695,0.004618895222108763,0.004618895222108763,0.9999893328465695,-59.378970981284354,-1.7012801673877753,172.91889057702264,-1.2677611937129951,-59.57470638748169,-44.077932774883855,-59.18323557508702,40.675372440108305,84.75420930114666,1.0089786821565079,90.59666213920167,0.2646441432405311,0.999985941111306,0.9996091538042784,0.00530260122352471,0.019591192527160014,0.9999997662672999,0.0006837143742889313,-0.9999997662672999,-0.0006837143742889313,0.9999999878766478,C1,0.02177723415962274,0.7102969023354908,0.7234937841047426,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O90,4.816666666666655,288,3,-0.9999592137840873,-0.009031653686353095,-0.9999592137840873,-0.009031653686353095,-0.009031653686353095,0.9999592137840873,-63.135605864730636,-1.718046553882978,173.10685703003088,-1.2837340566877886,-62.75465739870467,-43.89558588482136,-63.51655433075659,40.4594927770554,84.3585193266601,1.0042680872221441,86.84102271356892,0.5174826736576392,0.9999645037581871,0.999646260926949,0.008425628976072994,0.019781729694976363,0.9999998163530333,0.0006060477700394996,-0.9999998163530333,-0.0006060477700394996,0.9999999699041134,C0,0.01365852557960872,0.7088056364007906,0.7171009163935337,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O94,4.9166666666666545,294,4,-0.9999930190924549,0.0037365447082936946,-0.999993019092455,0.003736544708293695,0.0037365447082936946,0.9999930190924549,-66.89817382262802,-2.108619882561218,173.2193904100741,-1.674178808083397,-67.05613424866058,-44.38278911030462,-66.74021339659545,40.165549345182185,84.54892868374098,1.0065348652826307,83.06860274421513,0.19274641034510864,0.9999910559753966,0.9995190258775789,0.004229417124272508,0.02443011134921457,0.9999998785364639,0.0004928763105567023,-0.9999998785364639,-0.0004928763105567023,0.9999999496028564,C0,0.0008906202954698508,0.7045636977761817,0.7123228896067861,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O98,5.016666666666654,300,2,-0.9999221310260051,-0.012479258167559551,-0.9999221310260051,-0.012479258167559551,-0.012479258167559551,0.9999221310260051,-70.88324962051695,-1.7585209945674976,172.99819485380237,-1.324442773125913,-70.35718410620561,-43.91042963100507,-71.40931513482829,40.39338764187008,84.31038243585255,1.0036950289982447,79.09494042839502,0.7150273840345989,0.9999262885995386,0.9997007252895139,0.012141555400860931,0.020266135253493595,0.9999999429697779,0.00033772835356413633,-0.9999999429697779,-0.00033772835356413633,0.9999999456185702,C0,0.017105921565248774,0.7093724521542116,0.7181139839434286,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O102,5.116666666666654,306,3,-0.9999975006310795,0.0022357843353840875,-0.9999975006310795,0.0022357843353840875,0.0022357843353840875,0.9999975006310795,-74.86331808985793,-1.7777892470999355,172.67064603106925,-1.3443814413759185,-74.95804644857883,-44.14686772242525,-74.76858973113701,40.59128922822538,84.73836874309583,1.0087901040844742,75.11557618549534,0.12810111304295901,0.9999971167335782,0.9997220731318867,0.0024013588925239325,0.02050282542846384,0.9999999862924593,0.00016557500161996282,-0.9999999862924593,-0.00016557500161996282,0.999999961631849,C0,0.002391385338999089,0.7119584090564072,0.7147670601884533,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O107,5.2166666666666535,312,3,-0.9999989696861271,0.0014354883086561416,-0.9999989696861271,0.0014354883086561416,0.0014354883086561416,0.9999989696861271,-78.26610322984318,-1.8016032822596237,172.85515295018035,-1.3687154411021956,-78.32712528849206,-44.31117679047365,-78.20508117119431,40.707970225954405,85.01923461292495,1.0121337453919637,71.71316401098382,0.08224744987325039,0.9999989243720705,0.9997358874223079,0.001466715617346299,0.020792898563623485,0.9999999995124266,3.122734156402644e-05,-0.9999999995124266,-3.122734156402644e-05,0.9999999812455778,C0,0.0031916795958270286,0.7102005077011997,0.7155279431123601,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O111,5.316666666666653,318,1,-0.9999998794793968,0.0004909594603597128,-0.999999879479397,0.0004909594603597129,0.0004909594603597128,0.9999998794793968,-81.78698399196179,-1.8253976296785552,172.92678674583144,-1.3924115740044785,-81.80789392076335,-44.41532199158122,-81.76607406316023,40.76452673222411,85.17985898973332,1.0140459403539681,68.19264808705852,0.028129906120710757,0.9999998951851062,0.999750286533282,0.00045785344438317645,0.02107514173691607,0.9999999994519957,-3.3106019697445916e-05,-0.9999999994519957,3.3106019697445916e-05,0.9999999926558465,C0,0.004136202542368445,0.7093985572963168,0.7164122876816768,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O114,5.416666666666653,324,2,-0.9999998006275657,-0.0006314624526062458,-0.9999998006275657,-0.0006314624526062458,-0.0006314624526062458,0.9999998006275657,-85.46616686494073,-1.8497980497261501,172.9054979358617,-1.4160345989071148,-85.43925088222146,-44.47462434285741,-85.49308284766002,40.77502824340511,85.24966958269668,1.0148770188416272,64.5138173070603,0.03618013585975177,0.9999997822509226,0.9997652426638519,0.000659922804306957,0.021356324723896817,0.9999999995950041,-2.846035763066175e-05,-0.9999999995950041,2.846035763066175e-05,0.9999999901805268,C0,0.0052586120745555295,0.7093784041490948,0.7171311238602369,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O117,5.516666666666652,330,2,-0.999998002130708,-0.0019989333636942623,-0.999998002130708,-0.0019989333636942623,-0.0019989333636942623,0.999998002130708,-89.32275979536954,-1.874358756350535,172.7893462208319,-1.4402244261791068,-89.23757476274403,-44.489517412516925,-89.40794482799502,40.740799899815855,85.23048759170668,1.014648661806032,60.65757649241435,0.11453052153990484,0.9999979761572177,0.999779634409981,0.0020118850535216447,0.021644061540752237,0.9999999999161265,-1.2951715870875372e-05,-0.9999999999161265,1.2951715870875372e-05,0.9999999886063777,C0,0.006626060024461417,0.7101522574228588,0.7176981808002386,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O120,5.616666666666652,336,1,-0.9999932943377592,-0.0036621413839047464,-0.9999932943377592,-0.0036621413839047464,-0.0036621413839047464,0.9999932943377592,-93.35438708745468,-1.8987367813632687,172.54828256533963,-1.4647843653605168,-93.19856103155995,-44.448981199203914,-93.51021314334942,40.651507636477376,85.1010594946426,1.0131078511266975,56.62630568602725,0.20982571428493202,0.9999932897537284,0.9997932008255387,0.003663392896711228,0.021935932984258395,0.9999999999992167,-1.2515212016282788e-06,-0.9999999999992167,1.2515212016282788e-06,0.999999989994506,C0,0.008289228455749953,0.7119796176163957,0.7182516289887179,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O122,5.716666666666652,342,2,-0.9999097608363972,0.01343391916378287,-0.9999097608363972,0.01343391916378287,0.01343391916378287,0.9999097608363972,-96.73561445255658,-1.7593315111407009,172.94437839898885,-1.325727562347695,-97.30766011430183,-44.33767621082072,-96.16356879081134,40.819013188539316,85.16437456128921,1.0138616019201097,53.24838838096926,0.7697300238084779,0.9999095688850712,0.9998349169474773,0.013448198841147233,0.02028132040901943,0.999999999898027,1.4280967436816848e-05,-0.999999999898027,-1.4280967436816848e-05,0.9999999925373965,C0,-0.008807035595282647,0.7098133016103395,0.7141533322975571,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O123,5.716666666666652,342,3,-0.9996890623031183,-0.02493549100202712,-0.9996890623031183,-0.02493549100202712,-0.02493549100202712,0.9996890623031183,-98.36156382864232,-2.0856100348959075,171.3184290229031,-1.6520060861029016,-97.30766011430183,-44.33767621082072,-99.41546754298282,40.1664561410289,84.53041604473103,1.0063144767229883,51.616327533305935,1.4288464916517682,0.9996894183041121,0.9997755840679717,0.02492121447253868,0.02416207438963373,0.999999999898027,1.4280967436816848e-05,-0.999999999898027,-1.4280967436816848e-05,0.9999999925373965,C0,0.02956094260574482,0.7208991066468345,0.7251592660946378,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O125,5.916666666666651,354,2,-0.9999745974517764,-0.00712772412188424,-0.9999745974517764,-0.00712772412188424,-0.00712772412188424,0.9999745974517764,-103.73120545909151,-1.4524734773334984,173.24773832305934,-1.01941177019049,-103.42876899401281,-43.88239602347369,-104.0336419241702,40.97744906880669,84.86200080334814,1.010261914325573,46.25862606848406,0.40839196778895825,0.99997459172658,0.9999019712321525,0.007128527285453425,0.016635323693291005,0.9999999999996774,-8.031839744040899e-07,-0.9999999999996774,8.031839744040899e-07,0.9999999935717592,C1,0.01003209142213668,0.7054453006186073,0.7194244045396263,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O127,6.016666666666651,360,3,-0.9999584509331956,0.009115723080701353,-0.9999584509331956,0.009115723080701353,0.009115723080701353,0.9999584509331956,-107.3195539922158,-1.7823440378410211,173.16938144821773,-1.3492405991547471,-107.70998377256944,-44.610933158450635,-106.92912421186216,41.04624508276859,85.66073736491852,1.0197706829156967,42.66564660204381,0.5222996934424913,0.9999587821139391,0.9998615134878598,0.009079321186503748,0.020561697220301073,0.9999999993373961,-3.6403400684819644e-05,-0.9999999993373961,3.6403400684819644e-05,0.9999999984467767,C0,-0.004488660443263053,0.707727767369783,0.7160198273996381,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O128,6.016666666666651,360,4,-0.999512725577379,-0.031213961761988443,-0.9995127255773791,-0.031213961761988446,-0.031213961761988443,0.999512725577379,-109.03375411578824,-2.222039564033846,171.45518132464528,-1.788936125347572,-107.70998377256944,-44.610933158450635,-110.35752445900704,40.16685403038294,84.81911737527983,1.0097513973247598,40.94360634787935,1.7887188125925775,0.9995115886207411,0.9997916628487857,0.03125034740354472,0.02579250102875455,0.9999999993373961,-3.6403400684819644e-05,-0.9999999993373961,3.6403400684819644e-05,0.9999999984467767,C0,0.035838530214712755,0.7185957694588171,0.726813274284963,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O130,6.21666666666665,372,3,-0.9999983424305583,0.0018207515304675978,-0.9999983424305584,0.001820751530467598,0.0018207515304675978,0.9999983424305583,-114.00397513559028,-1.1841133739842356,173.4716957662476,-0.7500444311599591,-114.08163014010839,-43.83401617516119,-113.92632013107219,41.46578942719272,85.29994699293941,1.0154755594397549,35.989875575900115,0.10432143587779308,0.9999983276230519,0.9999461479079679,0.0018288660692305958,0.013429024364275899,0.999999999967077,8.114552273376533e-06,-0.999999999967077,-8.114552273376533e-06,0.9999999949207842,C1,0.018979657035795877,0.701288726831688,0.7244834061645381,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O131,6.21666666666665,372,4,-0.9995328608061235,-0.030562397954454427,-0.9995328608061236,-0.03056239795445443,-0.030562397954454427,0.9995328608061235,-115.3658485521111,-1.8340885136641418,172.10982234972676,-1.4000195708398655,-114.08163014010839,-43.83401617516119,-116.65006696411382,40.165839147832905,84.0391132866289,1.0004656343646299,34.61957318147678,1.676190875007535,0.9995331087733917,0.9998737793939166,0.030554287191800252,0.02116398986941797,0.999999999967077,8.114552273376533e-06,-0.999999999967077,-8.114552273376533e-06,0.9999999949207842,C0,0.03518706655126789,0.7162343004869491,0.7233430036212118,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O133,6.416666666666649,384,2,-0.9999999999850515,-5.467792474593774e-06,-0.9999999999850516,-5.467792474593775e-06,-5.467792474593774e-06,0.9999999999850515,-121.16409132618816,-1.1667566197710748,173.52823223744588,-0.7321006758327361,-121.16385682908304,-44.053736366128064,-121.16432582329328,41.720223126585914,85.77395949399616,1.0211185654047161,28.830291128885506,0.0003132814320281341,0.9999999979812944,0.9999543011413428,6.354062560964161e-05,0.013215520681236912,0.9999999976189191,6.90084180722477e-05,-0.9999999976189191,-6.90084180722477e-05,0.9999999972932525,C1,0.017153735029337036,0.7006652124921185,0.7258311004461792,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O134,6.416666666666649,384,3,-0.9995763128419572,-0.029106611023573384,-0.9995763128419572,-0.029106611023573384,-0.029106611023573384,0.9995763128419572,-122.39004240184951,-1.9441945615790779,172.30228116178452,-1.509538617640739,-121.16385682908304,-44.053736366128064,-123.61622797461598,40.16534724296991,84.25478127792913,1.0030331104515373,27.594516578627918,1.6679215332119952,0.9995783190630674,0.9998749472268382,0.029037631774176478,0.022468197851565036,0.9999999976189191,6.90084180722477e-05,-0.9999999976189191,-6.90084180722477e-05,0.9999999972932525,C0,0.03373149626449998,0.7136870144658595,0.7232460141575865,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O136,6.516666666666649,390,3,-0.9999999999215653,1.252475087462317e-05,-0.9999999999215653,1.252475087462317e-05,1.252475087462317e-05,0.9999999999215653,-124.84886250215868,-2.459338835142148,173.52585760645889,-2.0247611853731193,-124.84940084258942,-45.44146567267231,-124.84832416172793,40.52278800238801,85.9642536818029,1.0233839724024154,25.12691716951582,0.0007176153645787053,0.9999999962881453,0.9998074879717899,8.616095002069701e-05,0.02860433133317908,0.999999997288855,7.36361991858059e-05,-0.999999997288855,-7.36361991858059e-05,0.9999999976792598,C0,0.004614632687347538,0.699032151197364,0.7200508169160734,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O139,6.716666666666648,402,2,-1.0,-6.616940990093686e-16,-1.0,-6.616940990093686e-16,-6.616940990093686e-16,1.0,-132.15105205520314,-2.550312573785124,173.53983444471595,-2.1160492693040265,-132.1510520552031,-45.5032563478864,-132.15105205520317,40.40263120031615,85.90588754820254,1.0226891374786018,17.824341675477115,4.263256414560601e-14,0.9999999994880304,0.9998144535105313,3.199905085688243e-05,0.029691122021334927,0.9999999994880304,3.1999050857544125e-05,-0.9999999994880304,-3.1999050857544125e-05,0.9999999968530714,C0,0.004627157304503915,0.698145545183329,0.7198532891057876,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O0,3.4166666666666594,204,0,-0.9999998568241408,-0.0005351183960961561,-0.9999998568241408,-0.0005351183960961561,-0.0005351183960961561,0.9999998568241408,-7.772889638777773,-1.8270245442948365,173.47755083840812,-1.4453645131874104,-7.750390742199216,-43.871726280198445,-7.79538853535633,40.21767719160877,84.08941551138153,1.0010644703735896,142.01527508162775,0.030660027099386866,0.9999999836100867,0.9735508886104612,0.00018105199846723397,0.021706655918393693,0.9999999373184849,0.0003540664147806535,-0.9999999373184849,-0.0003540664147806535,0.9999999835924614,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O1,3.516666666666659,210,1,-0.9999996700585062,0.0008123317539482937,-0.9999996700585063,0.0008123317539482938,0.0008123317539482937,0.9999996700585062,-11.6564173697117,-1.704392789096957,173.45458323831497,-1.318028028363275,-11.69060265245863,-43.7872872489405,-11.622232086964772,40.37850167074659,84.16581668948237,1.0019740082081234,138.21963410260776,0.04654318618453601,0.9999991687429174,0.9895472883666461,0.0012893849207325841,0.02019069972427276,0.9999998862100123,0.00047705341661922763,-0.9999998862100123,-0.00047705341661922763,0.9999999281534141,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O2,3.6166666666666587,216,1,-0.9999989033572018,-0.0014809741367787402,-0.9999989033572019,-0.0014809741367787404,-0.0014809741367787402,0.9999989033572018,-15.859945999501825,-1.685157990508241,173.20846970194162,-1.292658609949906,-15.797584657460416,-43.793438010126756,-15.922307341543233,40.423122029110274,84.21665239482238,1.0025791951764569,134.05077918642772,0.02175005585309009,0.9999996870926061,0.9944752150812197,0.0007910845025644911,0.01988818198303723,0.9999997620258393,0.000689890038343614,-0.9999997620258393,-0.000689890038343614,0.999999854974102,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O3,3.7166666666666583,222,1,-0.9999906937009191,0.004314222010333634,-0.9999906937009192,0.0043142220103336345,0.004314222010333634,0.9999906937009191,-19.87871384908562,-1.8616682027066176,173.26853026650318,-1.4625883572516625,-20.0605959258436,-44.019995630763205,-19.696831772327645,40.29665922534997,84.31743953942326,1.0037790421359911,130.03430259693397,0.2471874798752367,0.9999862105473571,0.995730312722801,0.005251544071637368,0.02191127784697038,0.9999995607036273,0.0009373326796240693,-0.9999995607036273,-0.0009373326796240693,0.999999833176066,NONE,NaN,NaN,NaN,KNOWN_PARENT_PATH,INCOMING_PATH,True
