map_case,time,frame,observation_id,source_gap_id,existing_candidate_id,axis_dot,normal_dot,tangent_dot,center_distance_over_W,termination_distance_over_W,gap_width_difference_over_W,creation_time_difference,shared_termination_count,spatial_overlap
M1_CROSS_BASELINE,2.916666666666661,174,O20,3,C0,0.017529387646321788,0.017529387646321788,0.017529387646321788,0.7224007681769119,0.725503031252166,0.0019353009621770837,0.6999999999999975,0,0.2840752880241689
M1_CROSS_BASELINE,2.916666666666661,174,O20,3,C2,0.9997548781067381,0.9997548781067381,0.9997548781067381,0.022563170819411126,0.02257129794833839,0.01302116850092327,0.6999999999999975,0,0.9779239783419584
M1_CROSS_BASELINE,2.916666666666661,174,O20,3,C1,-0.039307374356741365,-0.039307374356741365,0.039307374356741365,0.7354999559009595,0.7361134329774235,0.005385625467167492,0.6999999999999975,0,0.27496330091718
M1_CROSS_BASELINE,2.916666666666661,174,O21,5,C0,-0.9999892946503375,-0.9999892946503375,0.9999892946503375,1.0024427696968912,1.0025678013130714,0.03172948654957862,0.6999999999999975,0,0.03503633043643317
M1_CROSS_BASELINE,2.916666666666661,174,O21,5,C2,-1.555750637662687e-05,-1.555750637662687e-05,1.555750637662687e-05,0.6944185095789033,0.7292972141349605,0.016773017086478263,0.6999999999999975,0,0.33154425023312184
M1_CROSS_BASELINE,2.916666666666661,174,O21,5,C1,0.9998527700547407,0.9998527700547407,0.9998527700547407,0.02064117571572604,0.020992891677043456,0.02440856012023404,0.6999999999999975,0,0.980130551823147
M1_CROSS_BASELINE,3.016666666666661,180,O22,0,C0,0.9999941999050606,0.9999941999050606,0.9999941999050606,0.008713286965571169,0.008853739269330292,0.001285312653143324,0.7999999999999972,0,0.9913592584031912
M1_CROSS_BASELINE,3.016666666666661,180,O22,0,C2,-0.008017437209442136,-0.008017437209442136,0.008017437209442136,0.711037202015771,0.7179082654861985,0.013671156809957029,0.7999999999999972,0,0.3043144158679415
M1_CROSS_BASELINE,3.016666666666661,180,O22,0,C1,-0.9996826700160403,-0.9996826700160403,0.9996826700160403,1.0128268002859981,1.0128315812499236,0.006035613776201252,0.7999999999999972,0,0.0015817212083443222
M1_CROSS_BASELINE,3.016666666666661,180,O23,3,C0,0.0005535482510360592,0.0005535482510360592,0.0005535482510360592,0.718875835668849,0.7216997334928857,0.006836737823623162,0.7999999999999972,0,0.2910125255489642
M1_CROSS_BASELINE,3.016666666666661,180,O23,3,C2,0.9999866605670398,0.9999866605670398,0.9999866605670398,0.013979145339200855,0.014140403673234183,0.008119731639477192,0.7999999999999972,0,0.9863226707921913
M1_CROSS_BASELINE,3.016666666666661,180,O23,3,C1,-0.022338907908763018,-0.022338907908763018,0.022338907908763018,0.7274735119562576,0.7275201626107338,0.000484188605721414,0.7999999999999972,0,0.28287556029442407
M1_CROSS_BASELINE,3.016666666666661,180,O24,5,C0,-0.9999465884632415,-0.9999465884632415,0.9999465884632415,1.005270679292727,1.0052974156908037,0.01474330401293297,0.7999999999999972,0,0.016228395259734074
M1_CROSS_BASELINE,3.016666666666661,180,O24,5,C2,-0.00572392326764875,-0.00572392326764875,0.00572392326764875,0.7021871441977673,0.7206164612562121,0.00021316545016738413,0.7999999999999972,0,0.3129733968963123
M1_CROSS_BASELINE,3.016666666666661,180,O24,5,C1,0.9999344306051713,0.9999344306051713,0.9999344306051713,0.012106003059459665,0.012669310656209309,0.007422377583588393,0.7999999999999972,0,0.9881529002067638
M1_CROSS_BASELINE,3.1166666666666605,186,O25,0,C0,0.9999976399627313,0.9999976399627313,0.9999976399627313,0.007746820569248603,0.007778873592546158,0.006527414760234372,0.8999999999999968,0,0.9923574078505843
M1_CROSS_BASELINE,3.1166666666666605,186,O25,0,C2,-0.006784137949231763,-0.006784137949231763,0.006784137949231763,0.7112135742351663,0.7198115771575821,0.008429054702865982,0.8999999999999968,0,0.3041418516053026
M1_CROSS_BASELINE,3.1166666666666605,186,O25,0,C1,-0.9997129779226814,-0.9997129779226814,0.9997129779226814,1.0122121060026716,1.012212214534785,0.0007935116691102044,0.8999999999999968,0,0.002187670822008436
M1_CROSS_BASELINE,3.1166666666666605,186,O26,3,C0,-0.001188720084249118,-0.001188720084249118,0.001188720084249118,0.7197532452955127,0.7222033006528316,0.005152303531243518,0.8999999999999968,0,0.28896596946188935
M1_CROSS_BASELINE,3.1166666666666605,186,O26,3,C2,0.9999941418973919,0.9999941418973919,0.9999941418973919,0.014529660275882076,0.01495594116745102,0.009804165931856835,0.8999999999999968,0,0.9857840417243834
M1_CROSS_BASELINE,3.1166666666666605,186,O26,3,C1,-0.020597041015233613,-0.020597041015233613,0.020597041015233613,0.7278306936376884,0.7278599473909653,0.0021686228981010573,0.8999999999999968,0,0.2825234598963212
M1_CROSS_BASELINE,3.1166666666666605,186,O27,5,C0,-0.9999511719743116,-0.9999511719743116,0.9999511719743116,1.0050405297181948,1.0050636083509084,0.013700990788210547,0.8999999999999968,0,0.015449359514567607
M1_CROSS_BASELINE,3.1166666666666605,186,O27,5,C2,-0.005270507137968676,-0.005270507137968676,0.005270507137968676,0.7016701202179445,0.7203963614556976,0.0012554786748898057,0.8999999999999968,0,0.3134792580923139
M1_CROSS_BASELINE,3.1166666666666605,186,O27,5,C1,0.9999291354893411,0.9999291354893411,0.9999291354893411,0.012654731154758282,0.01331774019011976,0.006380064358865971,0.8999999999999968,0,0.9876032624603889
M1_CROSS_BASELINE,3.21666666666666,192,O28,0,C0,0.9999997342385513,0.9999997342385513,0.9999997342385513,0.010884868740776363,0.010889170565333662,0.004607476159097111,0.9999999999999964,0,0.9892412017552799
M1_CROSS_BASELINE,3.21666666666666,192,O28,0,C2,-0.005340647106760707,-0.005340647106760707,0.005340647106760707,0.7084476381320863,0.7193765827690635,0.010348993304003243,0.9999999999999964,0,0.3068480698848639
M1_CROSS_BASELINE,3.21666666666666,192,O28,0,C1,-0.9997465194078867,-0.9997465194078867,0.9997465194078867,1.0115157689936995,1.0115168116371167,0.0027134502702474655,0.9999999999999964,0,0.002874101708079335
M1_CROSS_BASELINE,3.21666666666666,192,O29,3,C0,-0.0026423038890739745,-0.0026423038890739745,0.0026423038890739745,0.7210855887043737,0.723235414287719,0.002896654701241495,0.9999999999999964,0,0.2860588744946232
M1_CROSS_BASELINE,3.21666666666666,192,O29,3,C2,0.9999980609109762,0.9999980609109762,0.9999980609109762,0.015716681007495115,0.016531456828032424,0.01205981476185886,0.9999999999999964,0,0.984622649312414
M1_CROSS_BASELINE,3.21666666666666,192,O29,3,C1,-0.01914374153370134,-0.01914374153370134,0.01914374153370134,0.7286729156979715,0.7286989188862584,0.004424271728103081,0.9999999999999964,0,0.28169321932651115
M1_CROSS_BASELINE,3.21666666666666,192,O30,5,C0,-0.9999581276516964,-0.9999581276516964,0.9999581276516964,1.0046937356782362,1.0046989902100958,0.006608065736298299,0.9999999999999964,0,0.00890262100006911
M1_CROSS_BASELINE,3.21666666666666,192,O30,5,C2,-0.004539612878926307,-0.004539612878926307,0.004539612878926307,0.698343130187414,0.71816619770327,0.008348403726802053,0.9999999999999964,0,0.316734416888829
M1_CROSS_BASELINE,3.21666666666666,192,O30,5,C1,0.9999201671526541,0.9999201671526541,0.9999201671526541,0.016732381717880357,0.017801906615387875,0.0007128606930462768,0.9999999999999964,0,0.9835056539280618
M1_CROSS_BASELINE,3.3166666666666598,198,O31,0,C0,-0.003872207677035119,-0.003872207677035119,0.003872207677035119,0.7226688003221357,0.724569469670915,0.00010143409017463309,1.099999999999996,0,0.28250566516012765
M1_CROSS_BASELINE,3.3166666666666598,198,O31,0,C2,0.9999997266446043,0.9999997266446043,0.9999997266446043,0.01730985951305105,0.018615513363740312,0.01485503537292572,1.099999999999996,0,0.9830638682583114
M1_CROSS_BASELINE,3.3166666666666598,198,O31,0,C1,-0.01791404236572919,-0.01791404236572919,0.01791404236572919,0.7297927933224478,0.7298193387597738,0.007219492339169943,1.099999999999996,0,0.28058927313356763
M1_CROSS_BASELINE,3.3166666666666598,198,O32,2,C0,-0.9999672070914299,-0.9999672070914299,0.9999672070914299,1.0041472684202648,1.0041600745910613,0.010231063378000218,1.099999999999996,0,0.012969309311270383
M1_CROSS_BASELINE,3.3166666666666598,198,O32,2,C2,-0.003486905848644391,-0.003486905848644391,0.003486905848644391,0.698348003837823,0.7198222734384021,0.004725406085100134,1.099999999999996,0,0.316729648462758
M1_CROSS_BASELINE,3.3166666666666598,198,O32,2,C1,0.9999063113627803,0.9999063113627803,0.9999063113627803,0.016445566166094622,0.017446179138267966,0.002910136948655643,1.099999999999996,0,0.9838347630450418
M1_CROSS_BASELINE,3.4166666666666594,204,O33,0,C0,0.9999921108282912,0.9999921108282912,0.9999921108282912,0.006078094717289986,0.00672150733434476,0.007111583849485166,1.1999999999999957,0,0.9939648179703714
M1_CROSS_BASELINE,3.4166666666666594,204,O33,0,C2,-0.0006394173584601175,-0.0006394173584601175,0.0006394173584601175,0.710907380301351,0.7147280475554596,0.022068053312585517,1.1999999999999957,0,0.3044414346722646
M1_CROSS_BASELINE,3.4166666666666594,204,O33,0,C1,-0.9998413167442975,-0.9998413167442975,0.9998413167442975,1.0101468196182966,1.0101726739389527,0.014432510278829741,1.1999999999999957,0,0.004223576345556368
M1_CROSS_BASELINE,3.4166666666666594,204,O34,2,C0,0.005162269309472645,0.005162269309472645,0.005162269309472645,0.7043357276923418,0.7128849309844482,0.00604595106038867,1.1999999999999957,0,0.30063703770489203
M1_CROSS_BASELINE,3.4166666666666594,204,O34,2,C2,-0.9999998483780151,-0.9999998483780151,0.9999998483780151,0.9978426598166203,0.9978978932115481,0.021002420523489024,1.1999999999999957,0,0.023701218869536578
M1_CROSS_BASELINE,3.4166666666666594,204,O34,2,C1,0.016624159949617863,0.016624159949617863,0.016624159949617863,0.7071771834520519,0.7209085185298821,0.013366877489733245,1.1999999999999957,0,0.3028831522787959
M1_CROSS_BASELINE,3.4166666666666594,204,O35,3,C0,-0.004628423460848862,-0.004628423460848862,0.004628423460848862,0.713222696129368,0.713230800639894,0.0030421571575071347,1.1999999999999957,0,0.29181281322276176
M1_CROSS_BASELINE,3.4166666666666594,204,O35,3,C2,0.9999999998584821,0.9999999998584821,0.9999999998584821,0.006539798704507393,0.009543323361220128,0.01799862662060749,1.1999999999999957,0,0.9936013985358949
M1_CROSS_BASELINE,3.4166666666666594,204,O35,3,C1,-0.01715793603354561,-0.01715793603354561,0.01715793603354561,0.7198174342454985,0.7212786151403501,0.01036308358685171,1.1999999999999957,0,0.2904227222851147
M1_CROSS_BASELINE,3.4166666666666594,204,O36,5,C0,-0.9999756756146706,-0.9999756756146706,0.9999756756146706,1.003514766962763,1.003520203747082,0.006574624312216585,1.1999999999999957,0,0.0035702683585534523
M1_CROSS_BASELINE,3.4166666666666594,204,O36,5,C2,-0.0023632626996259337,-0.0023632626996259337,0.0023632626996259337,0.7018880526977568,0.7157067470113235,0.02153109377531694,1.1999999999999957,0,0.31326603087425875
M1_CROSS_BASELINE,3.4166666666666594,204,O36,5,C1,0.9998902993451785,0.9998902993451785,0.9998902993451785,0.011979541884670198,0.01572379433564274,0.013895550741561161,1.1999999999999957,0,0.9881908796392161
M1_CROSS_BASELINE,3.516666666666659,210,O37,1,C0,0.999992363304399,0.999992363304399,0.999992363304399,0.007215557199238281,0.007590664476554525,0.0033043846946515572,1.2999999999999954,0,0.9928353862241199
M1_CROSS_BASELINE,3.516666666666659,210,O37,1,C2,-0.008519634355548441,-0.008519634355548441,0.008519634355548441,0.7123244185261912,0.7160542362097326,0.01826085415775191,1.2999999999999954,0,0.3030549909497834
M1_CROSS_BASELINE,3.516666666666659,210,O37,1,C1,-0.9996698929373077,-0.9996698929373077,0.9996698929373077,1.0130511032491922,1.0130654487896709,0.010625311123996133,1.2999999999999954,0,0.0013606091896093409
M1_CROSS_BASELINE,3.516666666666659,210,O37,1,C3,0.009070288978425604,0.009070288978425604,0.009070288978425604,0.7106156908985144,0.7120378238152338,0.002741566365737112,0.09999999999999964,0,0.29207868364010403
M1_CROSS_BASELINE,3.516666666666659,210,O38,3,C0,0.0038148327201592345,0.0038148327201592345,0.0038148327201592345,0.7056081194111522,0.7129389721212349,0.005136413225854886,1.2999999999999954,0,0.29937362935191447
M1_CROSS_BASELINE,3.516666666666659,210,O38,3,C2,-0.9999996825753449,-0.9999996825753449,0.9999996825753449,0.9981067308958484,0.998157312738123,0.02009288268895524,1.2999999999999954,0,0.023442849205495886
M1_CROSS_BASELINE,3.516666666666659,210,O38,3,C1,0.01797140850990123,0.01797140850990123,0.01797140850990123,0.7062763921013806,0.7211201991872299,0.012457339655199462,1.2999999999999954,0,0.30377112892952607
M1_CROSS_BASELINE,3.516666666666659,210,O38,3,C3,0.999999092189029,0.999999092189029,0.999999092189029,0.0015403718142588244,0.0017171024284182,0.0009095378345337833,0.09999999999999964,0,0.9984626629017916
M1_CROSS_BASELINE,3.516666666666659,210,O39,7,C0,-0.006478518459747736,-0.006478518459747736,0.006478518459747736,0.7113349098597047,0.7141155652316431,0.001458425867997482,1.2999999999999954,0,0.29470862424256117
M1_CROSS_BASELINE,3.516666666666659,210,O39,7,C2,0.9999982572540801,0.9999982572540801,0.9999982572540801,0.011514627871489947,0.012158656207851216,0.013498043595102871,1.2999999999999954,0,0.9887339782023626
M1_CROSS_BASELINE,3.516666666666659,210,O39,7,C1,-0.015308056283982536,-0.015308056283982536,0.015308056283982536,0.724408049924224,0.7259318852238741,0.0058625005613470935,1.2999999999999954,0,0.2858974129200259
M1_CROSS_BASELINE,3.516666666666659,210,O39,7,C3,-0.99999913371474,-0.99999913371474,0.99999913371474,1.0021624896395978,1.0021695014866776,0.007504376928386151,0.09999999999999964,0,0.006351928953105879
M1_CROSS_BASELINE,3.516666666666659,210,O40,9,C0,-0.9999964752580568,-0.9999964752580568,0.9999964752580568,1.0033278694761765,1.0033323971220962,0.006020190534981633,1.2999999999999954,0,0.0037558463077126403
M1_CROSS_BASELINE,3.516666666666659,210,O40,9,C2,0.001956527863916624,0.001956527863916624,0.001956527863916624,0.7012718883964919,0.7175069638525317,0.020976659998081987,1.2999999999999954,0,0.3138688919068905
M1_CROSS_BASELINE,3.516666666666659,210,O40,9,C1,0.9998169863681045,0.9998169863681045,0.9998169863681045,0.012630629817894404,0.017224619185348535,0.013341116964326208,1.2999999999999954,0,0.9875490541134222
M1_CROSS_BASELINE,3.516666666666659,210,O40,9,C3,-0.0025072024134491083,-0.0025072024134491083,0.0025072024134491083,0.7086579386446135,0.708824597434602,2.5760525407036994e-05,0.09999999999999964,0,0.29211382074098735
M1_CROSS_BASELINE,3.6166666666666587,216,O41,1,C0,0.9999995524927792,0.9999995524927792,0.9999995524927792,0.009477819578273296,0.009484390044540268,0.005273807963958752,1.399999999999995,0,0.9906381200901265
M1_CROSS_BASELINE,3.6166666666666587,216,O41,1,C2,-0.003665556036925779,-0.003665556036925779,0.003665556036925779,0.708830072215096,0.7194621819573073,0.009682661499141602,1.399999999999995,0,0.30647389272834336
M1_CROSS_BASELINE,3.6166666666666587,216,O41,1,C1,-0.9997828307621093,-0.9997828307621093,0.9997828307621093,1.0106603518442472,1.0106609381733784,0.0020471184653858237,1.399999999999995,0,0.00371734965310222
M1_CROSS_BASELINE,3.6166666666666587,216,O41,1,C3,0.004216227681791036,0.004216227681791036,0.004216227681791036,0.7106883163542591,0.7134937777463293,0.011319759024347422,0.1999999999999993,0,0.2980053464711673
M1_CROSS_BASELINE,3.6166666666666587,216,O42,3,C0,0.006108110512597284,0.006108110512597284,0.006108110512597284,0.7078795123335898,0.7137001401286911,0.00453122625752148,1.399999999999995,0,0.2971182729638795
M1_CROSS_BASELINE,3.6166666666666587,216,O42,3,C2,-0.9999988801959195,-0.9999988801959195,0.9999988801959195,1.001035028886658,1.0010824169607002,0.019487695720621832,1.399999999999995,0,0.02057777450550291
M1_CROSS_BASELINE,3.6166666666666587,216,O42,3,C1,0.01567842710649238,0.01567842710649238,0.01567842710649238,0.7080997662272507,0.719777041182391,0.011852152686866055,1.399999999999995,0,0.30197369420936415
M1_CROSS_BASELINE,3.6166666666666587,216,O42,3,C3,0.9999995526780044,0.9999995526780044,0.9999995526780044,0.00368324465998327,0.0037087151484084912,0.0015147248028671897,0.1999999999999993,0,0.9963262307080539
M1_CROSS_BASELINE,3.6166666666666587,216,O43,7,C0,-0.007251389442833565,-0.007251389442833565,0.007251389442833565,0.7194850150514573,0.7209161329980992,0.0019295424663202507,1.399999999999995,0,0.2869608332752336
