map_case,candidate_id,observation_id,creation_time,frame,source_gap_id,opening_axis_x,opening_axis_y,opening_normal_odom_x,opening_normal_odom_y,gap_tangent_x,gap_tangent_y,center_x,center_y,center_odom_x,center_odom_y,termination_1_x,termination_1_y,termination_2_x,termination_2_y,gap_width,gap_width_over_W,free_continuation,incident_wall_alignment_deg,incoming_axis_dot,parent_direction_dot,parent_tangent_abs_dot,traversed_path_distance_over_W,motion_history_axis_x,motion_history_axis_y,parent_direction_axis_x,parent_direction_axis_y,motion_history_reliability,nearest_existing_candidate,existing_axis_dot,center_distance_over_W,termination_distance_over_W,identity_decision,posthoc_branch_label,posthoc_true_false
M1_CROSS_BASELINE,C0,O10,2.6166666666666623,156,0,-0.00991588037866073,-0.9999508364496308,-0.00991588037866073,-0.9999508364496308,0.9999508364496308,-0.00991588037866073,68.34250008430112,-44.18266760421659,215.38271792499452,-43.81764167556301,26.29710361048453,-43.76572998417518,110.38789655811772,-44.599605224258006,84.0949273528299,1.0011300875336893,50.241855074712035,0.5681474065989107,0.010295672860077522,-0.8395821194254703,0.9999469981555814,0.9688169137447522,0.9999999278714693,0.000379811869534654,-0.9999999278714693,-0.000379811869534654,0.9999999678541626,C0,0.999986013964606,0.005312559482826849,0.006565358091481592,MERGE_EXISTING,LEFT,True
M1_CROSS_BASELINE,C2,O11,2.6166666666666623,156,3,0.9999994521530794,-0.0010467538111052464,0.9999994521530795,-0.0010467538111052466,0.0010467538111052464,0.9999994521530794,110.43229665329775,-2.182686953194871,257.4725144939912,-1.8176610245412923,110.38789655811772,-44.599605224258006,110.47669674847778,40.234231317868264,84.83388301810785,1.0099271787869983,39.54613512213524,0.05997458651788179,-0.9999989824550662,-0.9997971533153378,0.0014265653970603229,1.3149269628317237,0.9999999278714693,0.000379811869534654,-0.9999999278714693,-0.000379811869534654,0.9999999678541626,C2,0.9999994683169409,0.011540440966558475,0.011562222136000135,MERGE_EXISTING,FORWARD,True
M1_CROSS_BASELINE,C1,O12,2.6166666666666623,156,5,4.587878664131909e-07,0.9999999999998948,4.587878664131909e-07,0.9999999999998948,-0.9999999999998948,4.587878664131909e-07,68.30256860175669,40.234250666846535,215.3427864424501,40.599276595500115,110.47669674847778,40.234231317868264,26.128440455035587,40.234270015824805,84.34825629345107,1.0041459082553699,49.51029620997541,2.6286608431291825e-05,-0.0003802706573679355,-0.8618165581716104,0.999999927697111,0.9437132209889999,0.9999999278714693,0.000379811869534654,-0.9999999278714693,-0.000379811869534654,0.9999999678541626,C1,0.9998527621822018,0.011632409414637465,0.015195616003125165,MERGE_EXISTING,RIGHT,True
M1_CROSS_BASELINE,C0,O13,2.716666666666662,162,0,-0.014693483406051918,-0.9998920449455513,-0.014693483406051918,-0.9998920449455513,0.9998920449455513,-0.014693483406051918,63.69781360611695,-44.392214654327894,215.05766148203247,-44.022970503319364,21.347997434074124,-43.76988114910719,106.04762977815979,-45.014548159548596,84.70877708472814,1.0084378224372397,51.81953950116086,0.8419048816927841,0.01518096815297248,-0.8201388337004434,0.9998847624631245,0.9242941920285639,0.9999998811527936,0.0004875391255128562,-0.9999998811527936,-0.0004875391255128562,0.9999999452398818,C0,0.9999493298106563,0.005138163085466651,0.005189510467839625,MERGE_EXISTING,LEFT,True
M1_CROSS_BASELINE,C2,O14,2.716666666666662,162,3,0.9999999999094589,1.3456679811740161e-05,0.9999999999094589,1.3456679811740161e-05,-1.3456679811740161e-05,0.9999999999094589,106.04705389052194,-2.2188774694200184,257.40690176643744,-1.8496333184114904,106.04762977815979,-45.014548159548596,106.04647800288407,40.57679322070856,85.59134138800668,1.018944540333413,43.92973528795375,0.0007710109594825099,-0.9999998876229104,-0.999770857416379,0.0004740824472562624,1.2627412465719792,0.9999998811527936,0.0004875391255128562,-0.9999998811527936,-0.0004875391255128562,0.9999999452398818,C2,0.9999999995790886,0.011800772894237288,0.011802362333998765,MERGE_EXISTING,FORWARD,True
M1_CROSS_BASELINE,C1,O15,2.716666666666662,162,5,-0.004095073117267819,0.9999916151529292,-0.00409507311726782,0.9999916151529293,-0.9999916151529292,-0.004095073117267819,63.71860581638303,40.40345603580069,215.07845369229852,40.77270018680922,106.04647800288407,40.57679322070856,21.390733629882,40.23011885089281,84.65645420442414,1.0078149310050493,49.60041680973045,0.23463106219912788,0.0036075375930079714,-0.8447903281384763,0.9999934928150859,0.8981983089573186,0.9999998811527936,0.0004875391255128562,-0.9999998811527936,-0.0004875391255128562,0.9999999452398818,C1,0.9999146546290645,0.00806151793477354,0.01057623628908346,MERGE_EXISTING,RIGHT,True
M1_CROSS_BASELINE,C0,O16,2.8166666666666615,168,0,-0.0084982352632037,-0.999963889346716,-0.0084982352632037,-0.999963889346716,0.999963889346716,-0.0084982352632037,59.577435649801615,-44.13643906881674,215.38435362269314,-43.76394038937066,16.80284871330707,-43.77291743874051,102.35202258629616,-44.49996069889298,85.55226322110393,1.018479324060761,53.04873436415248,0.4869188748911597,0.009087956792771329,-0.8031737064928718,0.9999587036679729,0.8826797810332472,0.9999998261008132,0.0005897443034558989,-0.9999998261008132,-0.0005897443034558989,0.9999999542063128,C0,0.9999925070550042,0.0050434323299402605,0.0060458599365096856,MERGE_EXISTING,LEFT,True
M1_CROSS_BASELINE,C2,O17,2.8166666666666615,168,3,0.9995845284118988,-0.028823090735758294,0.9995845284118989,-0.028823090735758297,0.028823090735758294,0.9995845284118988,103.57357773558394,-2.136439068816763,259.38049570847545,-1.7639403893706826,102.35202258629616,-44.49996069889298,104.7951328848717,40.22708256125945,84.76225957074733,1.009074518699373,46.40439016616672,1.6516701986980706,-0.9995673563313928,-0.9997749898628119,0.02941258500489982,1.233281069450396,0.9999998261008132,0.0005897443034558989,-0.9999998261008132,-0.0005897443034558989,0.9999999542063128,C2,0.9995849767063493,0.02704399408545774,0.027048666345394348,MERGE_EXISTING,FORWARD,True
M1_CROSS_BASELINE,C1,O18,2.8166666666666615,168,5,5.670101868605258e-16,1.0,5.670101868605258e-16,1.0,-1.0,5.670101868605258e-16,60.93525818085545,40.22708256125948,216.74217615374698,40.59958124070556,104.7951328848717,40.22708256125945,17.075383476839193,40.2270825612595,87.71974940803251,1.044282731048006,48.10615348142794,2.842170943040401e-14,-0.0005897443034564659,-0.8348723860548006,0.9999998261008132,0.8692370847738764,0.9999998261008132,0.0005897443034558989,-0.9999998261008132,-0.0005897443034558989,0.9999999542063128,C1,0.9998527700547407,0.025878039684834448,0.02620826615394597,MERGE_EXISTING,RIGHT,True
M1_CROSS_BASELINE,C0,O19,2.916666666666661,174,0,-0.008680880511566546,-0.9999623204468975,-0.008680880511566548,-0.9999623204468976,0.9999623204468975,-0.008680880511566546,55.11747044695284,-44.14442518150133,215.45542330931795,-43.769798679461616,12.552252792078377,-43.774907689836596,97.6826881018273,-44.51394267316607,85.13364310737519,1.013495751278276,54.25767036727284,0.49738406285555925,0.009326306990595265,-0.7801165418085019,0.9999565090532273,0.8406705750423572,0.999999791695444,0.000645452607661485,-0.999999791695444,-0.000645452607661485,0.999999969870701,C0,0.9999917833002765,0.005854043675077363,0.00594515424015498,MERGE_EXISTING,LEFT,True
M1_CROSS_BASELINE,C2,O20,2.916666666666661,174,3,0.9997545335411173,-0.022155646322847694,0.9997545335411173,-0.022155646322847694,0.022155646322847694,0.9997545335411173,98.62164262808494,-2.144425181501294,258.95959549045006,-1.769798679461575,97.6826881018273,-44.51394267316607,99.56059715434259,40.22509231016348,84.75984068127705,1.0090457223961553,51.35504597790742,1.2695289039718602,-0.9997400248679995,-0.9997494442324447,0.02280093587842113,1.1743446907391974,0.999999791695444,0.000645452607661485,-0.999999791695444,-0.000645452607661485,0.999999969870701,C2,0.9997548781067381,0.022563170819411126,0.02257129794833839,MERGE_EXISTING,FORWARD,True
M1_CROSS_BASELINE,C1,O21,2.916666666666661,174,5,-4.071292423103577e-16,1.0,-4.071292423103577e-16,1.0,-1.0,-4.071292423103577e-16,55.929321019033196,40.22509231016346,216.2672738813983,40.59971881220318,99.56059715434259,40.22509231016348,12.2980448837238,40.22509231016345,87.26255227061878,1.0388399079835569,51.06233156630681,0.0,-0.0006454526076610778,-0.8122139127144667,0.999999791695444,0.8201462559176242,0.999999791695444,0.000645452607661485,-0.999999791695444,-0.000645452607661485,0.999999969870701,C1,0.9998527700547407,0.02064117571572604,0.020992891677043456,MERGE_EXISTING,RIGHT,True
M1_CROSS_BASELINE,C0,O22,3.016666666666661,180,0,-0.00803299421482726,-0.9999677349814566,-0.00803299421482726,-0.9999677349814566,0.9999677349814566,-0.00803299421482726,50.860506090133,-44.11652370673552,215.71297029168977,-43.74042212150931,8.509251766570387,-43.776305348612034,93.21176041369561,-44.456742064859014,84.70524166331822,1.0083957340871217,55.295242353993785,0.4602616154897703,0.008688810997513475,-0.7549840556207368,0.9999622515692528,0.8015237352349845,0.9999997849371398,0.0006558396709640707,-0.9999997849371398,-0.0006558396709640707,0.999999971463219,C0,0.9999941999050606,0.008713286965571169,0.008853739269330292,MERGE_EXISTING,LEFT,True
M1_CROSS_BASELINE,C2,O23,3.016666666666661,180,3,0.9999865800892995,-0.005180698920694931,0.9999865800892995,-0.005180698920694931,0.005180698920694931,0.9999865800892995,93.43238452174714,-1.871532873413706,258.28484872330387,-1.4954312881874938,93.21176041369561,-44.456742064859014,93.65300862979865,40.7136763180316,85.17156137763853,1.0139471592576015,56.54887313297992,0.296833510911398,-0.99998296732145,-0.9997860928457167,0.005836528676173256,1.112513415083572,0.9999997849371398,0.0006558396709640707,-0.9999997849371398,-0.0006558396709640707,0.999999971463219,C2,0.9999866605670398,0.013979145339200855,0.014140403673234183,MERGE_EXISTING,FORWARD,True
M1_CROSS_BASELINE,C1,O24,3.016666666666661,180,5,-0.005708366015439524,0.9999837071459883,-0.005708366015439525,0.9999837071459884,-0.9999837071459883,-0.005708366015439524,50.735851415398315,40.468685484709766,215.58831561695507,40.844787069935975,93.65300862979865,40.7136763180316,7.8186942009979745,40.22369465138792,85.83571293754055,1.0218537254469113,54.18437637038494,0.3270670568877563,0.005052535802317945,-0.7821787232238498,0.9999872358595213,0.7726035587729262,0.9999997849371398,0.0006558396709640707,-0.9999997849371398,-0.0006558396709640707,0.999999971463219,C1,0.9999344306051713,0.012106003059459665,0.012669310656209309,MERGE_EXISTING,RIGHT,True
M1_CROSS_BASELINE,C0,O25,3.1166666666666605,186,0,-0.006799695096769417,-0.99997688180607,-0.006799695096769417,-0.99997688180607,0.99997688180607,-0.006799695096769417,46.401825525338,-44.066817891832756,215.63941305971747,-43.68963287791354,3.8300206111760815,-43.77733590639662,88.97363043949991,-44.35629987726888,85.14557824031387,1.0136378361942127,58.60681695737371,0.3895968332836901,0.007395430957556957,-0.7247054394108016,0.9999726534265584,0.7618130386749135,0.9999998225404525,0.0005957508401418122,-0.9999998225404525,-0.0005957508401418122,0.9999999600864949,C0,0.9999976399627313,0.007746820569248603,0.007778873592546158,MERGE_EXISTING,LEFT,True
M1_CROSS_BASELINE,C2,O26,3.1166666666666605,186,3,0.999994088524753,-0.0034384466767022363,0.999994088524753,-0.0034384466767022363,0.0034384466767022363,0.999994088524753,89.11981611840937,-1.8415167553033314,258.35740365278883,-1.4643317413841153,88.97363043949991,-44.35629987726888,89.26600179731884,40.67326636666222,85.03006889707864,1.0122627249652218,60.86115993048169,0.19700887086032992,-0.9999918626087582,-0.9997740956533697,0.004034193384892512,1.0611766674942655,0.9999998225404525,0.0005957508401418122,-0.9999998225404525,-0.0005957508401418122,0.9999999600864949,C2,0.9999941418973919,0.014529660275882076,0.01495594116745102,MERGE_EXISTING,FORWARD,True
M1_CROSS_BASELINE,C1,O27,3.1166666666666605,186,5,-0.005254949847036246,0.9999861926557312,-0.005254949847036246,0.9999861926557312,-0.9999861926557312,-0.005254949847036246,46.39251446116019,40.44796523013281,215.63010199553963,40.825150244052026,89.26600179731884,40.67326636666222,3.5190271250015357,40.22266409360339,85.74815862666387,1.020811412222189,55.30425951731749,0.30108783353045965,0.0046592063000903605,-0.754138276665251,0.9999891458394202,0.7327285006999196,0.9999998225404525,0.0005957508401418122,-0.9999998225404525,-0.0005957508401418122,0.9999999600864949,C1,0.9999291354893411,0.012654731154758282,0.01331774019011976,MERGE_EXISTING,RIGHT,True
M1_CROSS_BASELINE,C0,O28,3.21666666666666,192,0,-0.005356204390619452,-0.9999856554343797,-0.005356204390619452,-0.9999856554343797,0.9999856554343797,-0.005356204390619452,42.491542167450774,-44.005694114626564,215.90924517928354,-43.627709504159704,0.0,-43.778097465129996,84.98308433490155,-44.233290764123126,84.98430339781834,1.0117178975930754,59.81798896289069,0.3068893731915949,0.00583366969992915,-0.6942787511001428,0.9999829840041441,0.7282399135162015,0.999999886009871,0.0004774727690035935,-0.999999886009871,-0.0004774727690035935,0.9999999656342219,C0,0.9999997342385513,0.010884868740776363,0.010889170565333662,MERGE_EXISTING,LEFT,True
M1_CROSS_BASELINE,C2,O29,3.21666666666666,192,3,0.9999980301524354,-0.0019848655493144695,0.9999980301524354,-0.0019848655493144695,0.0019848655493144695,0.9999980301524354,85.0672829214009,-1.8130771279630196,258.4849859332337,-1.4350925174961566,84.98308433490155,-44.233290764123126,85.15148150790026,40.60713650819709,84.84059439535847,1.0100070761352198,64.91339780963393,0.1137244935499524,-0.999996968443281,-0.9997626575720202,0.0024623371515144115,1.0129357403615011,0.999999886009871,0.0004774727690035935,-0.999999886009871,-0.0004774727690035935,0.9999999656342219,C2,0.9999980609109762,0.015716681007495115,0.016531456828032424,MERGE_EXISTING,FORWARD,True
M1_CROSS_BASELINE,C1,O30,3.21666666666666,192,5,-0.0045240555323067455,0.9999897664084071,-0.0045240555323067455,0.9999897664084071,-0.9999897664084071,-0.0045240555323067455,42.57574075395013,40.41451952153355,215.9934437657829,40.79250413200041,85.15148150790026,40.60713650819709,0.0,40.221902534870004,85.15235292230324,1.0137184871702767,58.135950485156116,0.2592101725015823,0.004046587133866793,-0.725603907467437,0.9999918125327667,0.698843704942414,0.999999886009871,0.0004774727690035935,-0.999999886009871,-0.0004774727690035935,0.9999999656342219,C1,0.9999201671526541,0.016732381717880357,0.017801906615387875,MERGE_EXISTING,RIGHT,True
M1_CROSS_BASELINE,C2,O31,3.3166666666666598,198,0,0.9999997150203832,-0.0007549563908947638,0.9999997150203833,-0.0007549563908947639,0.0007549563908947638,0.9999997150203832,81.24963374253292,-1.7864273602693785,258.6432983036533,-1.4074281844680323,81.21769689938579,-44.08931323682016,81.28157058568007,40.5164585162814,84.60579586402885,1.007211855524153,68.73072963284791,0.043255819023698905,-0.9999993780147393,-0.9997503891764207,0.001115334090985143,0.9674913138946679,0.9999999350638998,0.000360377851814645,-0.9999999350638998,-0.000360377851814645,0.9999999871287024,C2,0.9999997266446043,0.01730985951305105,0.018615513363740312,MERGE_EXISTING,FORWARD,True
M1_CROSS_BASELINE,C1,O32,3.3166666666666598,198,2,-0.003471348436424547,0.9999939748518653,-0.003471348436424547,0.9999939748518653,-0.9999939748518653,-0.003471348436424547,38.55348566816926,40.368133551831704,215.9471502292896,40.74713272763305,81.28157058568007,40.5164585162814,-4.174599249341549,40.219808587382005,85.4566847242062,1.0173414848119786,59.48555177340863,0.19889401408187268,0.003110972530524014,-0.6909262719663102,0.9999951609132488,0.6645328802447172,0.9999999350638998,0.000360377851814645,-0.9999999350638998,-0.000360377851814645,0.9999999871287024,C1,0.9999063113627803,0.016445566166094622,0.017446179138267966,MERGE_EXISTING,RIGHT,True
M1_CROSS_BASELINE,C0,O33,3.4166666666666594,204,0,-0.0006549748615785769,-0.9999997855039423,-0.000654974861578577,-0.9999997855039424,0.9999997855039423,-0.0006549748615785769,34.249551427525546,-43.89923519240792,215.49999190471144,-43.5175751613005,-7.750390742199216,-43.871726280198445,76.24949359725031,-43.9267441046174,83.99990235709743,0.9999988375844931,68.17067118456887,0.03228000199243297,0.0010090411593585637,-0.6148435824945876,0.9999994909178397,0.6628477591812653,0.9999999373184849,0.0003540664147806535,-0.9999999373184849,-0.0003540664147806535,0.9999999835924614,C0,0.9999921108282912,0.006078094717289986,0.00672150733434476,MERGE_EXISTING,LEFT,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O34,3.4166666666666594,204,2,-0.9999998568241408,-0.0005351183960961561,-0.9999998568241408,-0.0005351183960961561,-0.0005351183960961561,0.9999998568241408,-7.772889638777773,-1.8270245442948365,173.47755083840812,-1.4453645131874104,-7.750390742199216,-43.871726280198445,-7.79538853535633,40.21767719160877,84.08941551138153,1.0010644703735896,142.01527508162775,0.030660027099386866,0.9999999836100867,0.9735508886104612,0.00018105199846723397,0.021706655918393693,0.9999999373184849,0.0003540664147806535,-0.9999999373184849,-0.0003540664147806535,0.9999999835924614,C0,0.005162269309472645,0.7043357276923418,0.7128849309844482,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,C2,O35,3.4166666666666594,204,3,0.9999999999991983,1.2661699041097178e-06,0.9999999999991984,1.266169904109718e-06,-1.2661699041097178e-06,0.9999999999991983,76.24944020176756,-1.755877005039416,257.49988067895345,-1.3742169739319898,76.24949359725031,-43.9267441046174,76.2493868062848,40.41499009453857,84.34173419922358,1.0040682642764711,73.73034525356921,7.254619166019438e-05,-0.9999999377659915,-0.999726745568222,0.0003528002449556254,0.9079720803146523,0.9999999373184849,0.0003540664147806535,-0.9999999373184849,-0.0003540664147806535,0.9999999835924614,C2,0.9999999998584821,0.006539798704507393,0.009543323361220128,MERGE_EXISTING,FORWARD,True
M1_CROSS_BASELINE,C1,O36,3.4166666666666594,204,5,-0.002347705236408196,0.9999972441362641,-0.002347705236408196,0.9999972441362641,-0.9999972441362641,-0.002347705236408196,34.22699913546424,40.31633364307367,215.47743961265013,40.69799367418109,76.2493868062848,40.41499009453857,-7.79538853535633,40.21767719160877,84.04500695822799,1.0005357971217617,65.73765079605539,0.13451372515413595,0.0019936396502286137,-0.6474583911261834,0.9999980126984978,0.6295913249310124,0.9999999373184849,0.0003540664147806535,-0.9999999373184849,-0.0003540664147806535,0.9999999835924614,C1,0.9998902993451785,0.011979541884670198,0.01572379433564274,MERGE_EXISTING,RIGHT,True
M1_CROSS_BASELINE,C0,O37,3.516666666666659,210,1,-0.008535191296269043,-0.9999635745913629,-0.008535191296269043,-0.9999635745913629,0.9999635745913629,-0.008535191296269043,30.46771520069971,-44.14712966395314,215.57871580872637,-43.76076490321945,-11.69060265245863,-43.7872872489405,72.62603305385805,-44.50697207896577,84.31970708610345,1.0038060367393267,72.54672656798506,0.4890363764107093,0.009012226364803318,-0.5676108357800962,0.9999593890633506,0.6385715536465245,0.9999998862100123,0.00047705341661922763,-0.9999998862100123,-0.00047705341661922763,0.9999999281534141,C0,0.999992363304399,0.007215557199238281,0.007590664476554525,MERGE_EXISTING,LEFT,True
M1_CROSS_BASELINE,KNOWN_PARENT_PATH,O38,3.516666666666659,210,3,-0.9999996700585062,0.0008123317539482937,-0.9999996700585063,0.0008123317539482938,0.0008123317539482937,0.9999996700585062,-11.6564173697117,-1.704392789096957,173.45458323831497,-1.318028028363275,-11.69060265245863,-43.7872872489405,-11.622232086964772,40.37850167074659,84.16581668948237,1.0019740082081234,138.21963410260776,0.04654318618453601,0.9999991687429174,0.9895472883666461,0.0012893849207325841,0.02019069972427276,0.9999998862100123,0.00047705341661922763,-0.9999998862100123,-0.00047705341661922763,0.9999999281534141,C0,0.0038148327201592345,0.7056081194111522,0.7129389721212349,KNOWN_PARENT_PATH,INCOMING_PATH,True
M1_CROSS_BASELINE,C2,O39,3.516666666666659,210,7,0.9999982861780923,0.0018513889051336326,0.9999982861780924,0.0018513889051336328,-0.0018513889051336326,0.9999982861780923,72.5476084205518,-2.1471530895929902,257.65860902857844,-1.7607883288593082,72.62603305385805,-44.50697207896577,72.46918378724556,40.212665899779786,84.71978317336597,1.0085688473019758,77.42062445892866,0.0904958412076553,-0.9999990555997024,-0.9995480853591824,0.0013743360954294808,0.8640401850127539,0.9999998862100123,0.00047705341661922763,-0.9999998862100123,-0.00047705341661922763,0.9999999281534141,C2,0.9999982572540801,0.011514627871489947,0.012158656207851216,MERGE_EXISTING,FORWARD,True
