time,map_case,observation_id,source_gap_id,proposed_candidate_id,decision,matched_candidate_id,incoming_match_score,duplicate_match_score,decision_reason,raw_identity_proposal_created
3.1166666666666605,M1_CROSS_BASELINE,O25,0,C3,MERGE_EXISTING,C0,0.007395430957556957,0.9999976399627313,FROZEN_DIRECTION_ASSOCIATION,False
3.1166666666666605,M1_CROSS_BASELINE,O26,3,C3,MERGE_EXISTING,C2,-0.9999918626087582,0.9999941418973919,FROZEN_DIRECTION_ASSOCIATION,False
3.1166666666666605,M1_CROSS_BASELINE,O27,5,C3,MERGE_EXISTING,C1,0.0046592063000903605,0.9999291354893411,FROZEN_DIRECTION_ASSOCIATION,False
3.21666666666666,M1_CROSS_BASELINE,O28,0,C3,MERGE_EXISTING,C0,0.00583366969992915,0.9999997342385513,FROZEN_DIRECTION_ASSOCIATION,False
3.21666666666666,M1_CROSS_BASELINE,O29,3,C3,MERGE_EXISTING,C2,-0.999996968443281,0.9999980609109762,FROZEN_DIRECTION_ASSOCIATION,False
3.21666666666666,M1_CROSS_BASELINE,O30,5,C3,MERGE_EXISTING,C1,0.004046587133866793,0.9999201671526541,FROZEN_DIRECTION_ASSOCIATION,False
3.3166666666666598,M1_CROSS_BASELINE,O31,0,C3,MERGE_EXISTING,C2,-0.9999993780147393,0.9999997266446043,FROZEN_DIRECTION_ASSOCIATION,False
3.3166666666666598,M1_CROSS_BASELINE,O32,2,C3,MERGE_EXISTING,C1,0.003110972530524014,0.9999063113627803,FROZEN_DIRECTION_ASSOCIATION,False
3.4166666666666594,M1_CROSS_BASELINE,O33,0,C3,MERGE_EXISTING,C0,0.0010090411593585637,0.9999921108282912,FROZEN_DIRECTION_ASSOCIATION,False
3.4166666666666594,M1_CROSS_BASELINE,O34,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999999836100867,0.3028831522787959,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,True
3.4166666666666594,M1_CROSS_BASELINE,O35,3,C3,MERGE_EXISTING,C2,-0.9999999377659915,0.9999999998584821,FROZEN_DIRECTION_ASSOCIATION,False
3.4166666666666594,M1_CROSS_BASELINE,O36,5,C3,MERGE_EXISTING,C1,0.0019936396502286137,0.9998902993451785,FROZEN_DIRECTION_ASSOCIATION,False
3.516666666666659,M1_CROSS_BASELINE,O37,1,C3,MERGE_EXISTING,C0,0.009012226364803318,0.999992363304399,FROZEN_DIRECTION_ASSOCIATION,False
3.516666666666659,M1_CROSS_BASELINE,O38,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999991687429174,0.30377112892952607,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
3.516666666666659,M1_CROSS_BASELINE,O39,7,C3,MERGE_EXISTING,C2,-0.9999990555997024,0.9999982572540801,FROZEN_DIRECTION_ASSOCIATION,False
3.516666666666659,M1_CROSS_BASELINE,O40,9,C3,MERGE_EXISTING,C1,-0.0024491376048345896,0.9998169863681045,FROZEN_DIRECTION_ASSOCIATION,False
3.6166666666666587,M1_CROSS_BASELINE,O41,1,C3,MERGE_EXISTING,C0,0.00437099792644763,0.9999995524927792,FROZEN_DIRECTION_ASSOCIATION,False
3.6166666666666587,M1_CROSS_BASELINE,O42,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999996870926061,0.30197369420936415,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
3.6166666666666587,M1_CROSS_BASELINE,O43,7,C3,MERGE_EXISTING,C2,-0.9999981290700186,0.9999965156331647,FROZEN_DIRECTION_ASSOCIATION,False
3.6166666666666587,M1_CROSS_BASELINE,O44,9,C3,MERGE_EXISTING,C1,0.0020115005082942464,0.9998954755088648,FROZEN_DIRECTION_ASSOCIATION,False
3.7166666666666583,M1_CROSS_BASELINE,O45,1,C3,MERGE_EXISTING,C0,0.00557659125859608,0.9999999999266311,FROZEN_DIRECTION_ASSOCIATION,False
3.7166666666666583,M1_CROSS_BASELINE,O46,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999862105473571,0.3010336963405835,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
3.7166666666666583,M1_CROSS_BASELINE,O47,7,C3,MERGE_EXISTING,C2,-0.9999965895665102,0.999993646927001,FROZEN_DIRECTION_ASSOCIATION,False
3.7166666666666583,M1_CROSS_BASELINE,O48,9,C3,MERGE_EXISTING,C1,-0.0020896705050612923,0.9998323329928365,FROZEN_DIRECTION_ASSOCIATION,False
3.816666666666658,M1_CROSS_BASELINE,O49,1,C3,MERGE_EXISTING,C0,0.001172593923382729,0.9999893028743717,FROZEN_DIRECTION_ASSOCIATION,False
3.816666666666658,M1_CROSS_BASELINE,O50,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.999997868710799,0.301384986420687,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
3.816666666666658,M1_CROSS_BASELINE,O51,7,C3,MERGE_EXISTING,C2,-0.999999990092382,0.999999453352616,FROZEN_DIRECTION_ASSOCIATION,False
3.816666666666658,M1_CROSS_BASELINE,O52,9,C3,MERGE_EXISTING,C1,0.0013253656023322672,0.9998924875068255,FROZEN_DIRECTION_ASSOCIATION,False
3.9166666666666576,M1_CROSS_BASELINE,O53,0,C3,MERGE_EXISTING,C0,-0.0047669645191509066,0.9999424467093464,FROZEN_DIRECTION_ASSOCIATION,False
3.9166666666666576,M1_CROSS_BASELINE,O54,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999951739484304,0.30103923618157047,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
3.9166666666666576,M1_CROSS_BASELINE,O55,3,C3,MERGE_EXISTING,C2,-0.9999584572496802,0.9999698530802872,FROZEN_DIRECTION_ASSOCIATION,False
3.9166666666666576,M1_CROSS_BASELINE,O56,5,C3,MERGE_EXISTING,C1,0.0015198895417454122,0.9998976782878001,FROZEN_DIRECTION_ASSOCIATION,False
4.016666666666658,M1_CROSS_BASELINE,O57,0,C3,MERGE_EXISTING,C0,-0.0007047553031851068,0.9999775301384934,FROZEN_DIRECTION_ASSOCIATION,False
4.016666666666658,M1_CROSS_BASELINE,O58,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999990200443438,0.30336804459771405,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.016666666666658,M1_CROSS_BASELINE,O59,3,C3,MERGE_EXISTING,C2,-0.9999998740626992,0.9999982154213429,FROZEN_DIRECTION_ASSOCIATION,False
4.016666666666658,M1_CROSS_BASELINE,O60,5,C3,MERGE_EXISTING,C1,-0.003958320532689949,0.9998050425840934,FROZEN_DIRECTION_ASSOCIATION,False
4.116666666666657,M1_CROSS_BASELINE,O61,0,C3,MERGE_EXISTING,C0,0.003444374339598949,0.9999969416153265,FROZEN_DIRECTION_ASSOCIATION,False
4.116666666666657,M1_CROSS_BASELINE,O62,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999890719637851,0.3000987055205815,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.116666666666657,M1_CROSS_BASELINE,O63,3,C3,MERGE_EXISTING,C2,-0.9999969287895543,0.9999928392909044,FROZEN_DIRECTION_ASSOCIATION,False
4.116666666666657,M1_CROSS_BASELINE,O64,5,C3,MERGE_EXISTING,C1,-0.0005116547535307322,0.9998658298223115,FROZEN_DIRECTION_ASSOCIATION,False
4.216666666666657,M1_CROSS_BASELINE,O65,0,C3,MERGE_EXISTING,C0,0.0018256789974152074,0.99999223837285,FROZEN_DIRECTION_ASSOCIATION,False
4.216666666666657,M1_CROSS_BASELINE,O66,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999988712979889,0.30403802567252314,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.216666666666657,M1_CROSS_BASELINE,O67,3,C3,MERGE_EXISTING,C2,-0.9999950013490192,0.9999906866271127,FROZEN_DIRECTION_ASSOCIATION,False
4.216666666666657,M1_CROSS_BASELINE,O68,5,C3,MERGE_EXISTING,C1,-0.006853411454139657,0.9997383775800142,FROZEN_DIRECTION_ASSOCIATION,False
4.316666666666657,M1_CROSS_BASELINE,O69,0,C3,MERGE_EXISTING,C0,0.00098285514000294,0.999989297285241,FROZEN_DIRECTION_ASSOCIATION,False
4.316666666666657,M1_CROSS_BASELINE,O70,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999937138083254,0.30350357931670424,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.316666666666657,M1_CROSS_BASELINE,O71,3,C3,MERGE_EXISTING,C2,-0.9999995794679746,0.9999981665052549,FROZEN_DIRECTION_ASSOCIATION,False
4.316666666666657,M1_CROSS_BASELINE,O72,5,C3,MERGE_EXISTING,C1,-0.0005021850777753066,0.9998608929683046,FROZEN_DIRECTION_ASSOCIATION,False
4.416666666666656,M1_CROSS_BASELINE,O73,0,C3,MERGE_EXISTING,C0,0.0005202454163680827,0.9999876262808196,FROZEN_DIRECTION_ASSOCIATION,False
4.416666666666656,M1_CROSS_BASELINE,O74,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999940953132894,0.3034652462804267,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.416666666666656,M1_CROSS_BASELINE,O75,4,C3,MERGE_EXISTING,C2,-0.9999899051414458,0.9999934840050729,FROZEN_DIRECTION_ASSOCIATION,False
4.416666666666656,M1_CROSS_BASELINE,O76,8,C3,MERGE_EXISTING,C1,-0.0012235398062413257,0.9998466018099419,FROZEN_DIRECTION_ASSOCIATION,False
4.516666666666656,M1_CROSS_BASELINE,O77,0,C3,MERGE_EXISTING,C0,-0.0018835707980830343,0.999973278446482,FROZEN_DIRECTION_ASSOCIATION,False
4.516666666666656,M1_CROSS_BASELINE,O78,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999841685236367,0.3012153969856499,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.516666666666656,M1_CROSS_BASELINE,O79,3,C3,MERGE_EXISTING,C2,-0.9999886744874633,0.9999922224165282,FROZEN_DIRECTION_ASSOCIATION,False
4.516666666666656,M1_CROSS_BASELINE,O80,5,C3,MERGE_EXISTING,C1,-0.003563311219811222,0.9998015313852212,FROZEN_DIRECTION_ASSOCIATION,False
4.616666666666656,M1_CROSS_BASELINE,O81,0,C3,MERGE_EXISTING,C0,0.0033196566822367183,0.9999978929021888,FROZEN_DIRECTION_ASSOCIATION,False
4.616666666666656,M1_CROSS_BASELINE,O82,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999855196036993,0.29860390949459703,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.616666666666656,M1_CROSS_BASELINE,O83,3,C3,MERGE_EXISTING,C2,-0.9999988981289096,0.9999974790944638,FROZEN_DIRECTION_ASSOCIATION,False
4.616666666666656,M1_CROSS_BASELINE,O84,5,C3,MERGE_EXISTING,C1,-0.0007439528387283352,0.9998527938540228,FROZEN_DIRECTION_ASSOCIATION,False
4.716666666666655,M1_CROSS_BASELINE,O85,0,C3,MERGE_EXISTING,C0,-0.0021955577039398473,0.9999718267536648,FROZEN_DIRECTION_ASSOCIATION,False
4.716666666666655,M1_CROSS_BASELINE,O86,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.999985941111306,0.2998078146622978,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.716666666666655,M1_CROSS_BASELINE,O87,3,C3,MERGE_EXISTING,C2,-0.9999999897287233,0.9999996450137608,FROZEN_DIRECTION_ASSOCIATION,False
4.716666666666655,M1_CROSS_BASELINE,O88,5,C3,MERGE_EXISTING,C1,-0.005878186647812954,0.999750147446522,FROZEN_DIRECTION_ASSOCIATION,False
4.816666666666655,M1_CROSS_BASELINE,O89,1,C3,MERGE_EXISTING,C0,-0.00012222906099803124,0.999985659608256,FROZEN_DIRECTION_ASSOCIATION,False
4.816666666666655,M1_CROSS_BASELINE,O90,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999645037581871,0.3012164032553908,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.816666666666655,M1_CROSS_BASELINE,O91,7,C3,MERGE_EXISTING,C2,-0.9999999028102645,0.9999999836700619,FROZEN_DIRECTION_ASSOCIATION,False
4.816666666666655,M1_CROSS_BASELINE,O92,9,C3,MERGE_EXISTING,C1,-0.004070601287896749,0.9997873202929595,FROZEN_DIRECTION_ASSOCIATION,False
4.9166666666666545,M1_CROSS_BASELINE,O93,1,C3,MERGE_EXISTING,C0,-0.005988406936869034,0.9999383013274763,FROZEN_DIRECTION_ASSOCIATION,False
4.9166666666666545,M1_CROSS_BASELINE,O94,4,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999910559753966,0.300410677140064,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.9166666666666545,M1_CROSS_BASELINE,O95,9,C3,MERGE_EXISTING,C2,-0.9999992600871808,0.999999749334677,FROZEN_DIRECTION_ASSOCIATION,False
4.9166666666666545,M1_CROSS_BASELINE,O96,13,C3,MERGE_EXISTING,C1,0.004219585393606109,0.9999225300016191,FROZEN_DIRECTION_ASSOCIATION,False
5.016666666666654,M1_CROSS_BASELINE,O97,0,C3,MERGE_EXISTING,C0,0.004113941544382626,0.9999996379428984,FROZEN_DIRECTION_ASSOCIATION,False
5.016666666666654,M1_CROSS_BASELINE,O98,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999262885995386,0.2999836217539321,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
5.016666666666654,M1_CROSS_BASELINE,O99,3,C3,MERGE_EXISTING,C2,-0.9999981860577175,0.9999974507488798,FROZEN_DIRECTION_ASSOCIATION,False
5.016666666666654,M1_CROSS_BASELINE,O100,5,C3,MERGE_EXISTING,C1,-0.0030082128537129295,0.9998033814197148,FROZEN_DIRECTION_ASSOCIATION,False
5.116666666666654,M1_CROSS_BASELINE,O101,1,C3,MERGE_EXISTING,C0,-0.0035223099728488513,0.9999654300372667,FROZEN_DIRECTION_ASSOCIATION,False
5.116666666666654,M1_CROSS_BASELINE,O102,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999971167335782,0.29712453993359345,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
5.116666666666654,M1_CROSS_BASELINE,O103,7,C3,MERGE_EXISTING,C2,-0.9999997882336604,0.9999996539492492,FROZEN_DIRECTION_ASSOCIATION,False
5.116666666666654,M1_CROSS_BASELINE,O104,9,C3,MERGE_EXISTING,C1,-0.00517360493043511,0.9997542977957262,FROZEN_DIRECTION_ASSOCIATION,False
5.2166666666666535,M1_CROSS_BASELINE,O105,0,C3,MERGE_EXISTING,C0,0.32474498633530313,0.9473041391139172,FROZEN_DIRECTION_ASSOCIATION,False
5.2166666666666535,M1_CROSS_BASELINE,O106,1,C3,MERGE_EXISTING,C0,0.005369257898304153,0.9999997473230187,FROZEN_DIRECTION_ASSOCIATION,False
5.2166666666666535,M1_CROSS_BASELINE,O107,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999989243720705,0.29843816371379883,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
5.2166666666666535,M1_CROSS_BASELINE,O108,5,C3,MERGE_EXISTING,C2,-0.9999956987308254,0.9999958348566244,FROZEN_DIRECTION_ASSOCIATION,False
5.2166666666666535,M1_CROSS_BASELINE,O109,7,C3,MERGE_EXISTING,C2,-0.9999996351575309,0.9999996740274817,FROZEN_DIRECTION_ASSOCIATION,False
5.2166666666666535,M1_CROSS_BASELINE,O110,9,C3,MERGE_EXISTING,C1,-0.0041505862325045585,0.9997736017920261,FROZEN_DIRECTION_ASSOCIATION,False
5.316666666666653,M1_CROSS_BASELINE,O111,1,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999998951851062,0.3004275949779055,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
5.316666666666653,M1_CROSS_BASELINE,O112,2,C3,MERGE_EXISTING,C1,-0.006974277448473729,0.999707980567605,FROZEN_DIRECTION_ASSOCIATION,False
5.416666666666653,M1_CROSS_BASELINE,O113,0,C3,MERGE_EXISTING,C0,-0.007595350772061087,0.9999256524295065,FROZEN_DIRECTION_ASSOCIATION,False
5.416666666666653,M1_CROSS_BASELINE,O114,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999997822509226,0.3010203295776922,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
5.416666666666653,M1_CROSS_BASELINE,O115,5,C3,MERGE_EXISTING,C1,-0.007152627821952945,0.9997037677798455,FROZEN_DIRECTION_ASSOCIATION,False
5.516666666666652,M1_CROSS_BASELINE,O116,0,C3,MERGE_EXISTING,C0,-0.007686830129137263,0.9999243420798556,FROZEN_DIRECTION_ASSOCIATION,False
5.516666666666652,M1_CROSS_BASELINE,O117,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999979761572177,0.300100336052464,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
5.516666666666652,M1_CROSS_BASELINE,O118,5,C3,MERGE_EXISTING,C1,-0.006735968894244439,0.9997141930986474,FROZEN_DIRECTION_ASSOCIATION,False
5.616666666666652,M1_CROSS_BASELINE,O119,0,C3,MERGE_EXISTING,C0,-0.007197579151915519,0.9999301024862641,FROZEN_DIRECTION_ASSOCIATION,False
5.616666666666652,M1_CROSS_BASELINE,O120,1,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999932897537284,0.29723215862497865,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
5.716666666666652,M1_CROSS_BASELINE,O121,0,C3,MERGE_EXISTING,C0,-0.005877595003499277,0.9999446749499524,FROZEN_DIRECTION_ASSOCIATION,False
5.716666666666652,M1_CROSS_BASELINE,O122,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999095688850712,0.2998913261276942,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
5.716666666666652,M1_CROSS_BASELINE,O123,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9996894183041121,0.2841905998546025,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
5.916666666666651,M1_CROSS_BASELINE,O124,0,C3,MERGE_EXISTING,C0,-0.0005826098082835753,0.9999864332918889,FROZEN_DIRECTION_ASSOCIATION,False
5.916666666666651,M1_CROSS_BASELINE,O125,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.99997459172658,0.30459039726594306,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
6.016666666666651,M1_CROSS_BASELINE,O126,0,C3,MERGE_EXISTING,C0,-0.009120318620585889,0.9999060027576571,FROZEN_DIRECTION_ASSOCIATION,False
6.016666666666651,M1_CROSS_BASELINE,O127,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999587821139391,0.305993220606941,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
6.016666666666651,M1_CROSS_BASELINE,O128,4,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9995115886207411,0.2883438722019418,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
6.21666666666665,M1_CROSS_BASELINE,O129,0,C3,MERGE_EXISTING,C0,5.263946946312664e-05,0.9999894996829098,FROZEN_DIRECTION_ASSOCIATION,False
6.21666666666665,M1_CROSS_BASELINE,O130,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999983276230519,0.30939871441259115,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
6.21666666666665,M1_CROSS_BASELINE,O131,4,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9995331087733917,0.2920287434945683,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
6.416666666666649,M1_CROSS_BASELINE,O132,0,C3,MERGE_EXISTING,C0,-0.0025273074945006088,0.9999739106920762,FROZEN_DIRECTION_ASSOCIATION,False
6.416666666666649,M1_CROSS_BASELINE,O133,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999999979812944,0.31382580218349787,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
6.416666666666649,M1_CROSS_BASELINE,O134,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9995783190630674,0.2927082712168442,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
6.516666666666649,M1_CROSS_BASELINE,O135,0,C3,MERGE_EXISTING,C0,-0.018743603730863787,0.999725166586743,FROZEN_DIRECTION_ASSOCIATION,False
6.516666666666649,M1_CROSS_BASELINE,O136,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999999962881453,0.31694049345294006,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
6.6166666666666485,M1_CROSS_BASELINE,O137,0,C3,MERGE_EXISTING,C0,-0.004365429654559444,0.9999590155588379,FROZEN_DIRECTION_ASSOCIATION,False
6.716666666666648,M1_CROSS_BASELINE,O138,0,C3,MERGE_EXISTING,C0,-0.019566434626867704,0.9997065440732903,FROZEN_DIRECTION_ASSOCIATION,False
6.716666666666648,M1_CROSS_BASELINE,O139,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999999994880304,0.31734334550127485,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
0.5166666666666666,M2_T_JUNCTION,PARTIAL_30_1,-1,C0,NEW_OUTGOING,C0,NaN,NaN,FROZEN_ONE_ENDED_PARTIAL,True
0.5166666666666666,M2_T_JUNCTION,PARTIAL_30_3,-1,C1,NEW_OUTGOING,C1,NaN,NaN,FROZEN_ONE_ENDED_PARTIAL,True
3.4166666666666594,M2_T_JUNCTION,O0,0,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999999836100867,0.0,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,True
3.516666666666659,M2_T_JUNCTION,O1,1,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999991687429174,0.0,PERSISTENT_PARENT_GEOMETRY_MATCH,False
3.6166666666666587,M2_T_JUNCTION,O2,1,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999996870926061,0.0,PERSISTENT_PARENT_GEOMETRY_MATCH,False
3.7166666666666583,M2_T_JUNCTION,O3,1,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9999862105473571,0.0,PERSISTENT_PARENT_GEOMETRY_MATCH,False
3.816666666666658,M2_T_JUNCTION,O4,1,C2,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.999997868710799,0.0,PERSISTENT_PARENT_GEOMETRY_MATCH,False
