map_case,time,frame,observation_id,source_gap_id,existing_candidate_id,existing_center_odom_x,existing_center_odom_y,existing_opening_axis_odom_x,existing_opening_axis_odom_y,axis_dot,normal_dot,tangent_dot,center_distance_over_W,termination_distance_over_W,gap_width_difference_over_W,creation_time_difference,shared_termination_count,spatial_overlap,center_within_smaller_half_width,physical_gap_disks_overlap
M1_CROSS_BASELINE,2.6166666666666623,156,O10,0,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-0.00990032363594676,-0.00990032363594676,0.00990032363594676,0.7144375674726071,0.7158689650669023,0.020936803363389413,0.3999999999999986,0,0.3009874658540813,False,
M1_CROSS_BASELINE,2.6166666666666623,156,O10,0,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.999633465148124,-0.999633465148124,0.999633465148124,1.0137066453523882,1.013728861430239,0.013301260329633635,0.3999999999999986,0,0.0007143928590743753,False,
M1_CROSS_BASELINE,2.6166666666666623,156,O11,3,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.003580412164289685,-0.003580412164289685,0.003580412164289685,0.7092798691870253,0.7133180708348572,0.002816757353019942,0.3999999999999986,0,0.2976920672251576,False,
M1_CROSS_BASELINE,2.6166666666666623,156,O11,3,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,0.9999994683169409,0.9999994683169409,0.9999994683169409,0.011540440966558475,0.011562222136000135,0.01213971211008041,0.3999999999999986,0,0.988708722423804,True,
M1_CROSS_BASELINE,2.6166666666666623,156,O11,3,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.018205792314028302,-0.018205792314028302,0.018205792314028302,0.7233262144792318,0.7250383138176814,0.004504169076324634,0.3999999999999986,0,0.28696385812331227,False,
M1_CROSS_BASELINE,2.6166666666666623,156,O12,5,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.9999892967731159,-0.9999892967731159,0.9999892967731159,1.0023316884907294,1.0023327907135169,0.002964513178608421,0.3999999999999986,0,0.004744994035951522,False,
M1_CROSS_BASELINE,2.6166666666666623,156,O12,5,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-1.5098718509860435e-05,-1.5098718509860435e-05,1.5098718509860435e-05,0.7021992914315662,0.7180856073956859,0.017920982641708775,0.3999999999999986,0,0.3129615119268381,False,
M1_CROSS_BASELINE,2.6166666666666623,156,O12,5,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,0.9998527621822018,0.9998527621822018,0.9998527621822018,0.011632409414637465,0.015195616003125165,0.010285439607952997,0.3999999999999986,0,0.988533073786473,True,
M1_CROSS_BASELINE,2.716666666666662,162,O13,0,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.9999493298106563,0.9999493298106563,0.9999493298106563,0.005138163085466651,0.005189510467839625,0.0013274010032614367,0.4999999999999982,0,0.9949048290621939,True,
M1_CROSS_BASELINE,2.716666666666662,162,O13,0,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-0.014677927577408973,-0.014677927577408973,0.014677927577408973,0.7188904018429992,0.7208704453344733,0.013629068459838916,0.4999999999999982,0,0.2966307702111144,False,
M1_CROSS_BASELINE,2.716666666666662,162,O13,0,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.9994927024444101,-0.9994927024444101,0.9994927024444101,1.016127153141779,1.016131716477263,0.005993525426083139,0.4999999999999982,0,0.0,False,
M1_CROSS_BASELINE,2.716666666666662,162,O14,3,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.004640613839837583,-0.004640613839837583,0.004640613839837583,0.7084561379804069,0.7166764133743819,0.011834118899434557,0.4999999999999982,0,0.30471570341935383,False,
M1_CROSS_BASELINE,2.716666666666662,162,O14,3,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,0.9999999995790886,0.9999999995790886,0.9999999995790886,0.011800772894237288,0.011802362333998765,0.0031223505636657953,0.4999999999999982,0,0.9884540111813234,True,
M1_CROSS_BASELINE,2.716666666666662,162,O14,3,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.017145747316906223,-0.017145747316906223,0.017145747316906223,0.7230470510869698,0.7245463379997258,0.004513192470089982,0.4999999999999982,0,0.29039606920080396,False,
M1_CROSS_BASELINE,2.716666666666662,162,O15,5,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.9999619613455425,-0.9999619613455425,0.9999619613455425,1.0043882128212633,1.0043882734911662,0.0007045095710709115,0.4999999999999982,0,0.00340014627523777,False,
M1_CROSS_BASELINE,2.716666666666662,162,O15,5,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-0.004110630492701151,-0.004110630492701151,0.004110630492701151,0.7058890981099024,0.7177141396129019,0.014251959892029441,0.4999999999999982,0,0.3093513698596221,False,
M1_CROSS_BASELINE,2.716666666666662,162,O15,5,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,0.9999146546290645,0.9999146546290645,0.9999146546290645,0.00806151793477354,0.01057623628908346,0.006616416858273665,0.4999999999999982,0,0.9920531655969097,True,
M1_CROSS_BASELINE,2.8166666666666615,168,O16,0,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.9999925070550042,0.9999925070550042,0.9999925070550042,0.0050434323299402605,0.0060458599365096856,0.011368902626782716,0.5999999999999979,0,0.9950480758805866,True,
M1_CROSS_BASELINE,2.8166666666666615,168,O16,0,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-0.008482678317590761,-0.008482678317590761,0.008482678317590761,0.7139665330783934,0.7216786424534023,0.0035875668363176366,0.5999999999999979,0,0.30144833040062813,False,
M1_CROSS_BASELINE,2.8166666666666615,168,O16,0,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.9996708417823565,-0.9996708417823565,0.9996708417823565,1.0130675227025387,1.0130694475316464,0.0040479761974381405,0.5999999999999979,0,0.005313609447313183,False,
M1_CROSS_BASELINE,2.8166666666666615,168,O17,3,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.024197547322384057,0.024197547322384057,0.024197547322384057,0.7260871002648088,0.7292522397216603,0.0019640972653946725,0.5999999999999979,0,0.2804425373849647,False,
M1_CROSS_BASELINE,2.8166666666666615,168,O17,3,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,0.9995849767063493,0.9995849767063493,0.9995849767063493,0.02704399408545774,0.027048666345394348,0.01299237219770568,0.5999999999999979,0,0.9735398980963751,True,
M1_CROSS_BASELINE,2.8166666666666615,168,O17,3,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.04597091996981985,-0.04597091996981985,0.04597091996981985,0.739049795177405,0.7403995728609432,0.005356829163949904,0.5999999999999979,0,0.2714639618205301,False,
M1_CROSS_BASELINE,2.8166666666666615,168,O18,5,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.9999892946503375,-0.9999892946503375,0.9999892946503375,1.002542459610003,1.0027138617000595,0.037172309614027774,0.5999999999999979,0,0.039970278351834865,False,
M1_CROSS_BASELINE,2.8166666666666615,168,O18,5,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-1.555750637565273e-05,-1.555750637565273e-05,1.555750637565273e-05,0.6904525925958188,0.7320083532205499,0.02221584015092742,0.5999999999999979,0,0.33882599791446855,False,
M1_CROSS_BASELINE,2.8166666666666615,168,O18,5,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,0.9998527700547407,0.9998527700547407,0.9998527700547407,0.025878039684834448,0.02620826615394597,0.029851383184683198,0.5999999999999979,0,0.9752193166510911,True,
M1_CROSS_BASELINE,2.916666666666661,174,O19,0,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.9999917833002765,0.9999917833002765,0.9999917833002765,0.005854043675077363,0.00594515424015498,0.00638532984429777,0.6999999999999975,0,0.994223909012254,True,
M1_CROSS_BASELINE,2.916666666666661,174,O19,0,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-0.008665323590339674,-0.008665323590339674,0.008665323590339674,0.7134254772397033,0.7197760006209806,0.008571139618802584,0.6999999999999975,0,0.30197770459669004,False,
M1_CROSS_BASELINE,2.916666666666661,174,O19,0,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.999666139066813,-0.999666139066813,0.999666139066813,1.0131444670428873,1.013144605301112,0.0009355965850468062,0.6999999999999975,0,0.0012685735936158737,False,
M1_CROSS_BASELINE,2.916666666666661,174,O20,3,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.017529387646321788,0.017529387646321788,0.017529387646321788,0.7224007681769119,0.725503031252166,0.0019353009621770837,0.6999999999999975,0,0.2840752880241689,False,
M1_CROSS_BASELINE,2.916666666666661,174,O20,3,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,0.9997548781067381,0.9997548781067381,0.9997548781067381,0.022563170819411126,0.02257129794833839,0.01302116850092327,0.6999999999999975,0,0.9779239783419584,True,
M1_CROSS_BASELINE,2.916666666666661,174,O20,3,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.039307374356741365,-0.039307374356741365,0.039307374356741365,0.7354999559009595,0.7361134329774235,0.005385625467167492,0.6999999999999975,0,0.27496330091718,False,
M1_CROSS_BASELINE,2.916666666666661,174,O21,5,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.9999892946503375,-0.9999892946503375,0.9999892946503375,1.0024427696968912,1.0025678013130714,0.03172948654957862,0.6999999999999975,0,0.03503633043643317,False,
M1_CROSS_BASELINE,2.916666666666661,174,O21,5,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-1.555750637662687e-05,-1.555750637662687e-05,1.555750637662687e-05,0.6944185095789033,0.7292972141349605,0.016773017086478263,0.6999999999999975,0,0.33154425023312184,False,
M1_CROSS_BASELINE,2.916666666666661,174,O21,5,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,0.9998527700547407,0.9998527700547407,0.9998527700547407,0.02064117571572604,0.020992891677043456,0.02440856012023404,0.6999999999999975,0,0.980130551823147,True,
M1_CROSS_BASELINE,3.016666666666661,180,O22,0,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.9999941999050606,0.9999941999050606,0.9999941999050606,0.008713286965571169,0.008853739269330292,0.001285312653143324,0.7999999999999972,0,0.9913592584031912,True,
M1_CROSS_BASELINE,3.016666666666661,180,O22,0,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-0.008017437209442136,-0.008017437209442136,0.008017437209442136,0.711037202015771,0.7179082654861985,0.013671156809957029,0.7999999999999972,0,0.3043144158679415,False,
M1_CROSS_BASELINE,3.016666666666661,180,O22,0,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.9996826700160403,-0.9996826700160403,0.9996826700160403,1.0128268002859981,1.0128315812499236,0.006035613776201252,0.7999999999999972,0,0.0015817212083443222,False,
M1_CROSS_BASELINE,3.016666666666661,180,O23,3,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.0005535482510360592,0.0005535482510360592,0.0005535482510360592,0.718875835668849,0.7216997334928857,0.006836737823623162,0.7999999999999972,0,0.2910125255489642,False,
M1_CROSS_BASELINE,3.016666666666661,180,O23,3,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,0.9999866605670398,0.9999866605670398,0.9999866605670398,0.013979145339200855,0.014140403673234183,0.008119731639477192,0.7999999999999972,0,0.9863226707921913,True,
M1_CROSS_BASELINE,3.016666666666661,180,O23,3,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.022338907908763018,-0.022338907908763018,0.022338907908763018,0.7274735119562576,0.7275201626107338,0.000484188605721414,0.7999999999999972,0,0.28287556029442407,False,
M1_CROSS_BASELINE,3.016666666666661,180,O24,5,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.9999465884632415,-0.9999465884632415,0.9999465884632415,1.005270679292727,1.0052974156908037,0.01474330401293297,0.7999999999999972,0,0.016228395259734074,False,
M1_CROSS_BASELINE,3.016666666666661,180,O24,5,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-0.00572392326764875,-0.00572392326764875,0.00572392326764875,0.7021871441977673,0.7206164612562121,0.00021316545016738413,0.7999999999999972,0,0.3129733968963123,False,
M1_CROSS_BASELINE,3.016666666666661,180,O24,5,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,0.9999344306051713,0.9999344306051713,0.9999344306051713,0.012106003059459665,0.012669310656209309,0.007422377583588393,0.7999999999999972,0,0.9881529002067638,True,
M1_CROSS_BASELINE,3.1166666666666605,186,O25,0,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.9999976399627313,0.9999976399627313,0.9999976399627313,0.007746820569248603,0.007778873592546158,0.006527414760234372,0.8999999999999968,0,0.9923574078505843,True,
M1_CROSS_BASELINE,3.1166666666666605,186,O25,0,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-0.006784137949231763,-0.006784137949231763,0.006784137949231763,0.7112135742351663,0.7198115771575821,0.008429054702865982,0.8999999999999968,0,0.3041418516053026,False,
M1_CROSS_BASELINE,3.1166666666666605,186,O25,0,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.9997129779226814,-0.9997129779226814,0.9997129779226814,1.0122121060026716,1.012212214534785,0.0007935116691102044,0.8999999999999968,0,0.002187670822008436,False,
M1_CROSS_BASELINE,3.1166666666666605,186,O26,3,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.001188720084249118,-0.001188720084249118,0.001188720084249118,0.7197532452955127,0.7222033006528316,0.005152303531243518,0.8999999999999968,0,0.28896596946188935,False,
M1_CROSS_BASELINE,3.1166666666666605,186,O26,3,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,0.9999941418973919,0.9999941418973919,0.9999941418973919,0.014529660275882076,0.01495594116745102,0.009804165931856835,0.8999999999999968,0,0.9857840417243834,True,
M1_CROSS_BASELINE,3.1166666666666605,186,O26,3,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.020597041015233613,-0.020597041015233613,0.020597041015233613,0.7278306936376884,0.7278599473909653,0.0021686228981010573,0.8999999999999968,0,0.2825234598963212,False,
M1_CROSS_BASELINE,3.1166666666666605,186,O27,5,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.9999511719743116,-0.9999511719743116,0.9999511719743116,1.0050405297181948,1.0050636083509084,0.013700990788210547,0.8999999999999968,0,0.015449359514567607,False,
M1_CROSS_BASELINE,3.1166666666666605,186,O27,5,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-0.005270507137968676,-0.005270507137968676,0.005270507137968676,0.7016701202179445,0.7203963614556976,0.0012554786748898057,0.8999999999999968,0,0.3134792580923139,False,
M1_CROSS_BASELINE,3.1166666666666605,186,O27,5,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,0.9999291354893411,0.9999291354893411,0.9999291354893411,0.012654731154758282,0.01331774019011976,0.006380064358865971,0.8999999999999968,0,0.9876032624603889,True,
M1_CROSS_BASELINE,3.21666666666666,192,O28,0,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.9999997342385513,0.9999997342385513,0.9999997342385513,0.010884868740776363,0.010889170565333662,0.004607476159097111,0.9999999999999964,0,0.9892412017552799,True,
M1_CROSS_BASELINE,3.21666666666666,192,O28,0,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-0.005340647106760707,-0.005340647106760707,0.005340647106760707,0.7084476381320863,0.7193765827690635,0.010348993304003243,0.9999999999999964,0,0.3068480698848639,False,
M1_CROSS_BASELINE,3.21666666666666,192,O28,0,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.9997465194078867,-0.9997465194078867,0.9997465194078867,1.0115157689936995,1.0115168116371167,0.0027134502702474655,0.9999999999999964,0,0.002874101708079335,False,
M1_CROSS_BASELINE,3.21666666666666,192,O29,3,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.0026423038890739745,-0.0026423038890739745,0.0026423038890739745,0.7210855887043737,0.723235414287719,0.002896654701241495,0.9999999999999964,0,0.2860588744946232,False,
M1_CROSS_BASELINE,3.21666666666666,192,O29,3,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,0.9999980609109762,0.9999980609109762,0.9999980609109762,0.015716681007495115,0.016531456828032424,0.01205981476185886,0.9999999999999964,0,0.984622649312414,True,
M1_CROSS_BASELINE,3.21666666666666,192,O29,3,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.01914374153370134,-0.01914374153370134,0.01914374153370134,0.7286729156979715,0.7286989188862584,0.004424271728103081,0.9999999999999964,0,0.28169321932651115,False,
M1_CROSS_BASELINE,3.21666666666666,192,O30,5,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.9999581276516964,-0.9999581276516964,0.9999581276516964,1.0046937356782362,1.0046989902100958,0.006608065736298299,0.9999999999999964,0,0.00890262100006911,False,
M1_CROSS_BASELINE,3.21666666666666,192,O30,5,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-0.004539612878926307,-0.004539612878926307,0.004539612878926307,0.698343130187414,0.71816619770327,0.008348403726802053,0.9999999999999964,0,0.316734416888829,False,
M1_CROSS_BASELINE,3.21666666666666,192,O30,5,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,0.9999201671526541,0.9999201671526541,0.9999201671526541,0.016732381717880357,0.017801906615387875,0.0007128606930462768,0.9999999999999964,0,0.9835056539280618,True,
M1_CROSS_BASELINE,3.3166666666666598,198,O31,0,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.003872207677035119,-0.003872207677035119,0.003872207677035119,0.7226688003221357,0.724569469670915,0.00010143409017463309,1.099999999999996,0,0.28250566516012765,False,
M1_CROSS_BASELINE,3.3166666666666598,198,O31,0,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,0.9999997266446043,0.9999997266446043,0.9999997266446043,0.01730985951305105,0.018615513363740312,0.01485503537292572,1.099999999999996,0,0.9830638682583114,True,
M1_CROSS_BASELINE,3.3166666666666598,198,O31,0,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.01791404236572919,-0.01791404236572919,0.01791404236572919,0.7297927933224478,0.7298193387597738,0.007219492339169943,1.099999999999996,0,0.28058927313356763,False,
M1_CROSS_BASELINE,3.3166666666666598,198,O32,2,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.9999672070914299,-0.9999672070914299,0.9999672070914299,1.0041472684202648,1.0041600745910613,0.010231063378000218,1.099999999999996,0,0.012969309311270383,False,
M1_CROSS_BASELINE,3.3166666666666598,198,O32,2,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-0.003486905848644391,-0.003486905848644391,0.003486905848644391,0.698348003837823,0.7198222734384021,0.004725406085100134,1.099999999999996,0,0.316729648462758,False,
