map_case,time,frame,observation_id,source_gap_id,exp039_candidate_id,exp039_new_candidate_created,audit_only
M2_T_JUNCTION,4.116666666666657,246,O7,0,C2,False,True
M2_T_JUNCTION,4.216666666666657,252,O8,0,C2,False,True
M2_T_JUNCTION,4.316666666666657,258,O9,0,C2,False,True
M2_T_JUNCTION,4.416666666666656,264,O10,2,C2,False,True
M2_T_JUNCTION,4.516666666666656,270,O11,0,C2,False,True
M2_T_JUNCTION,4.616666666666656,276,O12,2,C2,False,True
M2_T_JUNCTION,4.716666666666655,282,O13,0,C2,False,True
M2_T_JUNCTION,4.816666666666655,288,O14,2,C2,False,True
M2_T_JUNCTION,4.9166666666666545,294,O15,2,C2,False,True
M3_ANGLED_Y,2.416666666666663,144,O0,9,C1,False,True
M3_ANGLED_Y,2.5166666666666626,150,O1,0,C0,False,True
M3_ANGLED_Y,2.5166666666666626,150,O2,14,C1,False,True
M3_ANGLED_Y,2.6166666666666623,156,O3,0,C0,False,True
M3_ANGLED_Y,2.6166666666666623,156,O4,14,C1,False,True
M3_ANGLED_Y,2.716666666666662,162,O5,0,C0,False,True
M3_ANGLED_Y,2.716666666666662,162,O6,14,C1,False,True
M3_ANGLED_Y,2.8166666666666615,168,O7,0,C0,False,True
M3_ANGLED_Y,2.8166666666666615,168,O8,14,C1,False,True
M3_ANGLED_Y,2.916666666666661,174,O9,0,C0,False,True
M3_ANGLED_Y,2.916666666666661,174,O10,14,C1,False,True
M3_ANGLED_Y,3.016666666666661,180,O11,0,C0,False,True
M3_ANGLED_Y,3.016666666666661,180,O12,14,C1,False,True
M3_ANGLED_Y,3.1166666666666605,186,O13,0,C0,False,True
M3_ANGLED_Y,3.1166666666666605,186,O14,14,C1,False,True
M3_ANGLED_Y,3.21666666666666,192,O15,0,C0,False,True
M3_ANGLED_Y,3.21666666666666,192,O16,14,C1,False,True
M3_ANGLED_Y,3.3166666666666598,198,O17,0,C0,False,True
M3_ANGLED_Y,3.3166666666666598,198,O18,14,C1,False,True
M3_ANGLED_Y,3.4166666666666594,204,O19,0,C0,False,True
M3_ANGLED_Y,3.4166666666666594,204,O20,14,C1,False,True
M3_ANGLED_Y,3.516666666666659,210,O21,0,C0,False,True
M3_ANGLED_Y,3.516666666666659,210,O22,14,C1,False,True
M3_ANGLED_Y,3.6166666666666587,216,O23,0,C0,False,True
M3_ANGLED_Y,3.6166666666666587,216,O24,14,C1,False,True
M3_ANGLED_Y,3.7166666666666583,222,O25,0,C0,False,True
M3_ANGLED_Y,3.7166666666666583,222,O26,14,C1,False,True
M3_ANGLED_Y,3.816666666666658,228,O27,0,C0,False,True
M3_ANGLED_Y,3.816666666666658,228,O28,14,C1,False,True
M3_ANGLED_Y,3.9166666666666576,234,O29,0,C0,False,True
M3_ANGLED_Y,3.9166666666666576,234,O30,14,C1,False,True
M3_ANGLED_Y,4.016666666666658,240,O31,0,C0,False,True
M3_ANGLED_Y,4.016666666666658,240,O32,14,C1,False,True
M3_ANGLED_Y,4.116666666666657,246,O33,0,C2,True,True
M3_ANGLED_Y,4.116666666666657,246,O34,1,C0,False,True
M3_ANGLED_Y,4.116666666666657,246,O35,9,C3,True,True
M3_ANGLED_Y,4.116666666666657,246,O36,20,C3,True,True
M3_ANGLED_Y,4.116666666666657,246,O37,26,C1,False,True
M3_ANGLED_Y,4.116666666666657,246,O38,27,C2,True,True
M3_ANGLED_Y,4.216666666666657,252,O39,1,C0,False,True
M3_ANGLED_Y,4.216666666666657,252,O40,10,C3,False,True
M3_ANGLED_Y,4.216666666666657,252,O41,23,C3,False,True
M3_ANGLED_Y,4.216666666666657,252,O42,24,C3,False,True
M3_ANGLED_Y,4.216666666666657,252,O43,32,C1,False,True
M3_ANGLED_Y,4.216666666666657,252,O44,35,C2,False,True
M3_ANGLED_Y,4.316666666666657,258,O45,1,C0,False,True
M3_ANGLED_Y,4.316666666666657,258,O46,9,C0,False,True
M3_ANGLED_Y,4.316666666666657,258,O47,23,C0,False,True
M3_ANGLED_Y,4.316666666666657,258,O48,28,C3,False,True
M3_ANGLED_Y,4.316666666666657,258,O49,32,C1,False,True
M3_ANGLED_Y,4.416666666666656,264,O50,1,C0,False,True
M3_ANGLED_Y,4.416666666666656,264,O51,22,C3,False,True
M3_ANGLED_Y,4.416666666666656,264,O52,34,C1,False,True
M3_ANGLED_Y,4.516666666666656,270,O53,1,C0,False,True
M3_ANGLED_Y,4.516666666666656,270,O54,26,C1,False,True
M3_ANGLED_Y,4.616666666666656,276,O55,1,C0,False,True
M3_ANGLED_Y,4.616666666666656,276,O56,23,C0,False,True
M3_ANGLED_Y,4.616666666666656,276,O57,32,C1,False,True
M3_ANGLED_Y,4.716666666666655,282,O58,1,C0,False,True
M3_ANGLED_Y,4.716666666666655,282,O59,17,C3,False,True
M3_ANGLED_Y,4.716666666666655,282,O60,22,C3,False,True
M3_ANGLED_Y,4.716666666666655,282,O61,34,C1,False,True
M3_ANGLED_Y,4.816666666666655,288,O62,1,C0,False,True
M3_ANGLED_Y,4.816666666666655,288,O63,14,C3,False,True
M3_ANGLED_Y,4.816666666666655,288,O64,19,C0,False,True
M3_ANGLED_Y,4.816666666666655,288,O65,26,C1,False,True
M3_ANGLED_Y,4.9166666666666545,294,O66,14,C0,False,True
M3_ANGLED_Y,4.9166666666666545,294,O67,15,C0,False,True
M3_ANGLED_Y,4.9166666666666545,294,O68,24,C1,False,True
M4_ASYMMETRIC_CROSS,2.116666666666664,126,O0,2,C1,False,True
M4_ASYMMETRIC_CROSS,2.2166666666666637,132,O1,0,C0,False,True
M4_ASYMMETRIC_CROSS,2.2166666666666637,132,O2,3,C2,True,True
M4_ASYMMETRIC_CROSS,2.2166666666666637,132,O3,5,C1,False,True
M4_ASYMMETRIC_CROSS,2.3166666666666633,138,O4,2,C1,False,True
M4_ASYMMETRIC_CROSS,2.416666666666663,144,O5,0,C0,False,True
M4_ASYMMETRIC_CROSS,2.416666666666663,144,O6,4,C2,False,True
M4_ASYMMETRIC_CROSS,2.416666666666663,144,O7,5,C2,False,True
M4_ASYMMETRIC_CROSS,2.416666666666663,144,O8,8,C1,False,True
M4_ASYMMETRIC_CROSS,2.416666666666663,144,O9,9,C1,False,True
M4_ASYMMETRIC_CROSS,2.5166666666666626,150,O10,0,C0,False,True
M4_ASYMMETRIC_CROSS,2.5166666666666626,150,O11,3,C2,False,True
M4_ASYMMETRIC_CROSS,2.5166666666666626,150,O12,5,C1,False,True
M4_ASYMMETRIC_CROSS,2.6166666666666623,156,O13,0,C0,False,True
M4_ASYMMETRIC_CROSS,2.6166666666666623,156,O14,3,C2,False,True
M4_ASYMMETRIC_CROSS,2.6166666666666623,156,O15,5,C1,False,True
M4_ASYMMETRIC_CROSS,2.716666666666662,162,O16,0,C0,False,True
M4_ASYMMETRIC_CROSS,2.716666666666662,162,O17,3,C2,False,True
M4_ASYMMETRIC_CROSS,2.716666666666662,162,O18,5,C1,False,True
M4_ASYMMETRIC_CROSS,2.8166666666666615,168,O19,0,C0,False,True
M4_ASYMMETRIC_CROSS,2.8166666666666615,168,O20,3,C2,False,True
M4_ASYMMETRIC_CROSS,2.8166666666666615,168,O21,5,C1,False,True
M4_ASYMMETRIC_CROSS,2.916666666666661,174,O22,0,C0,False,True
M4_ASYMMETRIC_CROSS,2.916666666666661,174,O23,3,C2,False,True
M4_ASYMMETRIC_CROSS,2.916666666666661,174,O24,5,C1,False,True
M4_ASYMMETRIC_CROSS,3.016666666666661,180,O25,0,C0,False,True
M4_ASYMMETRIC_CROSS,3.016666666666661,180,O26,3,C2,False,True
M4_ASYMMETRIC_CROSS,3.016666666666661,180,O27,5,C1,False,True
M4_ASYMMETRIC_CROSS,3.1166666666666605,186,O28,0,C0,False,True
M4_ASYMMETRIC_CROSS,3.1166666666666605,186,O29,3,C2,False,True
M4_ASYMMETRIC_CROSS,3.1166666666666605,186,O30,5,C1,False,True
M4_ASYMMETRIC_CROSS,3.21666666666666,192,O31,0,C0,False,True
M4_ASYMMETRIC_CROSS,3.21666666666666,192,O32,3,C2,False,True
M4_ASYMMETRIC_CROSS,3.21666666666666,192,O33,5,C1,False,True
M4_ASYMMETRIC_CROSS,3.3166666666666598,198,O34,0,C2,False,True
M4_ASYMMETRIC_CROSS,3.3166666666666598,198,O35,2,C1,False,True
M4_ASYMMETRIC_CROSS,3.4166666666666594,204,O36,0,C0,False,True
M4_ASYMMETRIC_CROSS,3.4166666666666594,204,O37,2,C3,True,True
M4_ASYMMETRIC_CROSS,3.4166666666666594,204,O38,3,C2,False,True
M4_ASYMMETRIC_CROSS,3.4166666666666594,204,O39,5,C1,False,True
M4_ASYMMETRIC_CROSS,3.516666666666659,210,O40,1,C0,False,True
M4_ASYMMETRIC_CROSS,3.516666666666659,210,O41,3,C3,False,True
M4_ASYMMETRIC_CROSS,3.516666666666659,210,O42,7,C2,False,True
M4_ASYMMETRIC_CROSS,3.516666666666659,210,O43,9,C1,False,True
M4_ASYMMETRIC_CROSS,3.6166666666666587,216,O44,1,C0,False,True
M4_ASYMMETRIC_CROSS,3.6166666666666587,216,O45,3,C3,False,True
M4_ASYMMETRIC_CROSS,3.6166666666666587,216,O46,4,C3,False,True
M4_ASYMMETRIC_CROSS,3.6166666666666587,216,O47,9,C2,False,True
M4_ASYMMETRIC_CROSS,3.6166666666666587,216,O48,13,C1,False,True
M4_ASYMMETRIC_CROSS,3.7166666666666583,222,O49,1,C0,False,True
M4_ASYMMETRIC_CROSS,3.7166666666666583,222,O50,3,C3,False,True
M4_ASYMMETRIC_CROSS,3.7166666666666583,222,O51,7,C2,False,True
M4_ASYMMETRIC_CROSS,3.7166666666666583,222,O52,9,C1,False,True
M4_ASYMMETRIC_CROSS,3.816666666666658,228,O53,1,C0,False,True
M4_ASYMMETRIC_CROSS,3.816666666666658,228,O54,3,C3,False,True
M4_ASYMMETRIC_CROSS,3.816666666666658,228,O55,7,C2,False,True
M4_ASYMMETRIC_CROSS,3.816666666666658,228,O56,9,C1,False,True
M4_ASYMMETRIC_CROSS,3.9166666666666576,234,O57,0,C0,False,True
M4_ASYMMETRIC_CROSS,3.9166666666666576,234,O58,2,C3,False,True
M4_ASYMMETRIC_CROSS,3.9166666666666576,234,O59,3,C2,False,True
M4_ASYMMETRIC_CROSS,3.9166666666666576,234,O60,5,C1,False,True
M4_ASYMMETRIC_CROSS,4.016666666666658,240,O61,0,C0,False,True
M4_ASYMMETRIC_CROSS,4.016666666666658,240,O62,2,C3,False,True
M4_ASYMMETRIC_CROSS,4.016666666666658,240,O63,3,C2,False,True
M4_ASYMMETRIC_CROSS,4.016666666666658,240,O64,5,C1,False,True
M4_ASYMMETRIC_CROSS,4.116666666666657,246,O65,0,C0,False,True
M4_ASYMMETRIC_CROSS,4.116666666666657,246,O66,2,C3,False,True
M4_ASYMMETRIC_CROSS,4.116666666666657,246,O67,3,C2,False,True
M4_ASYMMETRIC_CROSS,4.116666666666657,246,O68,5,C1,False,True
M4_ASYMMETRIC_CROSS,4.216666666666657,252,O69,0,C0,False,True
M4_ASYMMETRIC_CROSS,4.216666666666657,252,O70,3,C3,False,True
M4_ASYMMETRIC_CROSS,4.216666666666657,252,O71,4,C2,False,True
M4_ASYMMETRIC_CROSS,4.216666666666657,252,O72,8,C1,False,True
M4_ASYMMETRIC_CROSS,4.316666666666657,258,O73,0,C0,False,True
M4_ASYMMETRIC_CROSS,4.316666666666657,258,O74,2,C3,False,True
M4_ASYMMETRIC_CROSS,4.316666666666657,258,O75,3,C2,False,True
M4_ASYMMETRIC_CROSS,4.316666666666657,258,O76,5,C1,False,True
M4_ASYMMETRIC_CROSS,4.416666666666656,264,O77,0,C0,False,True
M4_ASYMMETRIC_CROSS,4.416666666666656,264,O78,2,C3,False,True
M4_ASYMMETRIC_CROSS,4.416666666666656,264,O79,3,C2,False,True
M4_ASYMMETRIC_CROSS,4.416666666666656,264,O80,5,C1,False,True
M4_ASYMMETRIC_CROSS,4.516666666666656,270,O81,0,C0,False,True
M4_ASYMMETRIC_CROSS,4.516666666666656,270,O82,2,C3,False,True
M4_ASYMMETRIC_CROSS,4.516666666666656,270,O83,3,C2,False,True
M4_ASYMMETRIC_CROSS,4.516666666666656,270,O84,5,C1,False,True
M4_ASYMMETRIC_CROSS,4.616666666666656,276,O85,0,C0,False,True
M4_ASYMMETRIC_CROSS,4.616666666666656,276,O86,2,C3,False,True
M4_ASYMMETRIC_CROSS,4.616666666666656,276,O87,3,C2,False,True
M4_ASYMMETRIC_CROSS,4.616666666666656,276,O88,5,C1,False,True
M4_ASYMMETRIC_CROSS,4.716666666666655,282,O89,0,C0,False,True
M4_ASYMMETRIC_CROSS,4.716666666666655,282,O90,3,C3,False,True
M4_ASYMMETRIC_CROSS,4.716666666666655,282,O91,4,C2,False,True
M4_ASYMMETRIC_CROSS,4.716666666666655,282,O92,8,C1,False,True
M4_ASYMMETRIC_CROSS,4.816666666666655,288,O93,1,C0,False,True
M4_ASYMMETRIC_CROSS,4.816666666666655,288,O94,3,C3,False,True
M4_ASYMMETRIC_CROSS,4.816666666666655,288,O95,7,C2,False,True
M4_ASYMMETRIC_CROSS,4.816666666666655,288,O96,9,C1,False,True
M4_ASYMMETRIC_CROSS,4.9166666666666545,294,O97,1,C0,False,True
M4_ASYMMETRIC_CROSS,4.9166666666666545,294,O98,3,C3,False,True
M4_ASYMMETRIC_CROSS,4.9166666666666545,294,O99,7,C2,False,True
M4_ASYMMETRIC_CROSS,4.9166666666666545,294,O100,9,C1,False,True
M5_UNEQUAL_WIDTH,2.0166666666666644,120,O0,0,C0,False,True
M5_UNEQUAL_WIDTH,2.0166666666666644,120,O1,5,C1,False,True
M5_UNEQUAL_WIDTH,2.116666666666664,126,O2,0,C0,False,True
M5_UNEQUAL_WIDTH,2.116666666666664,126,O3,5,C1,False,True
M5_UNEQUAL_WIDTH,2.2166666666666637,132,O4,0,C0,False,True
M5_UNEQUAL_WIDTH,2.416666666666663,144,O5,0,C0,False,True
M5_UNEQUAL_WIDTH,2.416666666666663,144,O6,1,C0,False,True
M5_UNEQUAL_WIDTH,2.416666666666663,144,O7,2,C0,False,True
M5_UNEQUAL_WIDTH,2.416666666666663,144,O8,7,C2,True,True
M5_UNEQUAL_WIDTH,2.416666666666663,144,O9,10,C2,True,True
M5_UNEQUAL_WIDTH,2.416666666666663,144,O10,12,C2,True,True
M5_UNEQUAL_WIDTH,2.416666666666663,144,O11,14,C1,False,True
M5_UNEQUAL_WIDTH,2.5166666666666626,150,O12,0,C0,False,True
M5_UNEQUAL_WIDTH,2.5166666666666626,150,O13,1,C0,False,True
M5_UNEQUAL_WIDTH,2.5166666666666626,150,O14,5,C2,False,True
M5_UNEQUAL_WIDTH,2.5166666666666626,150,O15,9,C1,False,True
M5_UNEQUAL_WIDTH,2.6166666666666623,156,O16,0,C0,False,True
M5_UNEQUAL_WIDTH,2.6166666666666623,156,O17,5,C2,False,True
M5_UNEQUAL_WIDTH,2.6166666666666623,156,O18,9,C1,False,True
M5_UNEQUAL_WIDTH,2.716666666666662,162,O19,0,C0,False,True
M5_UNEQUAL_WIDTH,2.716666666666662,162,O20,5,C2,False,True
M5_UNEQUAL_WIDTH,2.716666666666662,162,O21,9,C1,False,True
M5_UNEQUAL_WIDTH,2.8166666666666615,168,O22,0,C0,False,True
M5_UNEQUAL_WIDTH,2.8166666666666615,168,O23,1,C0,False,True
M5_UNEQUAL_WIDTH,2.8166666666666615,168,O24,7,C2,False,True
M5_UNEQUAL_WIDTH,2.8166666666666615,168,O25,10,C2,False,True
M5_UNEQUAL_WIDTH,2.8166666666666615,168,O26,14,C1,False,True
M5_UNEQUAL_WIDTH,2.916666666666661,174,O27,2,C2,False,True
M5_UNEQUAL_WIDTH,2.916666666666661,174,O28,5,C2,False,True
M5_UNEQUAL_WIDTH,2.916666666666661,174,O29,9,C1,False,True
M5_UNEQUAL_WIDTH,3.016666666666661,180,O30,0,C0,False,True
M5_UNEQUAL_WIDTH,3.016666666666661,180,O31,1,C0,False,True
M5_UNEQUAL_WIDTH,3.016666666666661,180,O32,4,C2,False,True
M5_UNEQUAL_WIDTH,3.016666666666661,180,O33,7,C2,False,True
M5_UNEQUAL_WIDTH,3.016666666666661,180,O34,10,C2,False,True
M5_UNEQUAL_WIDTH,3.016666666666661,180,O35,14,C1,False,True
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O36,1,C0,False,True
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O37,2,C0,False,True
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O38,3,C0,False,True
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O39,6,C3,True,True
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O40,16,C2,False,True
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O41,20,C2,False,True
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O42,23,C2,False,True
M5_UNEQUAL_WIDTH,3.1166666666666605,186,O43,27,C1,False,True
M5_UNEQUAL_WIDTH,3.21666666666666,192,O44,1,C0,False,True
M5_UNEQUAL_WIDTH,3.21666666666666,192,O45,2,C0,False,True
M5_UNEQUAL_WIDTH,3.21666666666666,192,O46,3,C0,False,True
M5_UNEQUAL_WIDTH,3.21666666666666,192,O47,6,C3,False,True
M5_UNEQUAL_WIDTH,3.21666666666666,192,O48,16,C2,False,True
M5_UNEQUAL_WIDTH,3.21666666666666,192,O49,20,C2,False,True
M5_UNEQUAL_WIDTH,3.21666666666666,192,O50,23,C2,False,True
M5_UNEQUAL_WIDTH,3.21666666666666,192,O51,27,C1,False,True
M5_UNEQUAL_WIDTH,3.3166666666666598,198,O52,1,C0,False,True
M5_UNEQUAL_WIDTH,3.3166666666666598,198,O53,2,C0,False,True
M5_UNEQUAL_WIDTH,3.3166666666666598,198,O54,5,C3,False,True
M5_UNEQUAL_WIDTH,3.3166666666666598,198,O55,13,C2,False,True
M5_UNEQUAL_WIDTH,3.3166666666666598,198,O56,16,C2,False,True
M5_UNEQUAL_WIDTH,3.3166666666666598,198,O57,20,C1,False,True
M5_UNEQUAL_WIDTH,3.4166666666666594,204,O58,0,C0,False,True
M5_UNEQUAL_WIDTH,3.4166666666666594,204,O59,1,C0,False,True
M5_UNEQUAL_WIDTH,3.4166666666666594,204,O60,2,C0,False,True
M5_UNEQUAL_WIDTH,3.4166666666666594,204,O61,5,C3,False,True
M5_UNEQUAL_WIDTH,3.4166666666666594,204,O62,9,C2,False,True
M5_UNEQUAL_WIDTH,3.4166666666666594,204,O63,13,C2,False,True
M5_UNEQUAL_WIDTH,3.4166666666666594,204,O64,16,C2,False,True
M5_UNEQUAL_WIDTH,3.4166666666666594,204,O65,20,C1,False,True
M5_UNEQUAL_WIDTH,3.516666666666659,210,O66,1,C0,False,True
M5_UNEQUAL_WIDTH,3.516666666666659,210,O67,2,C0,False,True
M5_UNEQUAL_WIDTH,3.516666666666659,210,O68,5,C3,False,True
M5_UNEQUAL_WIDTH,3.516666666666659,210,O69,13,C2,False,True
M5_UNEQUAL_WIDTH,3.516666666666659,210,O70,16,C2,False,True
M5_UNEQUAL_WIDTH,3.516666666666659,210,O71,20,C1,False,True
M5_UNEQUAL_WIDTH,3.6166666666666587,216,O72,0,C0,False,True
M5_UNEQUAL_WIDTH,3.6166666666666587,216,O73,1,C0,False,True
M5_UNEQUAL_WIDTH,3.6166666666666587,216,O74,2,C0,False,True
M5_UNEQUAL_WIDTH,3.6166666666666587,216,O75,5,C3,False,True
M5_UNEQUAL_WIDTH,3.6166666666666587,216,O76,9,C2,False,True
M5_UNEQUAL_WIDTH,3.6166666666666587,216,O77,13,C2,False,True
M5_UNEQUAL_WIDTH,3.6166666666666587,216,O78,16,C2,False,True
M5_UNEQUAL_WIDTH,3.6166666666666587,216,O79,20,C1,False,True
M5_UNEQUAL_WIDTH,3.7166666666666583,222,O80,1,C0,False,True
M5_UNEQUAL_WIDTH,3.7166666666666583,222,O81,2,C0,False,True
M5_UNEQUAL_WIDTH,3.7166666666666583,222,O82,3,C0,False,True
M5_UNEQUAL_WIDTH,3.7166666666666583,222,O83,6,C3,False,True
M5_UNEQUAL_WIDTH,3.7166666666666583,222,O84,16,C2,False,True
