timestamp,candidate_id,topology_type,termination_count,gap_width,free_continuation,candidate_state,observed_termination_x_local,observed_termination_y_local,wall_segment_id,wall_tangent_local_deg,estimated_width,supporting_robot_count,motion_reliability,matched_branch_eval_only
1.016666666666668,C1,PARTIAL,1,nan,11.906400117510003,PARTIAL_UNVALIDATED,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
1.1166666666666676,C0,PARTIAL,1,nan,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
1.1166666666666676,C1,PARTIAL,1,nan,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
1.2166666666666672,C0,PARTIAL,1,nan,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
1.2166666666666672,C1,PARTIAL,1,nan,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
1.3166666666666669,C0,PARTIAL,1,nan,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
1.3166666666666669,C1,PARTIAL,1,nan,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
1.4166666666666665,C0,PARTIAL,1,nan,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
1.4166666666666665,C1,PARTIAL,1,nan,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
1.5166666666666662,C0,PARTIAL,1,nan,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
1.5166666666666662,C1,PARTIAL,1,nan,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
1.6166666666666658,C0,PARTIAL,1,nan,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
1.6166666666666658,C1,PARTIAL,1,nan,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
1.7166666666666655,C0,PARTIAL,1,nan,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
1.7166666666666655,C1,PARTIAL,1,nan,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
1.816666666666665,C0,PARTIAL,1,nan,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
1.816666666666665,C1,PARTIAL,1,nan,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
1.9166666666666647,C0,PARTIAL,1,nan,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
1.9166666666666647,C1,PARTIAL,1,nan,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
2.0166666666666644,C0,PARTIAL,1,nan,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
2.0166666666666644,C1,PARTIAL,1,nan,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
2.116666666666664,C0,PARTIAL,1,nan,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
2.116666666666664,C1,PARTIAL,1,nan,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
2.2166666666666637,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
2.2166666666666637,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
2.3166666666666633,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
2.3166666666666633,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
2.416666666666663,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
2.416666666666663,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
2.5166666666666626,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
2.5166666666666626,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
2.6166666666666623,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
2.6166666666666623,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
2.716666666666662,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
2.716666666666662,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
2.8166666666666615,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
2.8166666666666615,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
2.916666666666661,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
2.916666666666661,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
3.016666666666661,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
3.016666666666661,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
3.1166666666666605,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
3.1166666666666605,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
3.21666666666666,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
3.21666666666666,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
3.3166666666666598,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
3.3166666666666598,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
3.4166666666666594,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
3.4166666666666594,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
3.516666666666659,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
3.516666666666659,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
3.6166666666666587,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
3.6166666666666587,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
3.7166666666666583,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
3.7166666666666583,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
3.816666666666658,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
3.816666666666658,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
3.9166666666666576,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
3.9166666666666576,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
4.016666666666658,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
4.016666666666658,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
4.116666666666657,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
4.116666666666657,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
4.216666666666657,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
4.216666666666657,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
4.316666666666657,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
4.316666666666657,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
4.416666666666656,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
4.416666666666656,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
4.516666666666656,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
4.516666666666656,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
4.616666666666656,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,1,0.5,LEFT
4.616666666666656,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
4.716666666666655,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
4.716666666666655,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.5,RIGHT
4.816666666666655,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,1,0.5,LEFT
4.816666666666655,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
4.9166666666666545,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,1,0.5,LEFT
4.9166666666666545,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.5,RIGHT
5.016666666666654,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,1,0.49999999999999994,LEFT
5.016666666666654,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
5.116666666666654,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,1,0.5,LEFT
5.116666666666654,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
5.2166666666666535,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
5.2166666666666535,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.5,RIGHT
5.316666666666653,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,1,0.49999999999999994,LEFT
5.316666666666653,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
5.416666666666653,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,1,0.5,LEFT
5.416666666666653,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.49999999999999994,RIGHT
5.516666666666652,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,0,0.0,LEFT
5.516666666666652,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
5.616666666666652,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,1,0.5,LEFT
5.616666666666652,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
5.716666666666652,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,1,0.49999999999999994,LEFT
5.716666666666652,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.5,RIGHT
5.816666666666651,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,1,0.5,LEFT
5.816666666666651,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.5,RIGHT
5.916666666666651,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,1,0.5,LEFT
5.916666666666651,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.5,RIGHT
6.016666666666651,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,1,0.5,LEFT
6.016666666666651,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,0,0.0,RIGHT
6.11666666666665,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,1,0.49999999999999994,LEFT
6.11666666666665,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.49999999999999994,RIGHT
6.21666666666665,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,1,0.5,LEFT
6.21666666666665,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.5,RIGHT
6.3166666666666496,C0,COMPLETE,2,84.59727540045418,8.82543813068142,UNCERTAIN,134.26498700092878,-43.62533879105678,[0],0.0,84.0,1,0.49999999999999994,LEFT
6.3166666666666496,C1,COMPLETE,2,85.21223322051912,11.906400117510003,UNCERTAIN,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.5,RIGHT
6.416666666666649,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,2,0.9998865474668956,LEFT
6.416666666666649,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,2,0.9918852207885855,RIGHT
6.516666666666649,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,1,0.49999999999999994,LEFT
6.516666666666649,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.49999999999999994,RIGHT
6.6166666666666485,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,1,0.5,LEFT
6.6166666666666485,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.49999999999999994,RIGHT
6.716666666666648,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,2,0.9910522531861502,LEFT
6.716666666666648,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.49999999999999994,RIGHT
6.816666666666648,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,2,0.9954020518945144,LEFT
6.816666666666648,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,2,0.9990235524805009,RIGHT
6.916666666666647,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,2,0.9964953506863193,LEFT
6.916666666666647,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.49999999999999994,RIGHT
7.016666666666647,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,2,0.9999930708099308,LEFT
7.016666666666647,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,2,0.9997972806436337,RIGHT
7.116666666666647,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,1,0.49999999999999994,LEFT
7.116666666666647,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.5,RIGHT
7.216666666666646,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,2,0.9999836219581161,LEFT
7.216666666666646,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.5,RIGHT
7.316666666666646,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,1,0.49999999999999994,LEFT
7.316666666666646,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.4999999999999999,RIGHT
7.416666666666646,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,2,0.9997160380836647,LEFT
7.416666666666646,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.5,RIGHT
7.516666666666645,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,2,0.999800869355244,LEFT
7.516666666666645,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,2,0.9976842118970154,RIGHT
7.616666666666645,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,1,0.49999999999999994,LEFT
7.616666666666645,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.5,RIGHT
7.716666666666645,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,2,0.9998070298525309,LEFT
7.716666666666645,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.49999999999999994,RIGHT
7.816666666666644,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,2,0.9995660186303043,LEFT
7.816666666666644,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.5,RIGHT
7.916666666666644,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,2,0.9996273025264049,LEFT
7.916666666666644,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.5,RIGHT
8.016666666666644,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,2,0.9997139967496249,LEFT
8.016666666666644,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,2,0.9995438975990111,RIGHT
8.11666666666665,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,2,0.999715432747728,LEFT
8.11666666666665,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.5,RIGHT
8.216666666666654,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,2,0.999223555178367,LEFT
8.216666666666654,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.5,RIGHT
8.31666666666666,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,2,0.9993347533657365,LEFT
8.31666666666666,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.5,RIGHT
8.416666666666664,C0,COMPLETE,2,84.59727540045418,8.82543813068142,MOTION_SUPPORTED,134.26498700092878,-43.62533879105678,[0],0.0,84.0,2,0.997780637795164,LEFT
8.416666666666664,C1,COMPLETE,2,85.21223322051912,11.906400117510003,MOTION_SUPPORTED,132.05956633568164,40.3746612089432,[1],0.0,84.0,1,0.49999999999999994,RIGHT
