case_id,frame,time,pipeline_state,corridor_state,side_walls_valid,current_width,stable_width,offset,orientation,stable_model_initialized,stable_update_count,expected_profile_source,open_candidate_count,opening_group_count,left_group_center,right_group_center,left_in_lateral_sector,right_in_lateral_sector,bilateral_streak,junction_detected,junction_detected_latched,brake_ready,braking_active,speed,stationary_dwell_steps,provisional_anchor,anchor_hold_duration,post_anchor_lidar_sample_count,x_eval_only,y_eval_only,inside_junction_eval_only
M1_CROSS_BASELINE,96,1.6166666666666658,MOVING_LIDAR,UNINITIALIZED,False,nan,nan,nan,nan,False,0,MAX_RANGE_FALLBACK,0,0,nan,nan,False,False,0,False,False,False,False,39.17329365314996,0,False,0.0,0,-2.1897985443538803,45.59856238132155,False
M1_CROSS_BASELINE,102,1.7166666666666655,MOVING_LIDAR,UNINITIALIZED,False,nan,nan,nan,nan,False,0,MAX_RANGE_FALLBACK,0,0,nan,nan,False,False,0,False,False,False,False,38.02253725704276,0,False,0.0,0,-2.1925081159399737,49.415703112684376,False
M1_CROSS_BASELINE,108,1.816666666666665,MOVING_LIDAR,UNINITIALIZED,False,nan,nan,nan,nan,False,0,MAX_RANGE_FALLBACK,0,0,nan,nan,False,False,0,False,False,False,False,40.694634987718466,0,False,0.0,0,-2.1972261829489854,53.34812516037978,False
M1_CROSS_BASELINE,114,1.9166666666666647,MOVING_LIDAR,UNINITIALIZED,False,nan,nan,nan,nan,False,0,MAX_RANGE_FALLBACK,0,0,nan,nan,False,False,0,False,False,False,False,45.135685936893566,0,False,0.0,0,-2.2021368376236663,57.6743745030975,False
M1_CROSS_BASELINE,120,2.0166666666666644,MOVING_LIDAR,UNINITIALIZED,False,nan,nan,nan,nan,False,0,MAX_RANGE_FALLBACK,0,0,nan,nan,False,False,0,False,False,False,False,48.730685681814414,0,False,0.0,0,-2.2043280483323495,62.411223061136305,False
M1_CROSS_BASELINE,126,2.116666666666664,CONTROLLED_APPROACH,BOOTSTRAPPING,True,84.0,nan,nan,nan,False,0,CURRENT_MODEL,76,2,-138.5,141.5,False,False,0,True,True,False,False,50.21234141962963,0,False,0.0,0,-2.2048559153023706,67.390883345553,False
M1_CROSS_BASELINE,132,2.2166666666666637,CONTROLLED_APPROACH,BOOTSTRAPPING,True,84.0,nan,nan,nan,False,0,CURRENT_MODEL,67,2,-141.5,144.0,False,False,0,True,True,False,False,49.03831600689246,0,False,0.0,0,-2.204922373030712,72.36576059720906,False
M1_CROSS_BASELINE,138,2.3166666666666633,CONTROLLED_APPROACH,BOOTSTRAPPING,True,84.0,nan,nan,nan,False,0,CURRENT_MODEL,61,2,-144.0,146.5,False,False,0,True,True,False,False,45.387163178889296,0,False,0.0,0,-2.2049184983630656,77.07332198790567,False
M1_CROSS_BASELINE,144,2.416666666666663,CONTROLLED_APPROACH,BOOTSTRAPPING,True,84.0,nan,nan,nan,False,0,CURRENT_MODEL,57,2,-146.0,148.5,False,False,0,True,True,False,False,40.86739505166472,0,False,0.0,0,-2.2049059001247002,81.3456384959857,False
M1_CROSS_BASELINE,150,2.5166666666666626,CONTROLLED_APPROACH,BOOTSTRAPPING,True,84.0,nan,nan,nan,False,0,CURRENT_MODEL,51,2,-147.5,150.0,False,False,0,True,True,False,False,37.270972697750054,0,False,0.0,0,-2.2048862171931827,85.21177324743306,False
M1_CROSS_BASELINE,156,2.6166666666666623,CONTROLLED_APPROACH,BOOTSTRAPPING,True,84.0,nan,nan,nan,False,0,CURRENT_MODEL,49,2,-149.0,151.5,False,False,0,True,True,False,False,35.08965240012652,0,False,0.0,0,-2.205102691073579,88.79983563930972,False
M1_CROSS_BASELINE,162,2.716666666666662,CONTROLLED_APPROACH,BOOTSTRAPPING,True,84.0,nan,nan,nan,False,0,CURRENT_MODEL,45,2,-150.0,152.5,False,False,0,True,True,False,False,34.777108767985396,0,False,0.0,0,-2.2057422629254293,92.2724928329666,False
M1_CROSS_BASELINE,168,2.8166666666666615,CONTROLLED_APPROACH,BOOTSTRAPPING,True,84.0,nan,nan,nan,False,0,CURRENT_MODEL,42,2,-151.5,153.5,False,False,0,True,True,False,False,36.47835982031775,0,False,0.0,0,-2.2066265853232356,95.83651755315077,False
M1_CROSS_BASELINE,174,2.916666666666661,CONTROLLED_APPROACH,BOOTSTRAPPING,True,84.00000000000001,nan,nan,nan,False,0,CURRENT_MODEL,39,2,-152.5,155.0,False,False,0,True,True,False,False,39.023905241825304,0,False,0.0,0,-2.2072133685436106,99.6323421846154,False
