case_id,category,frame,time,side_walls_valid,parallel_error_deg,current_width,current_offset,current_orientation,stable_width,stable_offset,stable_orientation,stable_update_count,corridor_model_initialized,valid_current_model_history_count,consecutive_uninitialized_samples,expected_profile_source,raw_open_candidate_count,raw_open_group_count,raw_junction_detected,degraded_start_suspected,published_junction_detected,recovery_shadow_state,runtime_expected_class_available
A_M0_CENTERED,CLEAN_STRAIGHT_START,90,1.5166666666666662,True,0.0,84.0,1.7380832786029785,0.0,84.0,1.7380832786029785,0.0,15,True,16,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,96,1.6166666666666658,True,0.0,84.0,1.7385313343288615,0.0,84.0,1.7385313343288615,0.0,16,True,17,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,102,1.7166666666666655,True,0.0,84.0,1.740149187045965,0.0,84.0,1.740149187045965,0.0,17,True,18,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,108,1.816666666666665,True,0.0,84.0,1.7445680172964764,0.0,84.0,1.7445680172964764,0.0,18,True,19,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,114,1.9166666666666647,True,0.0,84.0,1.7505727250040692,0.0,84.0,1.7505727250040692,0.0,19,True,20,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,120,2.0166666666666644,True,0.0,84.0,1.754542991423449,0.0,84.0,1.754542991423449,0.0,20,True,21,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,126,2.116666666666664,True,0.0,84.00000000000001,1.7562140871531184,0.0,84.0,1.7562140871531184,0.0,21,True,22,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,132,2.2166666666666637,True,0.0,84.0,1.7571524826858251,0.0,84.0,1.7571524826858251,0.0,22,True,23,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,138,2.3166666666666633,True,0.0,84.0,1.758057390757255,0.0,84.0,1.758057390757255,0.0,23,True,24,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,144,2.416666666666663,True,0.0,84.00000000000001,1.7592804768877386,0.0,84.0,1.7592804768877386,0.0,24,True,25,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,150,2.5166666666666626,True,0.0,84.0,1.7618538538791846,0.0,84.0,1.7618538538791846,0.0,25,True,26,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,156,2.6166666666666623,True,0.0,84.0,1.7657299841752412,0.0,84.0,1.7657299841752412,0.0,26,True,27,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,162,2.716666666666662,True,0.0,84.0,1.769881149107249,0.0,84.0,1.769881149107249,0.0,27,True,28,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,168,2.8166666666666615,True,0.0,84.0,1.7729174387405742,0.0,84.0,1.7729174387405742,0.0,28,True,29,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,174,2.916666666666661,True,0.0,84.0,1.774907689836617,0.0,84.0,1.774907689836617,0.0,29,True,30,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,180,3.016666666666661,True,0.0,84.00000000000001,1.7763053486122544,0.0,84.0,1.7763053486122544,0.0,30,True,31,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,186,3.1166666666666605,True,0.0,84.0,1.7773359063967007,0.0,84.0,1.7773359063967007,0.0,31,True,32,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,192,3.21666666666666,True,0.0,84.0,1.778097465130024,0.0,84.0,1.778097465130024,0.0,32,True,33,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,198,3.3166666666666598,True,0.0,84.0,1.778889618274114,0.0,84.0,1.778889618274114,0.0,33,True,34,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,204,3.4166666666666594,True,0.0,84.00000000000001,1.7802146088982909,0.0,84.0,1.7802146088982909,0.0,34,True,35,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,210,3.516666666666659,True,0.0,84.0,1.7820036368407557,0.0,84.0,1.7820036368407557,0.0,35,True,36,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,216,3.6166666666666587,True,0.0,84.0,1.7837697182767513,0.0,84.0,1.7837697182767513,0.0,36,True,37,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,222,3.7166666666666583,True,0.0,84.0,1.7849921799115975,0.0,84.0,1.7849921799115975,0.0,37,True,38,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,228,3.816666666666658,True,0.0,84.0,1.7857273273698802,0.0,84.0,1.7857273273698802,0.0,38,True,39,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,234,3.9166666666666576,True,0.0,84.0,1.7862025548956737,0.0,84.0,1.7862025548956737,0.0,39,True,40,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,240,4.016666666666658,True,0.0,84.0,1.7865369708125591,0.0,84.0,1.7865369708125591,0.0,40,True,41,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,246,4.116666666666657,True,0.0,84.00000000000001,1.7867718400210606,0.0,84.0,1.7867718400210606,0.0,41,True,42,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,252,4.216666666666657,True,0.0,84.0,1.7870195200311798,0.0,84.0,1.7870195200311798,0.0,42,True,43,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,258,4.316666666666657,True,0.0,84.0,1.7875559015942528,0.0,84.0,1.7875559015942528,0.0,43,True,44,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,264,4.416666666666656,True,0.0,83.99999999999999,1.7882812205417338,0.0,84.0,1.7882812205417338,0.0,44,True,45,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,270,4.516666666666656,True,0.0,84.0,1.7888813297562223,0.0,84.0,1.7888813297562223,0.0,45,True,46,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,276,4.616666666666656,True,0.0,84.00000000000003,1.7891708506881017,0.0,84.0,1.7891708506881017,0.0,46,True,47,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,282,4.716666666666655,True,0.0,84.0,1.7892934490874737,0.0,84.0,1.7892934490874737,0.0,47,True,48,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,288,4.816666666666655,True,0.0,83.99999999999999,1.7893966733846653,0.0,84.0,1.7893966733846653,0.0,48,True,49,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,294,4.9166666666666545,True,0.0,83.99999999999999,1.789461423664875,0.0,84.0,1.789461423664875,0.0,49,True,50,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,300,5.016666666666654,True,0.0,84.0,1.7894644928137602,0.0,84.0,1.7894644928137602,0.0,50,True,51,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,306,5.116666666666654,True,0.0,84.0,1.7894435196562952,0.0,84.0,1.7894435196562952,0.0,51,True,52,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,312,5.2166666666666535,True,0.0,84.0,1.7894489656719266,0.0,84.0,1.7894489656719266,0.0,52,True,53,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,318,5.316666666666653,True,0.0,84.0,1.7894354612895143,0.0,84.0,1.7894354612895143,0.0,53,True,54,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,324,5.416666666666653,True,0.0,84.0,1.7893001059766043,0.0,84.0,1.7893001059766043,0.0,54,True,55,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,330,5.516666666666652,True,0.0,84.0,1.7890788008776255,0.0,84.0,1.7890788008776255,0.0,55,True,56,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,336,5.616666666666652,True,0.0,84.0,1.7889084965104551,0.0,84.0,1.7889084965104551,0.0,56,True,57,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,342,5.716666666666652,True,0.0,84.0,1.7887726397317252,0.0,84.0,1.7887726397317252,0.0,57,True,58,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,348,5.816666666666651,True,0.0,84.0,1.7886568785921568,0.0,84.0,1.7886568785921568,0.0,58,True,59,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,354,5.916666666666651,True,0.0,84.0,1.7885103210933195,0.0,84.0,1.7885103210933195,0.0,59,True,60,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,360,6.016666666666651,True,0.0,84.00000000000001,1.788303572096872,0.0,84.0,1.788303572096872,0.0,60,True,61,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,366,6.11666666666665,True,0.0,84.00000000000001,1.7880941262213668,0.0,84.0,1.7880941262213668,0.0,61,True,62,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,372,6.21666666666665,True,0.0,84.00000000000001,1.7879090575055443,0.0,84.0,1.7879090575055443,0.0,62,True,63,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,378,6.3166666666666496,True,0.0,84.0,1.787733086452583,0.0,84.0,1.787733086452583,0.0,63,True,64,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,384,6.416666666666649,True,0.0,84.0,1.7875593376389638,0.0,84.0,1.7875593376389638,0.0,64,True,65,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,390,6.516666666666649,True,0.0,84.00000000000001,1.787447517803571,0.0,84.0,1.787447517803571,0.0,65,True,66,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,396,6.6166666666666485,True,0.0,84.0,1.7873987774519335,0.0,84.0,1.7873987774519335,0.0,66,True,67,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,402,6.716666666666648,True,0.0,84.00000000000001,1.78741039189471,0.0,84.0,1.78741039189471,0.0,67,True,68,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,408,6.816666666666648,True,0.0,84.0,1.7874497252950903,0.0,84.0,1.7874497252950903,0.0,68,True,69,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,414,6.916666666666647,True,0.0,84.00000000000001,1.7875786336757002,0.0,84.0,1.7875786336757002,0.0,69,True,70,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,420,7.016666666666647,True,0.0,84.0,1.7878811354699167,0.0,84.0,1.7878811354699167,0.0,70,True,71,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,426,7.116666666666647,True,0.0,84.0,1.7882261772124473,0.0,84.0,1.7882261772124473,0.0,71,True,72,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,432,7.216666666666646,True,0.0,84.0,1.788573030040972,0.0,84.0,1.788573030040972,0.0,72,True,73,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,438,7.316666666666646,True,0.0,84.0,1.788894984606582,0.0,84.0,1.788894984606582,0.0,73,True,74,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,444,7.416666666666646,True,0.0,84.0,1.7891705522142765,0.0,84.0,1.7891705522142765,0.0,74,True,75,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,450,7.516666666666645,True,0.0,84.0,1.7894094509574927,0.0,84.0,1.7894094509574927,0.0,75,True,76,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,456,7.616666666666645,True,0.0,84.00000000000001,1.7896433193408257,0.0,84.0,1.7896433193408257,0.0,76,True,77,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,462,7.716666666666645,True,0.0,84.0,1.7899307653751677,0.0,84.0,1.7899307653751677,0.0,77,True,78,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,468,7.816666666666644,True,0.0,84.0,1.7902894370777105,0.0,84.0,1.7902894370777105,0.0,78,True,79,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,474,7.916666666666644,True,0.0,84.0,1.7907220693974573,0.0,84.0,1.7907220693974573,0.0,79,True,80,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,480,8.016666666666644,True,0.0,84.0,1.7911778269444767,0.0,84.0,1.7911778269444767,0.0,80,True,81,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,486,8.11666666666665,True,0.0,84.0,1.7915316758908446,0.0,84.0,1.7915316758908446,0.0,81,True,82,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,492,8.216666666666654,True,0.0,84.0,1.7917654532466543,0.0,84.0,1.7917654532466543,0.0,82,True,83,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,498,8.31666666666666,True,0.0,84.0,1.79195663500969,0.0,84.0,1.79195663500969,0.0,83,True,84,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,504,8.416666666666664,True,0.0,84.0,1.7921125735882875,0.0,84.0,1.7921125735882875,0.0,84,True,85,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,510,8.51666666666667,True,0.0,83.99999999999999,1.7922433386930905,0.0,84.0,1.7922433386930905,0.0,85,True,86,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,516,8.616666666666674,True,0.0,83.99999999999999,1.7923882528572292,0.0,84.0,1.7923882528572292,0.0,86,True,87,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,522,8.71666666666668,True,0.0,84.0,1.7925932495436498,0.0,84.0,1.7925932495436498,0.0,87,True,88,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,528,8.816666666666684,True,0.0,84.00000000000001,1.7927563398897064,0.0,84.0,1.7927563398897064,0.0,88,True,89,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,534,8.91666666666669,True,0.0,84.0,1.792906854269411,0.0,84.0,1.792906854269411,0.0,89,True,90,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,540,9.016666666666694,True,0.0,84.0,1.793108804508062,0.0,84.0,1.793108804508062,0.0,90,True,91,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,546,9.1166666666667,True,0.0,84.0,1.7932557170753185,0.0,84.0,1.7932557170753185,0.0,91,True,92,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,552,9.216666666666704,True,0.0,84.0,1.7933644959421429,0.0,84.0,1.7933644959421429,0.0,92,True,93,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,558,9.316666666666709,True,0.0,84.0,1.793444556059029,0.0,84.0,1.793444556059029,0.0,93,True,94,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,564,9.416666666666714,True,0.0,84.0,1.793483464652553,0.0,84.0,1.793483464652553,0.0,94,True,95,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,570,9.516666666666719,True,0.0,84.00000000000001,1.7934657388722144,0.0,84.0,1.7934657388722144,0.0,95,True,96,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,576,9.616666666666724,True,0.0,84.0,1.7933976045033262,0.0,84.0,1.7933976045033262,0.0,96,True,97,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,582,9.716666666666729,True,0.0,84.0,1.7934016063127203,0.0,84.0,1.7934016063127203,0.0,97,True,98,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,588,9.816666666666734,True,0.0,84.0,1.7934138786896305,0.0,84.0,1.7934138786896305,0.0,98,True,99,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_CENTERED,CLEAN_STRAIGHT_START,594,9.916666666666739,True,0.0,84.0,1.7933659394966739,0.0,84.0,1.7933659394966739,0.0,99,True,100,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_LEFT,CLEAN_STRAIGHT_START,0,0.016666666666666666,True,0.0,84.0,9.800121069721165,0.0,nan,nan,nan,0,False,1,1,CURRENT_MODEL,0,0,False,False,False,MODEL_BOOTSTRAPPING,False
A_M0_OFFSET_LEFT,CLEAN_STRAIGHT_START,6,0.11666666666666665,True,0.0,84.0,9.809118194672312,0.0,84.0,9.809118194672312,0.0,1,True,2,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_LEFT,CLEAN_STRAIGHT_START,12,0.21666666666666665,True,0.0,84.00000000000006,9.864324887385816,0.0,84.00000000000003,9.864324887385816,0.0,2,True,3,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_LEFT,CLEAN_STRAIGHT_START,18,0.31666666666666665,True,0.0,84.0,9.906681426544012,0.0,84.00000000000001,9.906681426544012,0.0,3,True,4,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_LEFT,CLEAN_STRAIGHT_START,24,0.41666666666666663,True,0.0,84.0,9.92656226356242,0.0,84.00000000000001,9.92656226356242,0.0,4,True,5,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_LEFT,CLEAN_STRAIGHT_START,30,0.5166666666666666,True,0.0,84.00000000000006,9.957559942128565,0.0,84.00000000000003,9.957559942128565,0.0,5,True,6,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_LEFT,CLEAN_STRAIGHT_START,36,0.6166666666666669,True,0.0,84.0,9.992483848051076,0.0,84.00000000000001,9.992483848051076,0.0,6,True,7,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_LEFT,CLEAN_STRAIGHT_START,42,0.7166666666666672,True,0.0,84.0,10.000609483734788,0.0,84.00000000000001,10.000609483734788,0.0,7,True,8,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_LEFT,CLEAN_STRAIGHT_START,48,0.8166666666666675,True,0.0,84.0,9.990726497213473,0.0,84.00000000000001,9.990726497213473,0.0,8,True,9,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_LEFT,CLEAN_STRAIGHT_START,54,0.9166666666666679,True,0.0,83.99999999999994,9.992338135769518,0.0,84.0,9.992338135769518,0.0,9,True,10,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_LEFT,CLEAN_STRAIGHT_START,60,1.016666666666668,True,0.0,84.00000000000001,10.005536870212056,0.0,84.0,10.005536870212056,0.0,10,True,11,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_LEFT,CLEAN_STRAIGHT_START,66,1.1166666666666676,True,0.0,84.00000000000006,10.014701514149113,0.0,84.0,10.014701514149113,0.0,11,True,12,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_LEFT,CLEAN_STRAIGHT_START,72,1.2166666666666672,True,0.0,84.00000000000004,10.01957791899157,0.0,84.0,10.01957791899157,0.0,12,True,13,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_LEFT,CLEAN_STRAIGHT_START,78,1.3166666666666669,True,0.0,84.0,10.022194391688275,0.0,84.0,10.022194391688275,0.0,13,True,14,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
A_M0_OFFSET_LEFT,CLEAN_STRAIGHT_START,84,1.4166666666666665,True,0.0,84.00000000000003,10.023692159713061,0.0,84.0,10.023692159713061,0.0,14,True,15,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
