candidate_1,candidate_2,candidate_1_forward_ratio_W,candidate_1_lateral_ratio_W,candidate_2_forward_ratio_W,candidate_2_lateral_ratio_W,combined_detected_branch_ids_eval,combined_detected_branch_count_eval,two_view_3of3_eval,route_cost_A0_to_P1_to_P2_W_eval,star_cost_A0_to_P1_plus_A0_to_P2_W_eval,evaluation_cost,cost_definition,combined_false_opening_count_eval,A0_union_count_eval
F-0.100_L-0.500,F+0.100_L+0.000,-0.1,-0.5,0.1,0.0,[0],1,False,1.048418432072729,0.6099019513592785,1.048418432072729,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.100_L+0.100,-0.1,-0.5,0.1,0.1,[0],1,False,1.1423574833929544,0.6513233075965881,1.1423574833929544,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.100_L+0.200,-0.1,-0.5,0.1,0.2,[0],1,False,1.2379129402873303,0.7335087491092576,1.2379129402873303,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.100_L+0.300,-0.1,-0.5,0.1,0.3,[0],1,False,1.3345230764828107,0.8261297173761164,1.3345230764828107,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.100_L+0.400,-0.1,-0.5,0.1,0.4,[0],1,False,1.4318563970885672,0.9222125139210446,1.4318563970885672,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.200_L-0.500,-0.1,-0.5,0.2,-0.5,[0],1,False,0.8099019513592786,1.048418432072729,0.8099019513592786,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.200_L-0.400,-0.1,-0.5,0.2,-0.4,[0],1,False,0.8261297173761164,0.9571155468592365,0.8261297173761164,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.200_L-0.300,-0.1,-0.5,0.2,-0.3,[0],1,False,0.8704570789056775,0.8704570789056775,0.8704570789056775,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.200_L-0.200,-0.1,-0.5,0.2,-0.2,[0],1,False,0.9341660200712071,0.7927446638338975,0.9341660200712071,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.200_L-0.100,-0.1,-0.5,0.2,-0.1,[0],1,False,1.0099019513592786,0.7335087491092576,1.0099019513592786,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.200_L+0.000,-0.1,-0.5,0.2,0.0,[0],1,False,1.0929971408438086,0.7099019513592786,1.0929971408438086,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.200_L+0.100,-0.1,-0.5,0.2,0.1,[0],1,False,1.1807223446092154,0.7335087491092576,1.1807223446092154,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.200_L+0.200,-0.1,-0.5,0.2,0.2,[0],1,False,1.2714792619456694,0.7927446638338975,1.2714792619456694,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.200_L+0.300,-0.1,-0.5,0.2,0.3,[0],1,False,1.3643023258910318,0.8704570789056775,1.3643023258910318,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.200_L+0.400,-0.1,-0.5,0.2,0.4,[0],1,False,1.4585852494097924,0.9571155468592365,1.4585852494097924,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.300_L-0.500,-0.1,-0.5,0.3,-0.5,[0],1,False,0.9099019513592785,1.0929971408438086,0.9099019513592785,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.300_L-0.400,-0.1,-0.5,0.3,-0.4,[0],1,False,0.9222125139210446,1.0099019513592786,0.9222125139210446,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.300_L-0.300,-0.1,-0.5,0.3,-0.3,[0],1,False,0.9571155468592365,0.934166020071207,0.9571155468592365,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.300_L-0.200,-0.1,-0.5,0.3,-0.2,[0],1,False,1.0099019513592786,0.8704570789056775,1.0099019513592786,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.300_L-0.100,-0.1,-0.5,0.3,-0.1,[0],1,False,1.0755873763085166,0.8261297173761164,1.0755873763085166,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.300_L+0.000,-0.1,-0.5,0.3,0.0,[0],1,False,1.1502143751025633,0.8099019513592784,1.1502143751025633,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.300_L+0.100,-0.1,-0.5,0.3,0.1,[0],1,False,1.2310122064520765,0.8261297173761164,1.2310122064520765,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.300_L+0.200,-0.1,-0.5,0.3,0.2,[0],1,False,1.3161277261891335,0.8704570789056775,1.3161277261891335,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.300_L+0.300,-0.1,-0.5,0.3,0.3,[0],1,False,1.4043291423591944,0.934166020071207,1.4043291423591944,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.300_L+0.400,-0.1,-0.5,0.3,0.4,[0],1,False,1.494787731538889,1.0099019513592786,1.494787731538889,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.400_L-0.500,-0.1,-0.5,0.4,-0.5,[0],1,False,1.0099019513592786,1.1502143751025633,1.0099019513592786,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.400_L-0.400,-0.1,-0.5,0.4,-0.4,[0],1,False,1.019803902718557,1.0755873763085166,1.019803902718557,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.400_L-0.300,-0.1,-0.5,0.4,-0.3,[0],1,False,1.048418432072729,1.0099019513592786,1.048418432072729,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.400_L-0.200,-0.1,-0.5,0.4,-0.2,[0],1,False,1.0929971408438086,0.9571155468592365,1.0929971408438086,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.400_L-0.100,-0.1,-0.5,0.4,-0.1,[0],1,False,1.1502143751025633,0.9222125139210446,1.1502143751025633,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.400_L+0.000,-0.1,-0.5,0.4,0.0,[0],1,False,1.217008732545826,0.9099019513592785,1.217008732545826,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.400_L+0.100,-0.1,-0.5,0.4,0.1,[0],1,False,1.290926918949944,0.9222125139210446,1.290926918949944,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.400_L+0.200,-0.1,-0.5,0.4,0.2,[0],1,False,1.3701344780635412,0.9571155468592365,1.3701344780635412,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.400_L+0.300,-0.1,-0.5,0.4,0.3,[0],1,False,1.453300064564939,1.0099019513592786,1.453300064564939,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.400_L+0.400,-0.1,-0.5,0.4,0.4,[0],1,False,1.5394649654579786,1.0755873763085166,1.5394649654579786,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.500_L-0.500,-0.1,-0.5,0.5,-0.5,[0],1,False,1.1099019513592785,1.217008732545826,1.1099019513592785,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.500_L-0.400,-0.1,-0.5,0.5,-0.4,[0],1,False,1.1181782043891004,1.1502143751025633,1.1181782043891004,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.500_L-0.300,-0.1,-0.5,0.5,-0.3,[0],1,False,1.1423574833929544,1.0929971408438086,1.1423574833929544,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.500_L-0.200,-0.1,-0.5,0.5,-0.2,[0],1,False,1.1807223446092154,1.048418432072729,1.1807223446092154,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.500_L-0.100,-0.1,-0.5,0.5,-0.1,[0],1,False,1.2310122064520765,1.019803902718557,1.2310122064520765,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.500_L+0.000,-0.1,-0.5,0.5,0.0,[0],1,False,1.290926918949944,1.0099019513592786,1.290926918949944,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.500_L+0.100,-0.1,-0.5,0.5,0.1,[0],1,False,1.3584300887831355,1.019803902718557,1.3584300887831355,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.500_L+0.200,-0.1,-0.5,0.5,0.2,[0],1,False,1.4318563970885672,1.048418432072729,1.4318563970885672,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.500_L+0.300,-0.1,-0.5,0.5,0.3,[0],1,False,1.5099019513592786,1.0929971408438086,1.5099019513592786,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.500_L+0.400,-0.1,-0.5,0.5,0.4,[0],1,False,1.591567333998475,1.1502143751025633,1.591567333998475,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.600_L-0.500,-0.1,-0.5,0.6,-0.5,[0],1,False,1.2099019513592784,1.290926918949944,1.2099019513592784,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.600_L-0.400,-0.1,-0.5,0.6,-0.4,[0],1,False,1.217008732545826,1.2310122064520765,1.217008732545826,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.600_L-0.300,-0.1,-0.5,0.6,-0.3,[0],1,False,1.2379129402873303,1.1807223446092154,1.2379129402873303,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.600_L-0.200,-0.1,-0.5,0.6,-0.2,[0],1,False,1.2714792619456694,1.1423574833929544,1.2714792619456694,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.600_L-0.100,-0.1,-0.5,0.6,-0.1,[0],1,False,1.3161277261891335,1.1181782043891004,1.3161277261891335,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.600_L+0.000,-0.1,-0.5,0.6,0.0,[0],1,False,1.3701344780635412,1.1099019513592785,1.3701344780635412,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.600_L+0.100,-0.1,-0.5,0.6,0.1,[0],1,False,1.4318563970885672,1.1181782043891004,1.4318563970885672,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.600_L+0.200,-0.1,-0.5,0.6,0.2,[0],1,False,1.499851445020445,1.1423574833929544,1.499851445020445,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.600_L+0.300,-0.1,-0.5,0.6,0.3,[0],1,False,1.5729165326327434,1.1807223446092154,1.5729165326327434,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.600_L+0.400,-0.1,-0.5,0.6,0.4,[0],1,False,1.6500773764584165,1.2310122064520765,1.6500773764584165,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.700_L-0.500,-0.1,-0.5,0.7,-0.5,[0],1,False,1.3099019513592784,1.3701344780635412,1.3099019513592784,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.700_L-0.400,-0.1,-0.5,0.7,-0.4,[0],1,False,1.3161277261891335,1.3161277261891335,1.3161277261891335,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.700_L-0.300,-0.1,-0.5,0.7,-0.3,[0],1,False,1.3345230764828107,1.2714792619456694,1.3345230764828107,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.700_L-0.200,-0.1,-0.5,0.7,-0.2,[0],1,False,1.3643023258910314,1.2379129402873303,1.3643023258910314,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.700_L-0.100,-0.1,-0.5,0.7,-0.1,[0],1,False,1.4043291423591944,1.217008732545826,1.4043291423591944,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.700_L+0.000,-0.1,-0.5,0.7,0.0,[0],1,False,1.4533000645649388,1.2099019513592784,1.4533000645649388,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.700_L+0.100,-0.1,-0.5,0.7,0.1,[0],1,False,1.5099019513592784,1.217008732545826,1.5099019513592784,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.700_L+0.200,-0.1,-0.5,0.7,0.2,[0],1,False,1.5729165326327434,1.2379129402873303,1.5729165326327434,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.700_L+0.300,-0.1,-0.5,0.7,0.3,[0],1,False,1.6412728012577547,1.2714792619456694,1.6412728012577547,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.500,F+0.700_L+0.400,-0.1,-0.5,0.7,0.4,[0],1,False,1.714061409238508,1.3161277261891335,1.714061409238508,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F-0.100_L-0.300,-0.1,-0.4,-0.1,-0.3,[0],1,False,0.5123105625617661,0.728538328578604,0.5123105625617661,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F-0.100_L-0.200,-0.1,-0.4,-0.1,-0.2,[0],1,False,0.6123105625617662,0.6359173603117452,0.6123105625617662,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F-0.100_L-0.100,-0.1,-0.4,-0.1,-0.1,[0],1,False,0.7123105625617662,0.5537319187990757,0.7123105625617662,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F-0.100_L+0.000,-0.1,-0.4,-0.1,0.0,[0],1,False,0.8123105625617661,0.5123105625617661,0.8123105625617661,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F-0.100_L+0.100,-0.1,-0.4,-0.1,0.1,[0],1,False,0.9123105625617661,0.5537319187990757,0.9123105625617661,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F-0.100_L+0.200,-0.1,-0.4,-0.1,0.2,[0],1,False,1.0123105625617663,0.6359173603117452,1.0123105625617663,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F-0.100_L+0.300,-0.1,-0.4,-0.1,0.3,[0],1,False,1.112310562561766,0.728538328578604,1.112310562561766,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F-0.100_L+0.400,-0.1,-0.4,-0.1,0.4,[0],1,False,1.212310562561766,0.8246211251235323,1.212310562561766,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.000_L-0.500,-0.1,-0.4,0.0,-0.5,[0],1,False,0.5537319187990757,0.9123105625617661,0.5537319187990757,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.000_L-0.400,-0.1,-0.4,0.0,-0.4,[0],1,False,0.5123105625617661,0.8123105625617661,0.5123105625617661,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.000_L-0.300,-0.1,-0.4,0.0,-0.3,[0],1,False,0.5537319187990757,0.7123105625617661,0.5537319187990757,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.000_L-0.200,-0.1,-0.4,0.0,-0.2,[0],1,False,0.6359173603117452,0.6123105625617662,0.6359173603117452,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.000_L-0.100,-0.1,-0.4,0.0,-0.1,[0],1,False,0.7285383285786041,0.5123105625617661,0.7285383285786041,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.000_L+0.000,-0.1,-0.4,0.0,0.0,[0],1,False,0.8246211251235323,0.4123105625617661,0.8246211251235323,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.000_L+0.100,-0.1,-0.4,0.0,0.1,[0],1,False,0.9222125139210446,0.5123105625617661,0.9222125139210446,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.000_L+0.200,-0.1,-0.4,0.0,0.2,[0],1,False,1.0205868155915883,0.6123105625617662,1.0205868155915883,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.000_L+0.300,-0.1,-0.4,0.0,0.3,[0],1,False,1.1194173437483137,0.7123105625617661,1.1194173437483137,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.000_L+0.400,-0.1,-0.4,0.0,0.4,[0],1,False,1.2185363373916211,0.8123105625617661,1.2185363373916211,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.100_L-0.500,-0.1,-0.4,0.1,-0.5,[0],1,False,0.6359173603117451,0.9222125139210446,0.6359173603117451,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.100_L-0.400,-0.1,-0.4,0.1,-0.4,[0],1,False,0.6123105625617662,0.8246211251235323,0.6123105625617662,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.100_L-0.300,-0.1,-0.4,0.1,-0.3,[0],1,False,0.6359173603117452,0.728538328578604,0.6359173603117452,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.100_L-0.200,-0.1,-0.4,0.1,-0.2,[0],1,False,0.6951532750363851,0.6359173603117452,0.6951532750363851,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.100_L-0.100,-0.1,-0.4,0.1,-0.1,[0],1,False,0.7728656901081651,0.5537319187990757,0.7728656901081651,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.100_L+0.000,-0.1,-0.4,0.1,0.0,[0],1,False,0.8595241580617241,0.5123105625617661,0.8595241580617241,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.100_L+0.100,-0.1,-0.4,0.1,0.1,[0],1,False,0.9508270432752166,0.5537319187990757,0.9508270432752166,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.100_L+0.200,-0.1,-0.4,0.1,0.2,[0],1,False,1.0447660945954422,0.6359173603117452,1.0447660945954422,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.100_L+0.300,-0.1,-0.4,0.1,0.3,[0],1,False,1.140321551489818,0.728538328578604,1.140321551489818,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.100_L+0.400,-0.1,-0.4,0.1,0.4,[0],1,False,1.2369316876852983,0.8246211251235323,1.2369316876852983,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.200_L-0.500,-0.1,-0.4,0.2,-0.5,[0],1,False,0.728538328578604,0.9508270432752166,0.728538328578604,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.200_L-0.400,-0.1,-0.4,0.2,-0.4,[0],1,False,0.7123105625617662,0.8595241580617241,0.7123105625617662,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.200_L-0.300,-0.1,-0.4,0.2,-0.3,[0],1,False,0.7285383285786041,0.7728656901081651,0.7285383285786041,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.200_L-0.200,-0.1,-0.4,0.2,-0.2,[0],1,False,0.7728656901081651,0.6951532750363851,0.7728656901081651,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.200_L-0.100,-0.1,-0.4,0.2,-0.1,[0],1,False,0.8365746312736947,0.6359173603117452,0.8365746312736947,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.200_L+0.000,-0.1,-0.4,0.2,0.0,[0],1,False,0.9123105625617661,0.6123105625617662,0.9123105625617661,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.200_L+0.100,-0.1,-0.4,0.2,0.1,[0],1,False,0.9954057520462962,0.6359173603117452,0.9954057520462962,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.200_L+0.200,-0.1,-0.4,0.2,0.2,[0],1,False,1.0831309558117033,0.6951532750363851,1.0831309558117033,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.200_L+0.300,-0.1,-0.4,0.2,0.3,[0],1,False,1.173887873148157,0.7728656901081651,1.173887873148157,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.200_L+0.400,-0.1,-0.4,0.2,0.4,[0],1,False,1.2667109370935195,0.8595241580617241,1.2667109370935195,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.300_L-0.500,-0.1,-0.4,0.3,-0.5,[0],1,False,0.8246211251235323,0.9954057520462961,0.8246211251235323,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.300_L-0.400,-0.1,-0.4,0.3,-0.4,[0],1,False,0.8123105625617661,0.9123105625617661,0.8123105625617661,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.300_L-0.300,-0.1,-0.4,0.3,-0.3,[0],1,False,0.8246211251235323,0.8365746312736946,0.8246211251235323,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.300_L-0.200,-0.1,-0.4,0.3,-0.2,[0],1,False,0.8595241580617241,0.7728656901081651,0.8595241580617241,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.300_L-0.100,-0.1,-0.4,0.3,-0.1,[0],1,False,0.9123105625617661,0.728538328578604,0.9123105625617661,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.300_L+0.000,-0.1,-0.4,0.3,0.0,[0],1,False,0.9779959875110042,0.7123105625617661,0.9779959875110042,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.300_L+0.100,-0.1,-0.4,0.3,0.1,[0],1,False,1.052622986305051,0.728538328578604,1.052622986305051,"distance(A0,P1)+distance(P1,P2)",0,1
