case_id,frame,time,pipeline_state,corridor_state,side_walls_valid,current_width,stable_width,offset,orientation,stable_model_initialized,stable_update_count,expected_profile_source,open_candidate_count,opening_group_count,left_group_center,right_group_center,left_in_lateral_sector,right_in_lateral_sector,bilateral_streak,junction_detected,junction_detected_latched,brake_ready,braking_active,speed,stationary_dwell_steps,provisional_anchor,anchor_hold_duration,post_anchor_lidar_sample_count,x_eval_only,y_eval_only,inside_junction_eval_only
M0_STRAIGHT,108,1.816666666666665,MOVING_LIDAR,READY,True,84.0,84.0,1.7445680172964764,0.0,True,18,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,43.14484590204801,0,False,0.0,0,-1.744568017296511,53.720157484727956,False
M0_STRAIGHT,114,1.9166666666666647,MOVING_LIDAR,READY,True,84.0,84.0,1.7505727250040692,0.0,True,19,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,47.80785865506235,0,False,0.0,0,-1.7505727250040453,58.30891504001498,False
M0_STRAIGHT,120,2.0166666666666644,MOVING_LIDAR,READY,True,84.0,84.0,1.754542991423449,0.0,True,20,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,51.12775309131851,0,False,0.0,0,-1.7545429914233706,63.29987852802625,False
M0_STRAIGHT,126,2.116666666666664,MOVING_LIDAR,READY,True,84.00000000000001,84.0,1.7562140871531184,0.0,True,21,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,52.173041136871625,0,False,0.0,0,-1.7562140871530287,68.49365991459298,False
M0_STRAIGHT,132,2.2166666666666637,MOVING_LIDAR,READY,True,84.0,84.0,1.7571524826858251,0.0,True,22,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,50.70052099208646,0,False,0.0,0,-1.757152482685898,73.64514209205073,False
M0_STRAIGHT,138,2.3166666666666633,MOVING_LIDAR,READY,True,84.0,84.0,1.758057390757255,0.0,True,23,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,47.349395959442326,0,False,0.0,0,-1.7580573907573478,78.52742704170053,False
M0_STRAIGHT,144,2.416666666666663,MOVING_LIDAR,READY,True,84.00000000000001,84.0,1.7592804768877386,0.0,True,24,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,44.10209978617773,0,False,0.0,0,-1.7592804768876598,83.06426775093806,False
M0_STRAIGHT,150,2.5166666666666626,MOVING_LIDAR,READY,True,84.0,84.0,1.7618538538791846,0.0,True,25,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,42.47535753187518,0,False,0.0,0,-1.761853853879254,87.3634109519464,False
M0_STRAIGHT,156,2.6166666666666623,MOVING_LIDAR,READY,True,84.0,84.0,1.7657299841752412,0.0,True,26,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,42.71315696066088,0,False,0.0,0,-1.765729984175199,91.6121034418812,False
M0_STRAIGHT,162,2.716666666666662,MOVING_LIDAR,READY,True,84.0,84.0,1.769881149107249,0.0,True,27,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,43.951357373388205,0,False,0.0,0,-1.769881149107188,95.95237022183886,False
M0_STRAIGHT,168,2.8166666666666615,MOVING_LIDAR,READY,True,84.0,84.0,1.7729174387405742,0.0,True,28,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,45.094084694588375,0,False,0.0,0,-1.7729174387406188,100.41848593447139,False
M0_STRAIGHT,174,2.916666666666661,MOVING_LIDAR,READY,True,84.0,84.0,1.774907689836617,0.0,True,29,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,45.40340591149199,0,False,0.0,0,-1.7749076898365843,104.95467624198035,False
M0_STRAIGHT,180,3.016666666666661,MOVING_LIDAR,READY,True,84.00000000000001,84.0,1.7763053486122544,0.0,True,30,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,44.556286406736405,0,False,0.0,0,-1.7763053486121918,109.45506894704783,False
M0_STRAIGHT,186,3.1166666666666605,MOVING_LIDAR,READY,True,84.0,84.0,1.7773359063967007,0.0,True,31,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,42.71949513612272,0,False,0.0,0,-1.7773359063966423,113.80957910399403,False
M0_STRAIGHT,192,3.21666666666666,MOVING_LIDAR,READY,True,84.0,84.0,1.778097465130024,0.0,True,32,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,40.52893943303099,0,False,0.0,0,-1.7780974651300132,117.95318532629179,False
M0_STRAIGHT,198,3.3166666666666598,MOVING_LIDAR,READY,True,84.0,84.0,1.778889618274114,0.0,True,33,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,38.8703979211037,0,False,0.0,0,-1.7788896182740626,121.90150483178859,False
M0_STRAIGHT,204,3.4166666666666594,MOVING_LIDAR,READY,True,84.00000000000001,84.0,1.7802146088982909,0.0,True,34,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,38.39793047611437,0,False,0.0,0,-1.780214608898203,125.75042112398648,False
M0_STRAIGHT,210,3.516666666666659,MOVING_LIDAR,READY,True,84.0,84.0,1.7820036368407557,0.0,True,35,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,39.07740772061906,0,False,0.0,0,-1.7820036368407948,129.62239935892921,False
M0_STRAIGHT,216,3.6166666666666587,MOVING_LIDAR,READY,True,84.0,84.0,1.7837697182767513,0.0,True,36,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,40.30244679523329,0,False,0.0,0,-1.78376971827677,133.6003526861178,False
M0_STRAIGHT,222,3.7166666666666583,MOVING_LIDAR,READY,True,84.0,84.0,1.7849921799115975,0.0,True,37,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,41.34835073387863,0,False,0.0,0,-1.7849921799116564,137.69545301879418,False
M0_STRAIGHT,228,3.816666666666658,MOVING_LIDAR,READY,True,84.0,84.0,1.7857273273698802,0.0,True,38,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,41.71010449085224,0,False,0.0,0,-1.7857273273699539,141.85830959281765,False
M0_STRAIGHT,234,3.9166666666666576,MOVING_LIDAR,READY,True,84.0,84.0,1.7862025548956737,0.0,True,39,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,41.182497721949744,0,False,0.0,0,-1.7862025548956737,146.0056016400204,False
M0_STRAIGHT,240,4.016666666666658,MOVING_LIDAR,READY,True,84.0,84.0,1.7865369708125591,0.0,True,40,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,39.94293932407128,0,False,0.0,0,-1.7865369708126249,150.055670255775,False
M0_STRAIGHT,246,4.116666666666657,MOVING_LIDAR,READY,True,84.00000000000001,84.0,1.7867718400210606,0.0,True,41,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,38.471240910668854,0,False,0.0,0,-1.7867718400209782,153.9636539609299,False
M0_STRAIGHT,252,4.216666666666657,MOVING_LIDAR,READY,True,84.0,84.0,1.7870195200311798,0.0,True,42,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,37.37491353750742,0,False,0.0,0,-1.7870195200311125,157.7412795363151,False
M0_STRAIGHT,258,4.316666666666657,MOVING_LIDAR,READY,True,84.0,84.0,1.7875559015942528,0.0,True,43,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,37.12899334740833,0,False,0.0,0,-1.7875559015942204,161.45683038596735,False
M0_STRAIGHT,264,4.416666666666656,MOVING_LIDAR,READY,True,83.99999999999999,84.0,1.7882812205417338,0.0,True,44,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,37.69799579555256,0,False,0.0,0,-1.7882812205417669,165.1977967677157,False
M0_STRAIGHT,270,4.516666666666656,MOVING_LIDAR,READY,True,84.0,84.0,1.7888813297562223,0.0,True,45,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,38.62235752134913,0,False,0.0,0,-1.7888813297561286,169.0209479246885,False
M0_STRAIGHT,276,4.616666666666656,MOVING_LIDAR,READY,True,84.00000000000003,84.0,1.7891708506881017,0.0,True,46,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,39.38470873992971,0,False,0.0,0,-1.7891708506880373,172.93061647474494,False
M0_STRAIGHT,282,4.716666666666655,MOVING_LIDAR,READY,True,84.0,84.0,1.7892934490874737,0.0,True,47,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,39.64975203792746,0,False,0.0,0,-1.7892934490875139,176.8893905985856,False
M0_STRAIGHT,288,4.816666666666655,MOVING_LIDAR,READY,True,83.99999999999999,84.0,1.7893966733846653,0.0,True,48,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,39.31365354133355,0,False,0.0,0,-1.7893966733847635,180.83936696938713,False
M0_STRAIGHT,294,4.9166666666666545,MOVING_LIDAR,READY,True,83.99999999999999,84.0,1.789461423664875,0.0,True,49,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,38.5313976613078,0,False,0.0,0,-1.7894614236649566,184.72750679250564,False
M0_STRAIGHT,300,5.016666666666654,MOVING_LIDAR,READY,True,84.0,84.0,1.7894644928137602,0.0,True,50,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,37.652285488295064,0,False,0.0,0,-1.7894644928138037,188.52843594156954,False
M0_STRAIGHT,306,5.116666666666654,MOVING_LIDAR,READY,True,84.0,84.0,1.7894435196562952,0.0,True,51,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,37.08704048810338,0,False,0.0,0,-1.7894435196563099,192.25677435314893,False
M0_STRAIGHT,312,5.2166666666666535,MOVING_LIDAR,READY,True,84.0,84.0,1.7894489656719266,0.0,True,52,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,37.06118621444785,0,False,0.0,0,-1.7894489656719645,195.95952626557707,False
M0_STRAIGHT,318,5.316666666666653,MOVING_LIDAR,READY,True,84.0,84.0,1.7894354612895143,0.0,True,53,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,37.48212803399574,0,False,0.0,0,-1.7894354612895682,199.68761966838798,False
M0_STRAIGHT,324,5.416666666666653,MOVING_LIDAR,READY,True,84.0,84.0,1.7893001059766043,0.0,True,54,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,38.06271772381326,0,False,0.0,0,-1.7893001059766513,203.46968107034272,False
M0_STRAIGHT,330,5.516666666666652,MOVING_LIDAR,READY,True,84.0,84.0,1.7890788008776255,0.0,True,55,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,38.52133047559469,0,False,0.0,0,-1.7890788008776177,207.30458461378223,False
M0_STRAIGHT,336,5.616666666666652,MOVING_LIDAR,READY,True,84.0,84.0,1.7889084965104551,0.0,True,56,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,38.67238839806682,0,False,0.0,0,-1.7889084965104958,211.16850168390172,False
M0_STRAIGHT,342,5.716666666666652,MOVING_LIDAR,READY,True,84.0,84.0,1.7887726397317252,0.0,True,57,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,38.45332739562511,0,False,0.0,0,-1.788772639731765,215.02580432863482,False
M0_STRAIGHT,348,5.816666666666651,MOVING_LIDAR,READY,True,84.0,84.0,1.7886568785921568,0.0,True,58,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,37.96273330835621,0,False,0.0,0,-1.7886568785921932,218.84392794746,False
M0_STRAIGHT,354,5.916666666666651,MOVING_LIDAR,READY,True,84.0,84.0,1.7885103210933195,0.0,True,59,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,37.429394623805734,0,False,0.0,0,-1.7885103210933024,222.60831266457146,False
M0_STRAIGHT,360,6.016666666666651,MOVING_LIDAR,READY,True,84.00000000000001,84.0,1.788303572096872,0.0,True,60,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,37.11520354100635,0,False,0.0,0,-1.788303572096787,226.3303201778742,False
M0_STRAIGHT,366,6.11666666666665,MOVING_LIDAR,READY,True,84.00000000000001,84.0,1.7880941262213668,0.0,True,61,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,37.15309350268377,0,False,0.0,0,-1.7880941262212737,230.04118001148146,False
M0_STRAIGHT,372,6.21666666666665,MOVING_LIDAR,READY,True,84.00000000000001,84.0,1.7879090575055443,0.0,True,62,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,37.47875389915334,0,False,0.0,0,-1.7879090575054593,233.77383234976804,False
M0_STRAIGHT,378,6.3166666666666496,MOVING_LIDAR,READY,True,84.0,84.0,1.787733086452583,0.0,True,63,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,37.90402208413141,0,False,0.0,0,-1.787733086452548,237.5465535367275,False
M0_STRAIGHT,384,6.416666666666649,MOVING_LIDAR,READY,True,84.0,84.0,1.7875593376389638,0.0,True,64,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,38.23639462081741,0,False,0.0,0,-1.7875593376390193,241.3577551664051,False
M0_STRAIGHT,390,6.516666666666649,MOVING_LIDAR,READY,True,84.00000000000001,84.0,1.787447517803571,0.0,True,65,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,38.335770527377335,0,False,0.0,0,-1.7874475178034857,245.18943718076991,False
M0_STRAIGHT,396,6.6166666666666485,MOVING_LIDAR,READY,True,84.0,84.0,1.7873987774519335,0.0,True,66,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,38.17504241800589,0,False,0.0,0,-1.7873987774519684,249.01538753657567,False
M0_STRAIGHT,402,6.716666666666648,MOVING_LIDAR,READY,True,84.00000000000001,84.0,1.78741039189471,0.0,True,67,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,37.88159547148333,0,False,0.0,0,-1.787410391894646,252.81621117911718,False
M0_STRAIGHT,408,6.816666666666648,MOVING_LIDAR,READY,True,84.0,84.0,1.7874497252950903,0.0,True,68,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,37.59122899568063,0,False,0.0,0,-1.7874497252950463,256.58694124051084,False
M0_STRAIGHT,414,6.916666666666647,MOVING_LIDAR,READY,True,84.00000000000001,84.0,1.7875786336757002,0.0,True,69,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,37.44122643330115,0,False,0.0,0,-1.7875786336756088,260.3355706696991,False
M0_STRAIGHT,420,7.016666666666647,MOVING_LIDAR,READY,True,84.0,84.0,1.7878811354699167,0.0,True,70,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,37.516845338198756,0,False,0.0,0,-1.7878811354699566,264.082457608627,False
M0_STRAIGHT,426,7.116666666666647,MOVING_LIDAR,READY,True,84.0,84.0,1.7882261772124473,0.0,True,71,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,37.73205863554054,0,False,0.0,0,-1.7882261772124899,267.84606102970645,False
M0_STRAIGHT,432,7.216666666666646,MOVING_LIDAR,READY,True,84.0,84.0,1.788573030040972,0.0,True,72,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,37.965114071153586,0,False,0.0,0,-1.7885730300410063,271.63321966582424,False
M0_STRAIGHT,438,7.316666666666646,MOVING_LIDAR,READY,True,84.0,84.0,1.788894984606582,0.0,True,73,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,38.09426310535734,0,False,0.0,0,-1.7888949846066415,275.43856546809167,False
M0_STRAIGHT,444,7.416666666666646,MOVING_LIDAR,READY,True,84.0,84.0,1.7891705522142765,0.0,True,74,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,38.03016277789018,0,False,0.0,0,-1.7891705522142771,279.24598921554815,False
M0_STRAIGHT,450,7.516666666666645,MOVING_LIDAR,READY,True,84.0,84.0,1.7894094509574927,0.0,True,75,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,37.75841296271923,0,False,0.0,0,-1.789409450957538,283.0347185941889,False
M0_STRAIGHT,456,7.616666666666645,MOVING_LIDAR,READY,True,84.00000000000001,84.0,1.7896433193408257,0.0,True,76,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,37.347889726248745,0,False,0.0,0,-1.7896433193407635,286.78713861316146,False
M0_STRAIGHT,462,7.716666666666645,MOVING_LIDAR,READY,True,84.0,84.0,1.7899307653751677,0.0,True,77,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,36.97108247377301,0,False,0.0,0,-1.7899307653751353,290.4989406884559,False
M0_STRAIGHT,468,7.816666666666644,MOVING_LIDAR,READY,True,84.0,84.0,1.7902894370777105,0.0,True,78,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,36.76448810293685,0,False,0.0,0,-1.7902894370777123,294.1822791198085,False
M0_STRAIGHT,474,7.916666666666644,MOVING_LIDAR,READY,True,84.0,84.0,1.7907220693974573,0.0,True,79,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,36.79766173452059,0,False,0.0,0,-1.7907220693975148,297.85866079101186,False
M0_STRAIGHT,480,8.016666666666644,MOVING_LIDAR,READY,True,84.0,84.0,1.7911778269444767,0.0,True,80,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,36.99307068555715,0,False,0.0,0,-1.7911778269444754,301.54938411047635,False
M0_STRAIGHT,486,8.11666666666665,MOVING_LIDAR,READY,True,84.0,84.0,1.7915316758908446,0.0,True,81,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,37.163639349533106,0,False,0.0,0,-1.7915316758908544,305.2592418521201,False
M0_STRAIGHT,492,8.216666666666654,MOVING_LIDAR,READY,True,84.0,84.0,1.7917654532466543,0.0,True,82,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,37.26290426624378,0,False,0.0,0,-1.7917654532467004,308.9819876590653,False
M0_STRAIGHT,498,8.31666666666666,MOVING_LIDAR,READY,True,84.0,84.0,1.79195663500969,0.0,True,83,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,37.251103524078,0,False,0.0,0,-1.7919566350096963,312.70887189319023,False
M0_STRAIGHT,504,8.416666666666664,MOVING_LIDAR,READY,True,84.0,84.0,1.7921125735882875,0.0,True,84,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,37.05242057168009,0,False,0.0,0,-1.7921125735882315,316.42396721372774,False
M0_STRAIGHT,510,8.51666666666667,MOVING_LIDAR,READY,True,83.99999999999999,84.0,1.7922433386930905,0.0,True,85,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,36.73027406002939,0,False,0.0,0,-1.7922433386931773,320.11065580019874,False
M0_STRAIGHT,516,8.616666666666674,MOVING_LIDAR,READY,True,83.99999999999999,84.0,1.7923882528572292,0.0,True,86,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,36.47410295395773,0,False,0.0,0,-1.7923882528573172,323.76760877479194,False
M0_STRAIGHT,522,8.71666666666668,MOVING_LIDAR,READY,True,84.0,84.0,1.7925932495436498,0.0,True,87,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,36.364974287249886,0,False,0.0,0,-1.792593249543694,327.4075471212927,False
M0_STRAIGHT,528,8.816666666666684,MOVING_LIDAR,READY,True,84.00000000000001,84.0,1.7927563398897064,0.0,True,88,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,36.36990560662595,0,False,0.0,0,-1.7927563398896458,331.04348016329794,False
M0_STRAIGHT,534,8.91666666666669,MOVING_LIDAR,READY,True,84.0,84.0,1.792906854269411,0.0,True,89,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,36.49115900006825,0,False,0.0,0,-1.7929068542694353,334.68663128855593,False
M0_STRAIGHT,540,9.016666666666694,MOVING_LIDAR,READY,True,84.0,84.0,1.793108804508062,0.0,True,90,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,36.6527250146734,0,False,0.0,0,-1.793108804508156,338.34557740875425,False
M0_STRAIGHT,546,9.1166666666667,MOVING_LIDAR,READY,True,84.0,84.0,1.7932557170753185,0.0,True,91,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,36.685136512909274,0,False,0.0,0,-1.7932557170753696,342.0141974243262,False
M0_STRAIGHT,552,9.216666666666704,MOVING_LIDAR,READY,True,84.0,84.0,1.7933644959421429,0.0,True,92,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,36.57628775493156,0,False,0.0,0,-1.7933644959421955,345.6770618448518,False
M0_STRAIGHT,558,9.316666666666709,MOVING_LIDAR,READY,True,84.0,84.0,1.793444556059029,0.0,True,93,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,36.41195573929664,0,False,0.0,0,-1.7934445560589642,349.3254564109265,False
M0_STRAIGHT,564,9.416666666666714,MOVING_LIDAR,READY,True,84.0,84.0,1.793483464652553,0.0,True,94,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,36.20986337243369,0,False,0.0,0,-1.793483464652494,352.95503795796725,False
M0_STRAIGHT,570,9.516666666666719,MOVING_LIDAR,READY,True,84.00000000000001,84.0,1.7934657388722144,0.0,True,95,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,36.01834411590011,0,False,0.0,0,-1.7934657388721529,356.5645179617504,False
M0_STRAIGHT,576,9.616666666666724,MOVING_LIDAR,READY,True,84.0,84.0,1.7933976045033262,0.0,True,96,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,35.91845795483865,0,False,0.0,0,-1.793397604503407,360.159267523796,False
M0_STRAIGHT,582,9.716666666666729,MOVING_LIDAR,READY,True,84.0,84.0,1.7934016063127203,0.0,True,97,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,36.00129055043389,0,False,0.0,0,-1.7934016063126743,363.75454118313047,False
M0_STRAIGHT,588,9.816666666666734,MOVING_LIDAR,READY,True,84.0,84.0,1.7934138786896305,0.0,True,98,CURRENT_MODEL,0,0,nan,nan,False,False,0,False,False,False,False,36.160089305190176,0,False,0.0,0,-1.7934138786896932,367.3641817717559,False
